"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.347223913531332,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
2,1,"20:00",2400,2400,"Jump Ball won by Bucknell",0,0,0,30,0.347223913531332,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
3,1,"19:30",2370,2370,"Bruce Moore made Three Point Jumper. Assisted by Kimbal Mackenzie.",3,0,3,21,0.439089310955471,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
4,1,"19:09",2349,2349,"Joel Ntambwe made Three Point Jumper. Assisted by Noah Robotham.",3,3,0,28,0.360837056811561,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
5,1,"18:41",2321,2321,"Bruce Moore missed Three Point Jumper.",3,3,0,0,0.380668077497682,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
6,1,"18:41",2321,2321,"Kris Clyburn Defensive Rebound.",3,3,0,31,0.380668077497682,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
7,1,"18:10",2290,2290,"Cheikh Mbacke Diong Turnover.",3,3,0,0,0.369244907138338,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
8,1,"18:10",2290,2290,"Avi Toomer Steal.",3,3,0,12,0.369244907138338,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
9,1,"17:58",2278,2278,"Foul on Noah Robotham.",3,3,0,1,0.370090072004705,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
10,1,"17:57",2277,2277,"Avi Toomer made Three Point Jumper. Assisted by Nate Sestina.",6,3,3,30,0.444877832405351,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
11,1,"17:27",2247,2247,"Kris Clyburn missed Three Point Jumper.",6,3,3,0,0.457775388977393,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
12,1,"17:27",2247,2247,"Nate Sestina Defensive Rebound.",6,3,3,15,0.457775388977393,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
13,1,"17:12",2232,2232,"Avi Toomer made Three Point Jumper. Assisted by Jimmy Sotos.",9,3,6,9,0.532574474403935,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
14,1,"17:03",2223,2223,"Cheikh Mbacke Diong Turnover.",9,3,6,0,0.51867576336912,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
15,1,"17:03",2223,2223,"Avi Toomer Steal.",9,3,6,12,0.51867576336912,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
16,1,"16:51",2211,2211,"Jimmy Sotos made Layup.",11,3,8,21,0.639435123329352,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
17,1,"16:30",2190,2190,"Joel Ntambwe missed Layup.",11,3,8,0,0.606864745895989,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
18,1,"16:30",2190,2190,"Bruce Moore Defensive Rebound.",11,3,8,12,0.606864745895989,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
19,1,"16:18",2178,2178,"Nate Sestina missed Three Point Jumper.",11,3,8,0,0.576056609975207,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
20,1,"16:18",2178,2178,"Kris Clyburn Defensive Rebound.",11,3,8,9,0.576056609975207,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
21,1,"16:09",2169,2169,"Kris Clyburn Turnover.",11,3,8,19,0.58695380794125,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
22,1,"15:50",2150,2150,"Nate Sestina missed Jumper.",11,3,8,0,0.590439283855865,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
23,1,"15:50",2150,2150,"Joel Ntambwe Defensive Rebound.",11,3,8,22,0.590439283855865,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
24,1,"15:28",2128,2128,"Kris Clyburn missed Three Point Jumper.",11,3,8,0,0.586098515513198,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
25,1,"15:28",2128,2128,"Amauri Hardy Offensive Rebound.",11,3,8,9,0.586098515513198,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
26,1,"15:19",2119,2119,"Jonathan Tchamwa Tchatchoua made Layup. Assisted by Kris Clyburn.",11,5,6,0,0.525446918235016,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
27,1,"15:19",2119,2119,"Official TV Timeout",11,5,6,0,0.525446918235016,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
28,1,"15:19",2119,2119,"Foul on Avi Toomer.",11,5,6,0,0.525446918235016,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
29,1,"15:19",2119,2119,"Official TV Timeout",11,5,6,0,0.525446918235016,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
30,1,"15:19",2119,2119,"Jonathan Tchamwa Tchatchoua missed Free Throw.",11,5,6,0,0.525446918235016,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
31,1,"15:19",2119,2119,"Nate Jones Defensive Rebound.",11,5,6,25,0.525446918235016,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
32,1,"14:54",2094,2094,"Kimbal Mackenzie missed Layup.",11,5,6,0,0.554003106698258,"Bucknell","UNLV",4,4,0,0,-3,"401107114",2018-12-25
