"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.859870113896359,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
2,1,"19:46",2386,2386,"Donovan Sims missed Three Point Jumper.",0,0,0,0,0.855619502380578,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
3,1,"19:46",2386,2386,"Christian Keeling Defensive Rebound.",0,0,0,9,0.855619502380578,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
4,1,"19:37",2377,2377,"Duncan LeXander missed Three Point Jumper.",0,0,0,0,0.852364721418916,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
5,1,"19:37",2377,2377,"Deontaye Buskey Offensive Rebound.",0,0,0,13,0.852364721418916,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
6,1,"19:24",2364,2364,"Deontaye Buskey missed Jumper.",0,0,0,0,0.840868473353129,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
7,1,"19:24",2364,2364,"Deontaye Buskey Offensive Rebound.",0,0,0,13,0.840868473353129,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
8,1,"19:11",2351,2351,"Travis McConico made Three Point Jumper. Assisted by Deontaye Buskey.",0,3,-3,18,0.821375143037804,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
9,1,"18:53",2333,2333,"Foul on Duncan LeXander.",0,3,-3,8,0.808546452563428,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
10,1,"18:45",2325,2325,"Reggie Scurry missed Jumper.",0,3,-3,0,0.804394026858384,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
11,1,"18:45",2325,2325,"Timmy Sellers Defensive Rebound.",0,3,-3,3,0.804394026858384,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
12,1,"18:42",2322,2322,"Foul on James Hawthorne.",0,3,-3,28,0.804394026858384,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
13,1,"18:14",2294,2294,"Travis McConico missed Layup.",0,3,-3,0,0.806459684785551,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
14,1,"18:14",2294,2294,"Timmy Sellers Offensive Rebound.",0,3,-3,11,0.806459684785551,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
15,1,"18:03",2283,2283,"Deontaye Buskey missed Jumper.",0,3,-3,0,0.795181216247488,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
16,1,"18:03",2283,2283,"Travis McConico Offensive Rebound.",0,3,-3,4,0.795181216247488,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
17,1,"17:59",2279,2279,"Deontaye Buskey Turnover.",0,3,-3,7,0.801618015118339,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
18,1,"17:52",2272,2272,"Reggie Scurry Turnover.",0,3,-3,1,0.801618015118339,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
19,1,"17:51",2271,2271,"Travis McConico Steal.",0,3,-3,2,0.801618015118339,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
20,1,"17:49",2269,2269,"Foul on Jayce Johnson.",0,3,-3,0,0.798216712735006,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
21,1,"17:49",2269,2269,"Travis McConico made Free Throw.",0,4,-4,0,0.777598038187009,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
22,1,"17:49",2269,2269,"Travis McConico made Free Throw.",0,5,-5,27,0.755517802213771,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
23,1,"17:22",2242,2242,"Antonio Green made Three Point Jumper.",3,5,-2,24,0.805740934253638,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
24,1,"16:58",2218,2218,"Deontaye Buskey Turnover.",3,5,-2,1,0.800887182586507,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
25,1,"16:57",2217,2217,"Junior Farquhar Steal.",3,5,-2,3,0.800887182586507,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
26,1,"16:54",2214,2214,"Foul on Travis McConico.",3,5,-2,0,0.800887182586507,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
27,1,"16:54",2214,2214,"Antonio Green missed Free Throw.",3,5,-2,0,0.800887182586507,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
28,1,"16:54",2214,2214,"Middle Tennessee Deadball Team Rebound.",3,5,-2,0,0.800887182586507,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
29,1,"16:54",2214,2214,"Antonio Green made Free Throw.",4,5,-1,14,0.820938939096241,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
30,1,"16:40",2200,2200,"Christian Keeling missed Jumper.",4,5,-1,0,0.825152004769026,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
31,1,"16:40",2200,2200,"Karl Gamble Defensive Rebound.",4,5,-1,19,0.825152004769026,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
32,1,"16:21",2181,2181,"Junior Farquhar missed Jumper.",4,5,-1,0,0.825495082920671,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
33,1,"16:21",2181,2181,"Karl Gamble Offensive Rebound.",4,5,-1,0,0.825495082920671,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
34,1,"16:21",2181,2181,"Karl Gamble Turnover.",4,5,-1,25,0.825495082920671,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
35,1,"15:56",2156,2156,"Dontrell Shuler missed Three Point Jumper.",4,5,-1,0,0.817987183290169,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
36,1,"15:56",2156,2156,"Jayce Johnson Defensive Rebound.",4,5,-1,3,0.817987183290169,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
37,1,"15:53",2153,2153,"Foul on Timmy Sellers.",4,5,-1,0,0.817987183290169,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
38,1,"15:53",2153,2153,"Official TV Timeout",4,5,-1,21,0.817987183290169,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
39,1,"15:32",2132,2132,"Antonio Green made Three Point Jumper. Assisted by Reggie Scurry.",7,5,2,26,0.868743623793046,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
40,1,"15:06",2106,2106,"Ty Jones missed Three Point Jumper.",7,5,2,0,0.861811883930976,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
41,1,"15:06",2106,2106,"Christian Keeling Offensive Rebound.",7,5,2,19,0.861811883930976,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
42,1,"14:47",2087,2087,"Foul on Karl Gamble.",7,5,2,0,0.861616805424203,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
43,1,"14:47",2087,2087,"Dontrell Shuler made Free Throw.",7,6,1,0,0.847980672940313,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
44,1,"14:47",2087,2087,"Dontrell Shuler missed Free Throw.",7,6,1,0,0.847980672940313,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
45,1,"14:47",2087,2087,"Antonio Green Defensive Rebound.",7,6,1,3,0.847980672940313,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
46,1,"14:44",2084,2084,"Donovan Sims missed Three Point Jumper.",7,6,1,0,0.847980672940313,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
47,1,"14:44",2084,2084,"Ty Jones Defensive Rebound.",7,6,1,9,0.847980672940313,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
48,1,"14:35",2075,2075,"Foul on Antonio Green.",7,6,1,4,0.85207681607629,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
49,1,"14:31",2071,2071,"Dontrell Shuler missed Free Throw.",7,6,1,0,0.85207681607629,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
50,1,"14:31",2071,2071,"Charleston Southern Deadball Team Rebound.",7,6,1,0,0.85207681607629,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
51,1,"14:31",2071,2071,"Dontrell Shuler made Free Throw.",7,7,0,10,0.838058350052562,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
52,1,"14:21",2061,2061,"Karl Gamble made Layup. Assisted by James Hawthorne.",9,7,2,0,0.861088754462468,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
53,1,"14:21",2061,2061,"Foul on Christian Keeling.",9,7,2,0,0.861088754462468,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
54,1,"14:21",2061,2061,"Karl Gamble made Free Throw.",10,7,3,10,0.874876907008372,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
55,1,"14:11",2051,2051,"Dontrell Shuler made Jumper.",10,9,1,14,0.857455197698837,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
56,1,"13:57",2037,2037,"James Hawthorne missed Layup.",10,9,1,0,0.861573357722438,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
57,1,"13:57",2037,2037,"James Hawthorne Offensive Rebound.",10,9,1,2,0.861573357722438,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
58,1,"13:55",2035,2035,"James Hawthorne made Layup.",12,9,3,7,0.886011229171198,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
59,1,"13:48",2028,2028,"Foul on James Hawthorne.",12,9,3,7,0.880923189917925,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
60,1,"13:41",2021,2021,"Foul on Karl Gamble.",12,9,3,10,0.880923189917925,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
61,1,"13:31",2011,2011,"Deontaye Buskey missed Three Point Jumper.",12,9,3,0,0.877824084522057,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
62,1,"13:31",2011,2011,"Anthony Crump Defensive Rebound.",12,9,3,17,0.877824084522057,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
63,1,"13:14",1994,1994,"Foul on Deontaye Buskey.",12,9,3,0,0.88132448937331,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
64,1,"13:14",1994,1994,"Reggie Scurry made Free Throw.",13,9,4,0,0.894241177949028,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
65,1,"13:14",1994,1994,"Reggie Scurry made Free Throw.",14,9,5,10,0.905902110730367,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
66,1,"13:04",1984,1984,"Foul on Reggie Scurry.",14,9,5,0,0.893254786553896,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
67,1,"13:04",1984,1984,"Travis McConico made Free Throw.",14,10,4,0,0.880768250514126,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
68,1,"13:04",1984,1984,"Travis McConico made Free Throw.",14,11,3,13,0.867038513472845,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
69,1,"12:51",1971,1971,"Antonio Green missed Three Point Jumper.",14,11,3,0,0.884522273722151,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
70,1,"12:51",1971,1971,"Reggie Scurry Offensive Rebound.",14,11,3,13,0.884522273722151,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
71,1,"12:38",1958,1958,"Donovan Sims missed Jumper.",14,11,3,0,0.875557186438462,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
72,1,"12:38",1958,1958,"Timmy Sellers Defensive Rebound.",14,11,3,10,0.875557186438462,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
73,1,"12:28",1948,1948,"Timmy Sellers Turnover.",14,11,3,12,0.875505451511391,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
74,1,"12:16",1936,1936,"Donovan Sims made Three Point Jumper. Assisted by Anthony Crump.",17,11,6,15,0.908480896613312,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
75,1,"12:01",1921,1921,"Foul on Travis McConico.",17,11,6,0,0.914691720135789,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
76,1,"12:01",1921,1921,"Travis McConico Turnover.",17,11,6,0,0.914691720135789,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
77,1,"12:01",1921,1921,"Official TV Timeout",17,11,6,1,0.914691720135789,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
78,1,"12:00",1920,1920,"Reggie Scurry Turnover.",17,11,6,1,0.914691720135789,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
79,1,"11:59",1919,1919,"Deontaye Buskey Steal.",17,11,6,5,0.917653637921788,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
80,1,"11:54",1914,1914,"Christian Keeling Turnover.",17,11,6,7,0.917653637921788,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
81,1,"11:47",1907,1907,"Antonio Green made Jumper.",19,11,8,13,0.925983242343089,"Middle Tennessee","Charleston Southern",4,4,0,0,9.5,"401088215",2018-11-16
