"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.928806077460854,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
2,1,"19:49",2389,2389,"Darius Garland made Jumper.",2,0,2,20,0.929618183266945,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
3,1,"19:29",2369,2369,"DeShaw Andrews missed Three Point Jumper.",2,0,2,0,0.918599770382697,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
4,1,"19:29",2369,2369,"Simisola Shittu Defensive Rebound.",2,0,2,11,0.918599770382697,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
5,1,"19:18",2358,2358,"Joe Toye missed Three Point Jumper.",2,0,2,0,0.935601737280778,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
6,1,"19:18",2358,2358,"Khari Jabriel Allen Defensive Rebound.",2,0,2,28,0.935601737280778,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
7,1,"18:50",2330,2330,"Khari Jabriel Allen missed Three Point Jumper.",2,0,2,0,0.9317343042742,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
8,1,"18:50",2330,2330,"Alonzo Campbell Offensive Rebound.",2,0,2,6,0.9317343042742,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
9,1,"18:44",2324,2324,"Alonzo Campbell made Jumper.",2,2,0,19,0.91864323291973,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
10,1,"18:25",2305,2305,"Foul on DeShaw Andrews.",2,2,0,0,0.910419689433903,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
11,1,"18:25",2305,2305,"Simisola Shittu made Free Throw.",3,2,1,0,0.918211123845675,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
12,1,"18:25",2305,2305,"Simisola Shittu made Free Throw.",4,2,2,4,0.925380425513695,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
13,1,"18:21",2301,2301,"Troymain Crosby missed Layup.",4,2,2,4,0.925380425513695,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
14,1,"18:17",2297,2297,"Joe Toye Defensive Rebound.",4,2,2,5,0.931516140747647,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
15,1,"18:12",2292,2292,"Saben Lee made Layup.",6,2,4,24,0.942956606231261,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
16,1,"17:48",2268,2268,"Maurice Howard missed Layup.",6,2,4,0,0.950179538953134,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
17,1,"17:48",2268,2268,"Simisola Shittu Block.",6,2,4,2,0.950179538953134,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
18,1,"17:46",2266,2266,"Darius Garland Defensive Rebound.",6,2,4,4,0.950179538953134,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
19,1,"17:42",2262,2262,"Joe Toye missed Three Point Jumper.",6,2,4,0,0.950179538953134,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
20,1,"17:42",2262,2262,"Maurice Howard Defensive Rebound.",6,2,4,7,0.950179538953134,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
21,1,"17:35",2255,2255,"Troymain Crosby missed Jumper.",6,2,4,0,0.937295669479898,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
22,1,"17:35",2255,2255,"Simisola Shittu Defensive Rebound.",6,2,4,4,0.937295669479898,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
23,1,"17:31",2251,2251,"Foul on Alonzo Campbell.",6,2,4,13,0.937295669479898,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
24,1,"17:18",2238,2238,"Matt Ryan missed Three Point Jumper.",6,2,4,0,0.943691148525902,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
25,1,"17:18",2238,2238,"Maurice Howard Defensive Rebound.",6,2,4,7,0.943691148525902,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
26,1,"17:11",2231,2231,"Maurice Howard made Three Point Jumper. Assisted by Troymain Crosby.",6,5,1,20,0.922952381397123,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
27,1,"16:51",2211,2211,"Simisola Shittu made Dunk. Assisted by Matt Ryan.",8,5,3,35,0.937172353913018,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
28,1,"16:16",2176,2176,"Alcorn State  Turnover.",8,5,3,14,0.933281043311502,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
29,1,"16:02",2162,2162,"Saben Lee Turnover.",8,5,3,2,0.932885413455279,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
30,1,"16:00",2160,2160,"DeShaw Andrews Steal.",8,5,3,13,0.932885413455279,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
31,1,"15:47",2147,2147,"Devon Brewer missed Jumper.",8,5,3,0,0.93509154625234,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
32,1,"15:47",2147,2147,"Joe Toye Defensive Rebound.",8,5,3,9,0.93509154625234,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
33,1,"15:38",2138,2138,"Matt Ryan Turnover.",8,5,3,1,0.936481208175562,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
34,1,"15:37",2137,2137,"Troymain Crosby Steal.",8,5,3,5,0.936481208175562,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
35,1,"15:32",2132,2132,"Maurice Howard missed Three Point Jumper.",8,5,3,0,0.936481208175562,"Vanderbilt","Alcorn State",4,4,0,0,26.5,"401082920",2018-11-16
