"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.883562299428759,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
2,1,"19:38",2378,2378,"Carte'Are Gordon made Jumper. Assisted by Jordan Goodwin.",2,0,2,32,0.894904077152919,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
3,1,"19:06",2346,2346,"B.J. Miller missed Three Point Jumper.",2,0,2,1,0.88678712389033,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
4,1,"19:05",2345,2345,"Troy Offensive Rebound.",2,0,2,0,0.88678712389033,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
5,1,"19:05",2345,2345,"Troy  Turnover.",2,0,2,15,0.88678712389033,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
6,1,"18:50",2330,2330,"Carte'Are Gordon Turnover.",2,0,2,0,0.891689842642455,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
7,1,"18:50",2330,2330,"B.J. Miller Steal.",2,0,2,5,0.891689842642455,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
8,1,"18:45",2325,2325,"Jordon Varnado missed Three Point Jumper.",2,0,2,4,0.895392565355658,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
9,1,"18:41",2321,2321,"Javan Johnson Offensive Rebound.",2,0,2,18,0.895392565355658,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
10,1,"18:23",2303,2303,"B.J. Miller made Layup. Assisted by Javan Johnson.",2,2,0,28,0.861696153578465,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
11,1,"17:55",2275,2275,"Jordan Goodwin missed Three Point Jumper.",2,2,0,4,0.870040354168034,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
12,1,"17:51",2271,2271,"Zay Williams Defensive Rebound.",2,2,0,6,0.870040354168034,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
13,1,"17:45",2265,2265,"Jordon Varnado made Three Point Jumper. Assisted by Zay Williams.",2,5,-3,22,0.82846304145043,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
14,1,"17:23",2243,2243,"Foul on Jordon Varnado.",2,5,-3,8,0.818704851288416,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
15,1,"17:15",2235,2235,"Hasahn French made Layup. Assisted by Jordan Goodwin.",4,5,-1,0,0.853969729228951,"Saint Louis","Troy",4,4,0,0,11.5,"401085699",2018-11-10
