"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.323705852220043,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
2,1,"19:36",2376,2376,"Anthony Longpre Turnover.",0,0,0,1,0.347789715564044,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
3,1,"19:35",2375,2375,"Jose Morales Steal.",0,0,0,2,0.347789715564044,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
4,1,"19:33",2373,2373,"Devin Cannady Turnover.",0,0,0,1,0.347789715564044,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
5,1,"19:32",2372,2372,"Charlie Brown Jr. Steal.",0,0,0,11,0.347789715564044,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
6,1,"19:21",2361,2361,"Foul on Lamarr Kimble.",0,0,0,0,0.337436849438479,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
7,1,"19:21",2361,2361,"Lamarr Kimble Turnover.",0,0,0,13,0.337436849438479,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
8,1,"19:08",2348,2348,"Myles Stephens Turnover.",0,0,0,1,0.338714524990391,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
9,1,"19:07",2347,2347,"Jared Bynum Steal.",0,0,0,3,0.338714524990391,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
10,1,"19:04",2344,2344,"Jared Bynum Turnover.",0,0,0,17,0.338714524990391,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
11,1,"18:47",2327,2327,"Devin Cannady missed Three Point Jumper.",0,0,0,0,0.358308990821394,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
12,1,"18:47",2327,2327,"Taylor Funk Defensive Rebound.",0,0,0,12,0.358308990821394,"Princeton","Saint Joseph's",4,4,0,0,-3.5,"401085681",2018-12-05
