"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.852225761633161,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
2,1,"20:00",2400,2400,"Jump Ball won by Virginia",0,0,0,15,0.852225761633161,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
3,1,"19:45",2385,2385,"Ty Jerome missed Jumper.",0,0,0,0,0.84797092826269,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
4,1,"19:45",2385,2385,"Trent Forrest Defensive Rebound.",0,0,0,26,0.84797092826269,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
5,1,"19:19",2359,2359,"M.J. Walker Turnover.",0,0,0,0,0.849562661137186,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
6,1,"19:19",2359,2359,"Mamadi Diakite Steal.",0,0,0,25,0.849562661137186,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
7,1,"18:54",2334,2334,"Foul on Trent Forrest.",0,0,0,0,0.84082012493265,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
8,1,"18:54",2334,2334,"Ty Jerome made Free Throw.",1,0,1,0,0.852986612258772,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
9,1,"18:54",2334,2334,"Ty Jerome made Free Throw.",2,0,2,28,0.864373184461456,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
10,1,"18:26",2306,2306,"M.J. Walker made Three Point Jumper. Assisted by Trent Forrest.",2,3,-1,27,0.814892053536264,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
11,1,"17:59",2279,2279,"Mamadi Diakite made Layup.",4,3,1,15,0.852401329239883,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
12,1,"17:44",2264,2264,"PJ Savoy missed Three Point Jumper.",4,3,1,0,0.859450204014758,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
13,1,"17:44",2264,2264,"Ty Jerome Defensive Rebound.",4,3,1,18,0.859450204014758,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
14,1,"17:26",2246,2246,"Ty Jerome missed Three Point Jumper.",4,3,1,0,0.83922966370723,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
15,1,"17:26",2246,2246,"M.J. Walker Block.",4,3,1,0,0.83922966370723,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
16,1,"17:26",2246,2246,"Phil Cofer Defensive Rebound.",4,3,1,14,0.83922966370723,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
17,1,"17:12",2232,2232,"Christ Koumadje made Dunk. Assisted by M.J. Walker.",4,5,-1,30,0.819992213096844,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
18,1,"16:42",2202,2202,"Kyle Guy Turnover.",4,5,-1,0,0.817001688391086,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
19,1,"16:42",2202,2202,"PJ Savoy Steal.",4,5,-1,6,0.817001688391086,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
20,1,"16:36",2196,2196,"M.J. Walker missed Three Point Jumper.",4,5,-1,0,0.826052716539145,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
21,1,"16:36",2196,2196,"De'Andre Hunter Defensive Rebound.",4,5,-1,9,0.826052716539145,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
22,1,"16:27",2187,2187,"De'Andre Hunter missed Jumper.",4,5,-1,0,0.817333288290831,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
23,1,"16:27",2187,2187,"PJ Savoy Defensive Rebound.",4,5,-1,15,0.817333288290831,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
24,1,"16:12",2172,2172,"Phil Cofer made Three Point Jumper. Assisted by Trent Forrest.",4,8,-4,27,0.758480223162277,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
25,1,"15:45",2145,2145,"Foul on PJ Savoy.",4,8,-4,0,0.77297615414719,"Virginia","Florida State",4,4,0,0,9,"401082704",2019-01-05
