"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.892173575630067,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
2,1,"19:37",2377,2377,"Elijah Childs missed Jumper.",0,0,0,0,0.884156769638973,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
3,1,"19:37",2377,2377,"Dwayne Lautier-Ogunleye Offensive Rebound.",0,0,0,8,0.884156769638973,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
4,1,"19:29",2369,2369,"Dwayne Lautier-Ogunleye missed Layup.",0,0,0,0,0.874224610329206,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
5,1,"19:29",2369,2369,"Josiah Wallace Defensive Rebound.",0,0,0,6,0.874224610329206,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
6,1,"19:23",2363,2363,"Rade Kukobat missed Three Point Jumper.",0,0,0,0,0.874224610329206,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
7,1,"19:23",2363,2363,"Koch Bar Defensive Rebound.",0,0,0,13,0.874224610329206,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
8,1,"19:10",2350,2350,"Elijah Childs made Dunk. Assisted by Darrell Brown.",2,0,2,30,0.904405445185505,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
9,1,"18:40",2320,2320,"Josiah Wallace made Three Point Jumper. Assisted by Shareef Smith.",2,3,-1,10,0.87010135441974,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
10,1,"18:30",2310,2310,"Koch Bar missed Jumper.",2,3,-1,0,0.857040827930434,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
11,1,"18:30",2310,2310,"Mack Smith Defensive Rebound.",2,3,-1,9,0.857040827930434,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
12,1,"18:21",2301,2301,"Josiah Wallace missed Three Point Jumper.",2,3,-1,0,0.859128697382269,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
13,1,"18:21",2301,2301,"Elijah Childs Defensive Rebound.",2,3,-1,13,0.859128697382269,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
14,1,"18:08",2288,2288,"Darrell Brown missed Jumper.",2,3,-1,0,0.86311835531622,"Bradley","Eastern Illinois",4,4,0,0,12.5,"401089244",2018-12-15
