"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,9,0.852225761633161,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
2,1,"19:51",2391,2391,"Aaron Ray missed Jumper.",0,0,0,0,0.852225761633161,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
3,1,"19:51",2391,2391,"Josh Davis Defensive Rebound.",0,0,0,17,0.852225761633161,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
4,1,"19:34",2374,2374,"Foul on Aaron Ray.",0,0,0,17,0.844924266968732,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
5,1,"19:17",2357,2357,"Adrian Martin Turnover.",0,0,0,2,0.849562661137186,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
6,1,"19:15",2355,2355,"Osa Wilson Steal.",0,0,0,10,0.849562661137186,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
7,1,"19:05",2345,2345,"Jayden Saddler missed Jumper.",0,0,0,0,0.835584995047792,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
8,1,"19:05",2345,2345,"Adrian Martin Defensive Rebound.",0,0,0,8,0.835584995047792,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
9,1,"18:57",2337,2337,"Jared Printy missed Three Point Jumper.",0,0,0,0,0.84082012493265,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
10,1,"18:57",2337,2337,"Western Michigan Offensive Rebound.",0,0,0,15,0.84082012493265,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
11,1,"18:42",2322,2322,"Seth Dugan Turnover.",0,0,0,2,0.843097035479724,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
12,1,"18:40",2320,2320,"Bryan Assie Steal.",0,0,0,4,0.843097035479724,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
13,1,"18:36",2316,2316,"Eddie Reese missed Layup.",0,0,0,0,0.827051510288549,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
14,1,"18:36",2316,2316,"Osa Wilson Offensive Rebound.",0,0,0,6,0.827051510288549,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
15,1,"18:30",2310,2310,"Osa Wilson made Layup.",0,2,-2,12,0.797126591442501,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
16,1,"18:18",2298,2298,"Michael Flowers made Three Point Jumper. Assisted by Jared Printy.",3,2,1,11,0.85320179000951,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
17,1,"18:07",2287,2287,"Foul on Adrian Martin.",3,2,1,15,0.847956388566351,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
18,1,"17:52",2272,2272,"Aaron Ray missed Layup.",3,2,1,0,0.852401329239883,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
19,1,"17:52",2272,2272,"Seth Dugan Defensive Rebound.",3,2,1,5,0.852401329239883,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
20,1,"17:47",2267,2267,"Foul on Bryan Assie.",3,2,1,12,0.859450204014758,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
21,1,"17:35",2255,2255,"Josh Davis made Dunk. Assisted by Seth Dugan.",5,2,3,17,0.868404757188755,"Western Michigan","Southern",4,4,0,0,9,"401087439",2018-11-23
