"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.228392648623969,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
2,1,"19:45",2385,2385,"Alessandro Lever missed Layup.",0,0,0,3,0.23477261704583,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
3,1,"19:42",2382,2382,"Mikey Henn Defensive Rebound.",0,0,0,5,0.23477261704583,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
4,1,"19:37",2377,2377,"Jeremy Smith Turnover.",0,0,0,15,0.253969559415981,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
5,1,"19:22",2362,2362,"Damari Milstead Turnover.",0,0,0,0,0.246847852534492,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
6,1,"19:22",2362,2362,"Milan Acquaah Steal.",0,0,0,5,0.246847852534492,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
7,1,"19:17",2357,2357,"Mikey Henn made Dunk. Assisted by Milan Acquaah.",2,0,2,13,0.291069726846924,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
8,1,"19:04",2344,2344,"Alessandro Lever missed Three Point Jumper.",2,0,2,4,0.282402206260619,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
9,1,"19:00",2340,2340,"Michael Finke Offensive Rebound.",2,0,2,1,0.282402206260619,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
10,1,"18:59",2339,2339,"Damari Milstead missed Three Point Jumper.",2,0,2,5,0.285327090119293,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
11,1,"18:54",2334,2334,"Jordan Heading Defensive Rebound.",2,0,2,2,0.285327090119293,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
12,1,"18:52",2332,2332,"Mikey Henn made Three Point Jumper. Assisted by Jordan Heading.",5,0,5,20,0.346025275812978,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
13,1,"18:32",2312,2312,"Gerard Martin made Layup. Assisted by Alessandro Lever.",5,2,3,0,0.308287021560405,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
14,1,"18:32",2312,2312,"Foul on Mikey Henn.",5,2,3,0,0.308287021560405,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
15,1,"18:32",2312,2312,"Gerard Martin made Free Throw.",5,3,2,5,0.287745109171424,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
16,1,"18:27",2307,2307,"Milan Acquaah Turnover.",5,3,2,0,0.288877375226867,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
17,1,"18:27",2307,2307,"Damari Milstead Steal.",5,3,2,9,0.288877375226867,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
18,1,"18:18",2298,2298,"Michael Finke made Dunk. Assisted by Damari Milstead.",5,5,0,18,0.254268305668253,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
19,1,"18:00",2280,2280,"Milan Acquaah made Three Point Jumper. Assisted by Jeremy Smith.",8,5,3,21,0.308610054644462,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
20,1,"17:39",2259,2259,"Michael Finke missed Three Point Jumper.",8,5,3,4,0.323802118205832,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
21,1,"17:35",2255,2255,"Jeremy Smith Defensive Rebound.",8,5,3,23,0.323802118205832,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
22,1,"17:12",2232,2232,"De'jon Davis made Three Point Jumper. Assisted by Jeremy Smith.",11,5,6,25,0.400589421042987,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
23,1,"16:47",2207,2207,"Alessandro Lever Turnover.",11,5,6,23,0.409175872593695,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
24,1,"16:24",2184,2184,"Milan Acquaah made Layup.",13,5,8,15,0.453098592704018,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
25,1,"16:09",2169,2169,"Trey Drechsel missed Jumper.",13,5,8,5,0.45818775895423,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
26,1,"16:04",2164,2164,"Jordan Heading Defensive Rebound.",13,5,8,9,0.45818775895423,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
27,1,"15:55",2155,2155,"Jordan Heading Turnover.",13,5,8,0,0.458973683103733,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
28,1,"15:55",2155,2155,"Alessandro Lever Steal.",13,5,8,15,0.458973683103733,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
29,1,"15:40",2140,2140,"Michael Finke missed Three Point Jumper.",13,5,8,3,0.443664127758743,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
30,1,"15:37",2137,2137,"Milan Acquaah Defensive Rebound.",13,5,8,9,0.470984280828013,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
31,1,"15:28",2128,2128,"Milan Acquaah Turnover.",13,5,8,10,0.455830557793678,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
32,1,"15:18",2118,2118,"Trey Drechsel missed Jumper.",13,5,8,9,0.446703128569214,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
33,1,"15:09",2109,2109,"Trey Drechsel Offensive Rebound.",13,5,8,0,0.458032868778236,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
34,1,"15:09",2109,2109,"Trey Drechsel made Layup.",13,7,6,17,0.403133129279883,"California Baptist","Grand Canyon",4,4,0,0,-6,"401086186",2019-01-26
