"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.852225761633161,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
2,1,"19:40",2380,2380,"Tyler Peterson missed Layup.",0,0,0,0,0.84797092826269,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
3,1,"19:40",2380,2380,"Brandon Gilbeck Block.",0,0,0,3,0.84797092826269,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
4,1,"19:37",2377,2377,"Ben Pyle Defensive Rebound.",0,0,0,19,0.844924266968732,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
5,1,"19:18",2358,2358,"Foul on Stanley Umude.",0,0,0,0,0.849562661137186,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
6,1,"19:18",2358,2358,"Ben Pyle made Free Throw.",0,1,-1,0,0.837969684385029,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
7,1,"19:18",2358,2358,"Ben Pyle missed Free Throw.",0,1,-1,0,0.837969684385029,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
8,1,"19:18",2358,2358,"Matt Johns Defensive Rebound.",0,1,-1,24,0.837969684385029,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
9,1,"18:54",2334,2334,"Stanley Umude made Layup.",2,1,1,19,0.852986612258772,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
10,1,"18:35",2315,2315,"Ben Pyle made Layup.",2,3,-1,25,0.812548010832391,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
11,1,"18:10",2290,2290,"Matt Johns missed Three Point Jumper.",2,3,-1,0,0.8270617264906,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
12,1,"18:10",2290,2290,"Isaac Johnson Defensive Rebound.",2,3,-1,10,0.8270617264906,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
13,1,"18:00",2280,2280,"Foul on Cody Kelley.",2,3,-1,0,0.818910161563055,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
14,1,"18:00",2280,2280,"Brandon Gilbeck made Free Throw.",2,4,-2,0,0.80284014783745,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
15,1,"18:00",2280,2280,"Brandon Gilbeck missed Free Throw.",2,4,-2,0,0.80284014783745,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
16,1,"18:00",2280,2280,"Triston Simpson Defensive Rebound.",2,4,-2,16,0.80284014783745,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
17,1,"17:44",2264,2264,"Triston Simpson Turnover.",2,4,-2,1,0.808507846331524,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
18,1,"17:43",2263,2263,"Kobe Webster Steal.",2,4,-2,3,0.808507846331524,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
19,1,"17:40",2260,2260,"Isaac Johnson missed Layup.",2,4,-2,0,0.808507846331524,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
20,1,"17:40",2260,2260,"Cody Kelley Defensive Rebound.",2,4,-2,10,0.808507846331524,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
21,1,"17:30",2250,2250,"Stanley Umude missed Layup.",2,4,-2,0,0.802877628250175,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
22,1,"17:30",2250,2250,"Brandon Gilbeck Block.",2,4,-2,2,0.802877628250175,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
23,1,"17:28",2248,2248,"Ben Pyle Defensive Rebound.",2,4,-2,13,0.797419798374255,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
24,1,"17:15",2235,2235,"Kobe Webster missed Three Point Jumper.",2,4,-2,0,0.802875423129374,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
25,1,"17:15",2235,2235,"Tyler Peterson Defensive Rebound.",2,4,-2,17,0.802875423129374,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
26,1,"16:58",2218,2218,"Stanley Umude missed Jumper.",2,4,-2,0,0.792138784305729,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
27,1,"16:58",2218,2218,"Ben Pyle Defensive Rebound.",2,4,-2,17,0.792138784305729,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
28,1,"16:41",2201,2201,"Isaac Johnson made Jumper. Assisted by C.J. Duff.",2,6,-4,24,0.760731526009844,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
29,1,"16:17",2177,2177,"Matt Johns missed Layup.",2,6,-4,0,0.758480223162277,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
30,1,"16:17",2177,2177,"Brandon Gilbeck Defensive Rebound.",2,6,-4,19,0.758480223162277,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
31,1,"15:58",2158,2158,"Foul on Matt Johns.",2,6,-4,0,0.748042969676262,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
32,1,"15:58",2158,2158,"Official TV Timeout",2,6,-4,21,0.748042969676262,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
33,1,"15:37",2137,2137,"Ben Pyle missed Layup.",2,6,-4,0,0.751687199801773,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
34,1,"15:37",2137,2137,"Brandon Gilbeck Offensive Rebound.",2,6,-4,5,0.751687199801773,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
35,1,"15:32",2132,2132,"Brandon Gilbeck made Dunk.",2,8,-6,12,0.703812030600836,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
36,1,"15:20",2120,2120,"Triston Simpson made Jumper.",4,8,-4,19,0.751624508533948,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
37,1,"15:01",2101,2101,"C.J. Duff missed Three Point Jumper.",4,8,-4,0,0.750871139754858,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
38,1,"15:01",2101,2101,"Triston Simpson Defensive Rebound.",4,8,-4,15,0.750871139754858,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
39,1,"14:46",2086,2086,"Foul on Kobe Webster.",4,8,-4,1,0.753258069205946,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
40,1,"14:45",2085,2085,"Cody Kelley Turnover.",4,8,-4,1,0.753258069205946,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
41,1,"14:44",2084,2084,"Isaac Johnson Steal.",4,8,-4,2,0.753258069205946,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
42,1,"14:42",2082,2082,"Foul on Trey Burch-Manning.",4,8,-4,1,0.753258069205946,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
43,1,"14:41",2081,2081,"Kobe Webster missed Jumper.",4,8,-4,0,0.753258069205946,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
44,1,"14:41",2081,2081,"Cody Kelley Defensive Rebound.",4,8,-4,32,0.753258069205946,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
45,1,"14:09",2049,2049,"Trey Burch-Manning made Three Point Jumper. Assisted by Cody Kelley.",7,8,-1,16,0.800234577192001,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
46,1,"13:53",2033,2033,"Brandon Gilbeck missed Layup.",7,8,-1,0,0.824772179686928,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
47,1,"13:53",2033,2033,"Trey Burch-Manning Block.",7,8,-1,3,0.824772179686928,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
48,1,"13:50",2030,2030,"Cody Kelley Defensive Rebound.",7,8,-1,14,0.824772179686928,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
49,1,"13:36",2016,2016,"Trey Burch-Manning missed Three Point Jumper.",7,8,-1,0,0.810832282013781,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
50,1,"13:36",2016,2016,"Stanley Umude Offensive Rebound.",7,8,-1,6,0.810832282013781,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
51,1,"13:30",2010,2010,"Foul on Ben Pyle.",7,8,-1,0,0.810832282013781,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
52,1,"13:30",2010,2010,"Stanley Umude missed Free Throw.",7,8,-1,0,0.810832282013781,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
53,1,"13:30",2010,2010,"South Dakota Deadball Team Rebound.",7,8,-1,0,0.810832282013781,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
54,1,"13:30",2010,2010,"Stanley Umude made Free Throw.",8,8,0,18,0.827930819864199,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
55,1,"13:12",1992,1992,"C.J. Duff made Jumper.",8,10,-2,17,0.786055287671545,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
56,1,"12:55",1975,1975,"Triston Simpson Turnover.",8,10,-2,1,0.793111806711944,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
57,1,"12:54",1974,1974,"Ben Pyle Steal.",8,10,-2,17,0.793111806711944,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
58,1,"12:37",1957,1957,"Isaac Johnson missed Three Point Jumper.",8,10,-2,0,0.781419942345565,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
59,1,"12:37",1957,1957,"Trey Burch-Manning Defensive Rebound.",8,10,-2,27,0.781419942345565,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
60,1,"12:10",1930,1930,"Foul on Brandon Gilbeck.",8,10,-2,0,0.770151190750947,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
61,1,"12:10",1930,1930,"Triston Simpson missed Free Throw.",8,10,-2,0,0.770151190750947,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
62,1,"12:10",1930,1930,"South Dakota Deadball Team Rebound.",8,10,-2,0,0.770151190750947,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
63,1,"12:10",1930,1930,"Triston Simpson made Free Throw.",9,10,-1,24,0.79221614497988,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
64,1,"11:46",1906,1906,"Kobe Webster made Jumper.",9,12,-3,33,0.765890954939568,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
65,1,"11:13",1873,1873,"Triston Simpson Turnover.",9,12,-3,0,0.754344398232499,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
66,1,"11:13",1873,1873,"Ben Pyle Steal.",9,12,-3,0,0.754344398232499,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
67,1,"11:13",1873,1873,"Official TV Timeout",9,12,-3,9,0.754344398232499,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
68,1,"11:04",1864,1864,"Foul on Stanley Umude.",9,12,-3,0,0.749014374989778,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
69,1,"11:04",1864,1864,"Ben Pyle made Free Throw.",9,13,-4,0,0.722896672363706,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
70,1,"11:04",1864,1864,"Ben Pyle made Free Throw.",9,14,-5,12,0.695167242572978,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
71,1,"10:52",1852,1852,"Trey Burch-Manning made Layup.",11,14,-3,21,0.753690466021677,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
72,1,"10:31",1831,1831,"Isaac Johnson missed Layup.",11,14,-3,0,0.748341808262197,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
73,1,"10:31",1831,1831,"Stanley Umude Defensive Rebound.",11,14,-3,17,0.748341808262197,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
74,1,"10:14",1814,1814,"Trey Burch-Manning missed Jumper.",11,14,-3,0,0.745726436110135,"South Dakota","Western Illinois",4,4,0,0,9,"401089411",2019-01-26
