"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.904885716622195,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
2,1,"19:48",2388,2388,"TJ Haws made Layup. Assisted by Yoeli Childs.",2,0,2,22,0.906568582007525,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
3,1,"19:26",2366,2366,"Michael Mayhew missed Three Point Jumper.",2,0,2,5,0.89415436145024,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
4,1,"19:21",2361,2361,"Yoeli Childs Defensive Rebound.",2,0,2,15,0.89415436145024,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
5,1,"19:06",2346,2346,"TJ Haws missed Three Point Jumper.",2,0,2,3,0.906091260832579,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
6,1,"19:03",2343,2343,"BYU Offensive Rebound.",2,0,2,1,0.906091260832579,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
7,1,"19:02",2342,2342,"Connor Harding missed Three Point Jumper.",2,0,2,4,0.906091260832579,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
8,1,"18:58",2338,2338,"Jamie Orme Defensive Rebound.",2,0,2,3,0.910443998336591,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
9,1,"18:55",2335,2335,"Jamie Orme Turnover.",2,0,2,16,0.910443998336591,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
10,1,"18:39",2319,2319,"Foul on Brendan Rumel.",2,0,2,0,0.90123202684131,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
11,1,"18:39",2319,2319,"Yoeli Childs made Free Throw.",3,0,3,0,0.909636963248635,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
12,1,"18:39",2319,2319,"Yoeli Childs made Free Throw.",4,0,4,16,0.91739221784489,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
13,1,"18:23",2303,2303,"Holland Woods missed Jumper.",4,0,4,10,0.919213017972174,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
14,1,"18:13",2293,2293,"Jamie Orme Offensive Rebound.",4,0,4,1,0.925119173731094,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
15,1,"18:12",2292,2292,"Jamie Orme made Jumper.",4,2,2,5,0.910441054339304,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
16,1,"18:07",2287,2287,"Connor Harding missed Layup.",4,2,2,4,0.907586810023668,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
17,1,"18:03",2283,2283,"Holland Woods Defensive Rebound.",4,2,2,2,0.907586810023668,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
18,1,"18:01",2281,2281,"Derek Brown made Jumper.",4,4,0,24,0.888433485333799,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
19,1,"17:37",2257,2257,"Foul on Robert McCoy.",4,4,0,6,0.884891328507333,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
20,1,"17:31",2251,2251,"TJ Haws made Three Point Jumper. Assisted by Jahshire Hardnett.",7,4,3,12,0.911260028451068,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
21,1,"17:19",2239,2239,"Robert McCoy made Layup. Assisted by Holland Woods.",7,6,1,15,0.899867712303553,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
22,1,"17:04",2224,2224,"Yoeli Childs made Jumper. Assisted by Connor Harding.",9,6,3,30,0.917207820655035,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
23,1,"16:34",2194,2194,"Sal Nuhu missed Jumper.",9,6,3,3,0.92271334396142,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
24,1,"16:31",2191,2191,"Sal Nuhu Offensive Rebound.",9,6,3,3,0.92271334396142,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
25,1,"16:28",2188,2188,"Holland Woods Turnover.",9,6,3,0,0.915400904388518,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
26,1,"16:28",2188,2188,"Jahshire Hardnett Steal.",9,6,3,4,0.915400904388518,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
27,1,"16:24",2184,2184,"Jahshire Hardnett made Layup.",11,6,5,19,0.930764792482507,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
28,1,"16:05",2165,2165,"Robert McCoy made Three Point Jumper. Assisted by Holland Woods.",11,9,2,21,0.903932354580845,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
29,1,"15:44",2144,2144,"Connor Harding made Dunk.",13,9,4,7,0.923109217945923,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
30,1,"15:37",2137,2137,"Official TV Timeout",13,9,4,21,0.926030220106895,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
31,1,"15:16",2116,2116,"Foul on Luke Worthington.",13,9,4,0,0.929553028979602,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
32,1,"15:16",2116,2116,"Rashaad Goolsby missed Free Throw.",13,9,4,0,0.929553028979602,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
33,1,"15:16",2116,2116,"Portland State Deadball Team Rebound.",13,9,4,0,0.929553028979602,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
34,1,"15:16",2116,2116,"Rashaad Goolsby missed Free Throw.",13,9,4,2,0.929553028979602,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
35,1,"15:14",2114,2114,"Zac Seljaas Defensive Rebound.",13,9,4,25,0.929553028979602,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
36,1,"14:49",2089,2089,"Zac Seljaas missed Three Point Jumper.",13,9,4,3,0.918643486421813,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
37,1,"14:46",2086,2086,"Brendan Rumel Defensive Rebound.",13,9,4,10,0.918643486421813,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
38,1,"14:36",2076,2076,"Juwan Williams made Three Point Jumper. Assisted by Michael Mayhew.",13,12,1,29,0.895820078362171,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
39,1,"14:07",2047,2047,"Jahshire Hardnett missed Three Point Jumper.",13,12,1,3,0.885550375172525,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
40,1,"14:04",2044,2044,"Holland Woods Defensive Rebound.",13,12,1,2,0.885550375172525,"BYU","Portland State",4,4,0,0,14.5,"401083608",2018-12-12
