"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.158313203192864,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
2,1,"19:41",2381,2381,"Abayomi Iyiola made Jumper. Assisted by Jahlil Rawley.",2,0,2,29,0.173699359168735,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
3,1,"19:12",2352,2352,"Shyquan Gibbs made Three Point Jumper.",2,3,-1,18,0.170619094843599,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
4,1,"18:54",2334,2334,"Abayomi Iyiola missed Layup.",2,3,-1,0,0.164817098833053,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
5,1,"18:54",2334,2334,"San Antonio Brinson Defensive Rebound.",2,3,-1,11,0.164817098833053,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
6,1,"18:43",2323,2323,"Abdul Lewis missed Jumper.",2,3,-1,0,0.176482658145931,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
7,1,"18:43",2323,2323,"Leo Goodman Defensive Rebound.",2,3,-1,9,0.176482658145931,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
8,1,"18:34",2314,2314,"Jahlil Rawley made Jumper.",4,3,1,14,0.195933303464995,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
9,1,"18:20",2300,2300,"Zach Cooks Turnover.",4,3,1,1,0.196266137815234,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
10,1,"18:19",2299,2299,"Jahlil Rawley Steal.",4,3,1,4,0.198355057172094,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
11,1,"18:15",2295,2295,"Foul on San Antonio Brinson.",4,3,1,0,0.198355057172094,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
12,1,"18:15",2295,2295,"Raine McKeython made Free Throw.",5,3,2,0,0.214314693806132,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
13,1,"18:15",2295,2295,"Raine McKeython missed Free Throw.",5,3,2,0,0.214314693806132,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
14,1,"18:15",2295,2295,"San Antonio Brinson Defensive Rebound.",5,3,2,21,0.214314693806132,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
15,1,"17:54",2274,2274,"San Antonio Brinson Turnover.",5,3,2,0,0.21813949396637,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
16,1,"17:54",2274,2274,"Jahlil Rawley Steal.",5,3,2,0,0.21813949396637,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
17,1,"17:54",2274,2274,"Foul on San Antonio Brinson.",5,3,2,14,0.21813949396637,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
18,1,"17:40",2260,2260,"Abayomi Iyiola made Layup.",7,3,4,27,0.262020833159666,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
19,1,"17:13",2233,2233,"Foul on Abayomi Iyiola.",7,3,4,7,0.26123401826734,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
20,1,"17:06",2226,2226,"Zach Cooks made Three Point Jumper. Assisted by Diandre Wilson.",7,6,1,25,0.199837188728183,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
21,1,"16:41",2201,2201,"Leo Goodman made Layup.",9,6,3,16,0.247436601943522,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
22,1,"16:25",2185,2185,"Foul on Raine McKeython.",9,6,3,0,0.2427862509665,"Stetson","NJIT",4,4,0,0,-9,"401086758",2019-01-24
