"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.670974856387565,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
2,1,"19:43",2383,2383,"J.D. Paige Turnover.",0,0,0,1,0.66895160869708,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
3,1,"19:42",2382,2382,"Cody Kelley Steal.",0,0,0,20,0.66895160869708,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
4,1,"19:22",2362,2362,"Cody Kelley Turnover.",0,0,0,2,0.658012645056712,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
5,1,"19:20",2360,2360,"Nico Carvacho Steal.",0,0,0,17,0.658012645056712,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
6,1,"19:03",2343,2343,"Nico Carvacho made Jumper.",2,0,2,28,0.699905522815505,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
7,1,"18:35",2315,2315,"Tyler Peterson missed Three Point Jumper.",2,0,2,0,0.69581200830952,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
8,1,"18:35",2315,2315,"South Dakota Offensive Rebound.",2,0,2,7,0.69581200830952,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
9,1,"18:28",2308,2308,"Trey Burch-Manning made Jumper.",2,2,0,34,0.655410778228979,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
10,1,"17:54",2274,2274,"Nico Carvacho made Layup.",4,2,2,27,0.712051527802964,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
11,1,"17:27",2247,2247,"Cody Kelley missed Three Point Jumper.",4,2,2,0,0.704727112000717,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
12,1,"17:27",2247,2247,"Dan Jech Offensive Rebound.",4,2,2,3,0.704727112000717,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
13,1,"17:24",2244,2244,"Foul on Adam Thistlewood.",4,2,2,0,0.704727112000717,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
14,1,"17:24",2244,2244,"Dan Jech missed Free Throw.",4,2,2,0,0.704727112000717,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
15,1,"17:24",2244,2244,"South Dakota Deadball Team Rebound.",4,2,2,0,0.704727112000717,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
16,1,"17:24",2244,2244,"Dan Jech made Free Throw.",4,3,1,6,0.68477924192302,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
17,1,"17:18",2238,2238,"Trey Burch-Manning made Three Point Jumper. Assisted by Cody Kelley.",4,6,-2,25,0.612581980444842,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
18,1,"16:53",2213,2213,"J.D. Paige missed Layup.",4,6,-2,0,0.606684557425956,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
19,1,"16:53",2213,2213,"Dan Jech Block.",4,6,-2,4,0.606684557425956,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
20,1,"16:49",2209,2209,"Triston Simpson Defensive Rebound.",4,6,-2,3,0.61143344042149,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
21,1,"16:46",2206,2206,"Trey Burch-Manning missed Jumper.",4,6,-2,0,0.61143344042149,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
22,1,"16:46",2206,2206,"Nico Carvacho Defensive Rebound.",4,6,-2,20,0.61143344042149,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
23,1,"16:26",2186,2186,"Nico Carvacho made Layup. Assisted by Adam Thistlewood.",6,6,0,18,0.662523763158107,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
24,1,"16:08",2168,2168,"Foul on Kendle Moore.",6,6,0,11,0.658536719676254,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
25,1,"15:57",2157,2157,"Trey Burch-Manning missed Three Point Jumper.",6,6,0,0,0.651507644706507,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
26,1,"15:57",2157,2157,"Kendle Moore Defensive Rebound.",6,6,0,15,0.651507644706507,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
27,1,"15:42",2142,2142,"Nico Carvacho Turnover.",6,6,0,2,0.667458006607699,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
28,1,"15:40",2140,2140,"Tyler Peterson Steal.",6,6,0,5,0.667458006607699,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
29,1,"15:35",2135,2135,"Cody Kelley made Three Point Jumper. Assisted by Triston Simpson.",6,9,-3,24,0.572415830426232,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
30,1,"15:11",2111,2111,"Adam Thistlewood missed Three Point Jumper.",6,9,-3,0,0.57589980828657,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
31,1,"15:11",2111,2111,"Nico Carvacho Offensive Rebound.",6,9,-3,5,0.57589980828657,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
32,1,"15:06",2106,2106,"Nico Carvacho made Layup.",8,9,-1,23,0.627975181068636,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
33,1,"14:43",2083,2083,"Cody Kelley missed Three Point Jumper.",8,9,-1,0,0.635506815255973,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
34,1,"14:43",2083,2083,"J.D. Paige Defensive Rebound.",8,9,-1,22,0.635506815255973,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
35,1,"14:21",2061,2061,"Kendle Moore made Three Point Jumper. Assisted by Nico Carvacho.",11,9,2,23,0.700850001528586,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
36,1,"13:58",2038,2038,"Cody Kelley missed Jumper.",11,9,2,0,0.715883910644413,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
37,1,"13:58",2038,2038,"Cody Kelley Offensive Rebound.",11,9,2,0,0.715883910644413,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
38,1,"13:58",2038,2038,"Foul on Kendle Moore.",11,9,2,0,0.715883910644413,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
39,1,"13:58",2038,2038,"Official TV Timeout",11,9,2,1,0.715883910644413,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
40,1,"13:57",2037,2037,"Triston Simpson missed Jumper.",11,9,2,0,0.715883910644413,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
41,1,"13:57",2037,2037,"Zo Tyson Defensive Rebound.",11,9,2,24,0.715883910644413,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
42,1,"13:33",2013,2013,"Hyron Edwards missed Jumper.",11,9,2,0,0.709970077277884,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
43,1,"13:33",2013,2013,"Cody Kelley Defensive Rebound.",11,9,2,21,0.709970077277884,"Colorado State","South Dakota",4,4,0,0,3,"401089408",2018-12-16
