"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,0,0.56693295069293,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
2,1,"20:00",2400,2700,"Jump Ball won by Temple",0,0,0,25,0.56693295069293,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
3,1,"19:35",2375,2675,"Dexter Dennis missed Layup.",0,0,0,0,0.577063569877332,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
4,1,"19:35",2375,2675,"Ernest Aflakpui Block.",0,0,0,0,0.577063569877332,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
5,1,"19:35",2375,2675,"Dexter Dennis Offensive Rebound.",0,0,0,4,0.577063569877332,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
6,1,"19:31",2371,2671,"Dexter Dennis made Layup.",2,0,2,8,0.6226891522977,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
7,1,"19:23",2363,2663,"Nate Pierre-Louis made Layup.",2,2,0,28,0.561674669113406,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
8,1,"18:55",2335,2635,"Jaime Echenique missed Layup.",2,2,0,0,0.569800659162658,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
9,1,"18:55",2335,2635,"Ernest Aflakpui Block.",2,2,0,0,0.569800659162658,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
10,1,"18:55",2335,2635,"Nate Pierre-Louis Defensive Rebound.",2,2,0,8,0.569800659162658,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
11,1,"18:47",2327,2627,"Nate Pierre-Louis made Layup.",2,4,-2,17,0.529121920281611,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
12,1,"18:30",2310,2610,"Markis McDuffie made Three Point Jumper. Assisted by Dexter Dennis.",5,4,1,26,0.582009053194622,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
13,1,"18:04",2284,2584,"Quinton Rose missed Jumper.",5,4,1,0,0.587343068340182,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
14,1,"18:04",2284,2584,"Wichita State Defensive Rebound.",5,4,1,16,0.587343068340182,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
15,1,"17:48",2268,2568,"Markis McDuffie Turnover.",5,4,1,0,0.602841675312229,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
16,1,"17:48",2268,2568,"Quinton Rose Steal.",5,4,1,4,0.602841675312229,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
17,1,"17:44",2264,2564,"Quinton Rose made Dunk.",5,6,-1,33,0.542495880243286,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
18,1,"17:11",2231,2531,"Foul on De'Vondre Perry.",5,6,-1,3,0.541573069594558,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
19,1,"17:08",2228,2528,"Samajae Haynes-Jones made Three Point Jumper. Assisted by Jamarius Burton.",8,6,2,14,0.619892737754292,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
20,1,"16:54",2214,2514,"Ernest Aflakpui made Layup. Assisted by Quinton Rose.",8,8,0,18,0.57676275366419,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
21,1,"16:36",2196,2496,"Foul on Shizz Alston Jr..",8,8,0,0,0.580108923334151,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
22,1,"16:36",2196,2496,"Markis McDuffie missed Layup.",8,8,0,0,0.580108923334151,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
23,1,"16:36",2196,2496,"Dexter Dennis Offensive Rebound.",8,8,0,4,0.580108923334151,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
24,1,"16:32",2192,2492,"Dexter Dennis made Layup.",10,8,2,0,0.635552279502789,"Wichita State","Temple",4,4,0,0,1,"401084755",2019-01-06
