"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.213705351103526,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
2,1,"19:35",2375,2375,"Braxton Huggins made Three Point Jumper. Assisted by Deshon Taylor.",0,3,-3,28,0.191143710428932,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
3,1,"19:07",2347,2347,"Zigmars Raimo missed Jumper.",0,3,-3,0,0.188441803249249,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
4,1,"19:07",2347,2347,"New Williams Defensive Rebound.",0,3,-3,13,0.188441803249249,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
5,1,"18:54",2334,2334,"Braxton Huggins missed Three Point Jumper.",0,3,-3,0,0.1873726844208,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
6,1,"18:54",2334,2334,"Zigmars Raimo Defensive Rebound.",0,3,-3,24,0.1873726844208,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
7,1,"18:30",2310,2310,"Sheriff Drammeh missed Three Point Jumper.",0,3,-3,0,0.186317971803003,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
8,1,"18:30",2310,2310,"Drew Buggs Offensive Rebound.",0,3,-3,5,0.186317971803003,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
9,1,"18:25",2305,2305,"Drew Buggs made Layup.",2,3,-1,21,0.218157273465776,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
10,1,"18:04",2284,2284,"Deshon Taylor Turnover.",2,3,-1,12,0.21339693296457,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
11,1,"17:52",2272,2272,"Jack Purchase made Three Point Jumper. Assisted by Drew Buggs.",5,3,2,17,0.280988158588616,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
12,1,"17:35",2255,2255,"Nate Grimes missed Jumper.",5,3,2,0,0.287360747047647,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
13,1,"17:35",2255,2255,"Jack Purchase Defensive Rebound.",5,3,2,31,0.287360747047647,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
14,1,"17:04",2224,2224,"Sheriff Drammeh missed Three Point Jumper.",5,3,2,0,0.279201144675668,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
15,1,"17:04",2224,2224,"Nate Grimes Defensive Rebound.",5,3,2,21,0.279201144675668,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
16,1,"16:43",2203,2203,"Deshon Taylor made Three Point Jumper. Assisted by New Williams.",5,6,-1,10,0.225172538911088,"Hawai'i","Fresno State",4,4,0,0,-6.5,"401096880",2018-11-25
