"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.5,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
2,1,"19:41",2381,2381,"Zac Watson made Layup. Assisted by Menno Dijkstra.",2,0,2,14,0.52796015503186,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
3,1,"19:27",2367,2367,"Jameel McGill Turnover.",2,0,2,12,0.526297466934491,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
4,1,"19:15",2355,2355,"Dominick Pickett missed Three Point Jumper.",2,0,2,1,0.573196777294361,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
5,1,"19:14",2354,2354,"Bethesda University Defensive Rebound.",2,0,2,12,0.573196777294361,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
6,1,"19:02",2342,2342,"Igli Pirgu missed Three Point Jumper.",2,0,2,0,0.556592009956795,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
7,1,"19:02",2342,2342,"Zac Watson Defensive Rebound.",2,0,2,16,0.556592009956795,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
8,1,"18:46",2326,2326,"Dominick Pickett missed Jumper.",2,0,2,0,0.584304921955032,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
9,1,"18:46",2326,2326,"Joante Avery Defensive Rebound.",2,0,2,9,0.584304921955032,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
10,1,"18:37",2317,2317,"Mehran Nazarian made Three Point Jumper. Assisted by Jameel McGill.",2,3,-1,25,0.482295215574986,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
11,1,"18:12",2292,2292,"Foul on Igli Pirgu.",2,3,-1,12,0.496668160270852,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
12,1,"18:00",2280,2280,"Dragan Elkaz missed Three Point Jumper.",2,3,-1,0,0.483180513345852,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
13,1,"18:00",2280,2280,"Joante Avery Defensive Rebound.",2,3,-1,17,0.483180513345852,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
14,1,"17:43",2263,2263,"Mehran Nazarian Turnover.",2,3,-1,2,0.488877082957404,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
15,1,"17:41",2261,2261,"Dragan Elkaz Steal.",2,3,-1,5,0.488877082957404,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
16,1,"17:36",2256,2256,"Dominick Pickett made Three Point Jumper. Assisted by Dikymbe Martin.",5,3,2,26,0.569179255311299,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
17,1,"17:10",2230,2230,"Igli Pirgu Turnover.",5,3,2,1,0.57305600688363,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
18,1,"17:09",2229,2229,"Dikymbe Martin Steal.",5,3,2,2,0.569542534874025,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
19,1,"17:07",2227,2227,"Dominick Pickett made Layup. Assisted by Dikymbe Martin.",7,3,4,28,0.618826457923375,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
20,1,"16:39",2199,2199,"Mehran Nazarian missed Jumper.",7,3,4,0,0.64121209052072,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
21,1,"16:39",2199,2199,"Dikymbe Martin Defensive Rebound.",7,3,4,10,0.64121209052072,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
22,1,"16:29",2189,2189,"Zac Watson made Three Point Jumper. Assisted by Dominick Pickett.",10,3,7,34,0.696700624254145,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
23,1,"15:55",2155,2155,"Bethesda University  Turnover.",10,3,7,0,0.701440145675269,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
24,1,"15:55",2155,2155,"Official TV Timeout",10,3,7,15,0.701440145675269,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
25,1,"15:40",2140,2140,"Menno Dijkstra made Layup. Assisted by Ajani Kennedy.",12,3,9,23,0.732048684548293,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
26,1,"15:17",2117,2117,"Joante Avery missed Jumper.",12,3,9,0,0.747923545924197,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
27,1,"15:17",2117,2117,"Ajani Kennedy Defensive Rebound.",12,3,9,15,0.747923545924197,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
28,1,"15:02",2102,2102,"Dikymbe Martin made Three Point Jumper. Assisted by Jordan Gilliam.",15,3,12,25,0.800361832409898,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
29,1,"14:37",2077,2077,"Igli Pirgu missed Three Point Jumper.",15,3,12,0,0.787362048136267,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
30,1,"14:37",2077,2077,"Jordan Gilliam Defensive Rebound.",15,3,12,21,0.787362048136267,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
31,1,"14:16",2056,2056,"Jordan Gilliam made Three Point Jumper. Assisted by Menno Dijkstra.",18,3,15,28,0.853557378321299,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
32,1,"13:48",2028,2028,"Jose Gracian missed Jumper.",18,3,15,0,0.880823881905735,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
33,1,"13:48",2028,2028,"Ajani Kennedy Defensive Rebound.",18,3,15,9,0.880823881905735,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
34,1,"13:39",2019,2019,"Dikymbe Martin made Three Point Jumper. Assisted by Jordan Gilliam.",21,3,18,16,0.896477373707394,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
35,1,"13:23",2003,2003,"Jameel McGill missed Jumper.",21,3,18,0,0.882975259716972,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
36,1,"13:23",2003,2003,"Ajani Kennedy Defensive Rebound.",21,3,18,8,0.882975259716972,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
37,1,"13:15",1995,1995,"Dikymbe Martin missed Three Point Jumper.",21,3,18,0,0.915664872013121,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
38,1,"13:15",1995,1995,"Ajani Kennedy Offensive Rebound.",21,3,18,6,0.915664872013121,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
39,1,"13:09",1989,1989,"Foul on Jameel McGill.",21,3,18,0,0.905516673117299,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
40,1,"13:09",1989,1989,"Ajani Kennedy made Free Throw.",22,3,19,0,0.915659615155011,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
41,1,"13:09",1989,1989,"Ajani Kennedy missed Free Throw.",22,3,19,0,0.915659615155011,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
42,1,"13:09",1989,1989,"Jordan Gilliam Offensive Rebound.",22,3,19,7,0.915659615155011,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
43,1,"13:02",1982,1982,"DJ McDonald missed Three Point Jumper.",22,3,19,0,0.915659615155011,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
44,1,"13:02",1982,1982,"Zac Watson Offensive Rebound.",22,3,19,3,0.915659615155011,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
45,1,"12:59",1979,1979,"Zac Watson made Layup.",24,3,21,22,0.938485558197925,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
46,1,"12:37",1957,1957,"Dallin Takairangi missed Three Point Jumper.",24,3,21,2,0.938194113917386,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
47,1,"12:35",1955,1955,"UC Riverside Defensive Rebound.",24,3,21,13,0.938194113917386,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
48,1,"12:22",1942,1942,"Ryker Pierce missed Three Point Jumper.",24,3,21,0,0.936838083048248,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
49,1,"12:22",1942,1942,"Jameel McGill Defensive Rebound.",24,3,21,8,0.936838083048248,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
50,1,"12:14",1934,1934,"Jameel McGill missed Jumper.",24,3,21,0,0.938574465792164,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
51,1,"12:14",1934,1934,"Ajani Kennedy Defensive Rebound.",24,3,21,7,0.938574465792164,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
52,1,"12:07",1927,1927,"Zac Watson made Layup. Assisted by Jordan Gilliam.",26,3,23,0,0.947496881828774,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
53,1,"12:07",1927,1927,"Foul on Joante Avery.",26,3,23,0,0.947496881828774,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
54,1,"12:07",1927,1927,"Zac Watson made Free Throw.",27,3,24,27,0.953420093773165,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
55,1,"11:40",1900,1900,"Jeremiah Tardy made Three Point Jumper. Assisted by Jameel McGill.",27,6,21,28,0.923616533019498,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
56,1,"11:12",1872,1872,"Jordan Gilliam made Jumper.",29,6,23,15,0.947696950056742,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
57,1,"10:57",1857,1857,"Jameel McGill made Layup.",29,8,21,9,0.941080165700642,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
58,1,"10:48",1848,1848,"Ryker Pierce missed Layup.",29,8,21,0,0.929013362111683,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
59,1,"10:48",1848,1848,"Jeremiah Tardy Defensive Rebound.",29,8,21,6,0.929013362111683,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
60,1,"10:42",1842,1842,"Jeremiah Tardy missed Three Point Jumper.",29,8,21,0,0.929013362111683,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
61,1,"10:42",1842,1842,"Jordan Gilliam Defensive Rebound.",29,8,21,5,0.929013362111683,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
62,1,"10:37",1837,1837,"Jordan Gilliam Turnover.",29,8,21,1,0.939538961432837,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
63,1,"10:36",1836,1836,"Joante Avery Steal.",29,8,21,0,0.939538961432837,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
64,1,"10:36",1836,1836,"Foul on Jordan Gilliam.",29,8,21,0,0.939538961432837,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
65,1,"10:36",1836,1836,"Official TV Timeout",29,8,21,0,0.939538961432837,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
66,1,"10:36",1836,1836,"Joante Avery missed Free Throw.",29,8,21,0,0.939538961432837,"UC Riverside","Bethesda",4,4,0,0,NA,"401087820",2019-01-04
