"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.262021652704736,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
2,1,"20:00",2400,2400,"Jump Ball won by Wisconsin",0,0,0,24,0.262021652704736,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
3,1,"19:36",2376,2376,"Khalil Iverson made Layup. Assisted by Ethan Happ.",0,2,-2,17,0.250128523505817,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
4,1,"19:19",2359,2359,"Christian James made Three Point Jumper. Assisted by Aaron Calixte.",3,2,1,26,0.308572541220215,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
5,1,"18:53",2333,2333,"Brad Davison missed Jumper.",3,2,1,0,0.301039503635181,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
6,1,"18:53",2333,2333,"Brady Manek Defensive Rebound.",3,2,1,9,0.301039503635181,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
7,1,"18:44",2324,2324,"Aaron Calixte made Layup.",5,2,3,18,0.370395828432956,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
8,1,"18:26",2306,2306,"Nate Reuvers made Layup. Assisted by Ethan Happ.",5,4,1,30,0.302360175153542,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
9,1,"17:56",2276,2276,"Jamuni McNeace missed Jumper.",5,4,1,0,0.31036881470378,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
10,1,"17:56",2276,2276,"Ethan Happ Defensive Rebound.",5,4,1,9,0.31036881470378,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
11,1,"17:47",2267,2267,"D'Mitrik Trice made Jumper.",5,6,-1,16,0.258119277613318,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
12,1,"17:31",2251,2251,"Kristian Doolittle made Jumper. Assisted by Christian James.",7,6,1,20,0.316767853342231,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
13,1,"17:11",2231,2231,"Khalil Iverson missed Layup.",7,6,1,0,0.310649452562442,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
14,1,"17:11",2231,2231,"Kristian Doolittle Defensive Rebound.",7,6,1,18,0.310649452562442,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
15,1,"16:53",2213,2213,"Jamuni McNeace missed Layup.",7,6,1,0,0.332945800282343,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
16,1,"16:53",2213,2213,"Ethan Happ Defensive Rebound.",7,6,1,24,0.332945800282343,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
17,1,"16:29",2189,2189,"D'Mitrik Trice missed Jumper.",7,6,1,0,0.31330690279345,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
18,1,"16:29",2189,2189,"Jamuni McNeace Defensive Rebound.",7,6,1,12,0.31330690279345,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
19,1,"16:17",2177,2177,"Brady Manek missed Three Point Jumper.",7,6,1,0,0.306401516091599,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
20,1,"16:17",2177,2177,"Oklahoma Offensive Rebound.",7,6,1,13,0.306401516091599,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
21,1,"16:04",2164,2164,"Matt Freeman missed Jumper.",7,6,1,0,0.314198654352109,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
22,1,"16:04",2164,2164,"Kur Kuath Offensive Rebound.",7,6,1,3,0.314198654352109,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
23,1,"16:01",2161,2161,"Kur Kuath missed Layup.",7,6,1,0,0.314198654352109,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
24,1,"16:01",2161,2161,"Ethan Happ Defensive Rebound.",7,6,1,4,0.314198654352109,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
25,1,"15:57",2157,2157,"Foul on Kur Kuath.",7,6,1,0,0.302324296239526,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
26,1,"15:57",2157,2157,"Official TV Timeout",7,6,1,17,0.302324296239526,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
27,1,"15:40",2140,2140,"Ethan Happ missed Layup.",7,6,1,0,0.316018014705891,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
28,1,"15:40",2140,2140,"Miles Reynolds Defensive Rebound.",7,6,1,4,0.316018014705891,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
29,1,"15:36",2136,2136,"Miles Reynolds Turnover.",7,6,1,14,0.310105927880548,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
30,1,"15:22",2122,2122,"Kobe King made Three Point Jumper. Assisted by Ethan Happ.",7,9,-2,20,0.238607751212177,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
31,1,"15:02",2102,2102,"Kur Kuath Turnover.",7,9,-2,0,0.244385178700788,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
32,1,"15:02",2102,2102,"Khalil Iverson Steal.",7,9,-2,10,0.244385178700788,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
33,1,"14:52",2092,2092,"Ethan Happ Turnover.",7,9,-2,0,0.245383699086224,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
34,1,"14:52",2092,2092,"Matt Freeman Steal.",7,9,-2,14,0.245383699086224,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
35,1,"14:38",2078,2078,"Jamal Bieniemy made Jumper. Assisted by Matt Freeman.",9,9,0,38,0.276942983307786,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
36,1,"14:00",2040,2040,"Kobe King made Three Point Jumper. Assisted by Trevor Anderson.",9,12,-3,14,0.219003663806363,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
37,1,"13:46",2026,2026,"Miles Reynolds Turnover.",9,12,-3,0,0.208449393057166,"Oklahoma","Wisconsin",4,4,0,0,-5,"401096928",2018-11-22
