"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.5,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
2,1,"19:31",2371,2371,"Crew Ainge missed Three Point Jumper.",0,0,0,0,0.524279741327167,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
3,1,"19:31",2371,2371,"Quinn Taylor Offensive Rebound.",0,0,0,3,0.524279741327167,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
4,1,"19:28",2368,2368,"Quinn Taylor made Layup.",2,0,2,17,0.526297466934491,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
5,1,"19:11",2351,2351,"Kobi Gardea missed Three Point Jumper.",2,0,2,0,0.573196777294361,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
6,1,"19:11",2351,2351,"Landon Jones Offensive Rebound.",2,0,2,14,0.573196777294361,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
7,1,"18:57",2337,2337,"Jordan May missed Jumper.",2,0,2,0,0.563519318410407,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
8,1,"18:57",2337,2337,"Jarek Schetzle Offensive Rebound.",2,0,2,4,0.563519318410407,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
9,1,"18:53",2333,2333,"Jarek Schetzle made Layup.",2,2,0,12,0.516919265248255,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
10,1,"18:41",2321,2321,"Sam Merrill made Layup. Assisted by Quinn Taylor.",4,2,2,18,0.584304921955032,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
11,1,"18:23",2303,2303,"Jordan May made Three Point Jumper. Assisted by Kobi Gardea.",4,5,-1,17,0.484166293095397,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
12,1,"18:06",2286,2286,"Neemias Queta missed Jumper.",4,5,-1,0,0.483180513345852,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
13,1,"18:06",2286,2286,"Kobi Gardea Defensive Rebound.",4,5,-1,24,0.483180513345852,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
14,1,"17:42",2262,2262,"Landon Jones made Jumper.",4,7,-3,23,0.427655282974081,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
15,1,"17:19",2239,2239,"Quinn Taylor missed Layup.",4,7,-3,0,0.434055224072736,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
16,1,"17:19",2239,2239,"Neemias Queta Offensive Rebound.",4,7,-3,2,0.434055224072736,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
17,1,"17:17",2237,2237,"Neemias Queta made Layup.",6,7,-1,14,0.489635836073777,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
18,1,"17:03",2223,2223,"Foul on Quinn Taylor.",6,7,-1,1,0.493277208501321,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
19,1,"17:02",2222,2222,"Jordan May missed Jumper.",6,7,-1,0,0.493277208501321,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
20,1,"17:02",2222,2222,"Landon Jones Offensive Rebound.",6,7,-1,10,0.493277208501321,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
21,1,"16:52",2212,2212,"Kobi Gardea missed Three Point Jumper.",6,7,-1,0,0.494915605821914,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
22,1,"16:52",2212,2212,"Neemias Queta Defensive Rebound.",6,7,-1,8,0.494915605821914,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
23,1,"16:44",2204,2204,"Brock Miller missed Three Point Jumper.",6,7,-1,0,0.491401692155629,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
24,1,"16:44",2204,2204,"Crew Ainge Offensive Rebound.",6,7,-1,11,0.491401692155629,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
25,1,"16:33",2193,2193,"Neemias Queta made Layup.",8,7,1,23,0.557566795976686,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
26,1,"16:10",2170,2170,"Foul on Quinn Taylor.",8,7,1,7,0.537394834362527,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
27,1,"16:03",2163,2163,"Jarek Schetzle made Jumper. Assisted by Jordan May.",8,9,-1,13,0.487806698444488,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
28,1,"15:50",2150,2150,"Crew Ainge missed Three Point Jumper.",8,9,-1,0,0.474604556703262,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
29,1,"15:50",2150,2150,"Jordan May Defensive Rebound.",8,9,-1,6,0.474604556703262,"Utah State","Eastern Oregon",4,4,0,0,NA,"401090008",2018-12-28
