"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.895854922029894,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
2,1,"19:45",2385,2385,"Rodrick Sikes made Layup. Assisted by Kevin Morris.",0,2,-2,25,0.885391320696055,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
3,1,"19:20",2360,2360,"Christian Mekowulu missed Jumper.",0,2,-2,0,0.870730218138074,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
4,1,"19:20",2360,2360,"Kevin Morris Block.",0,2,-2,3,0.870730218138074,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
5,1,"19:17",2357,2357,"Herb McGee Defensive Rebound.",0,2,-2,12,0.873454856198289,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
6,1,"19:05",2345,2345,"Rodrick Sikes Turnover.",0,2,-2,18,0.859941199285435,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
7,1,"18:47",2327,2327,"Christian Mekowulu made Dunk. Assisted by TJ Starks.",2,2,0,16,0.885458808234181,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
8,1,"18:31",2311,2311,"Foul on Jay Jay Chandler.",2,2,0,1,0.872589692682619,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
9,1,"18:30",2310,2310,"Rodrick Sikes made Jumper. Assisted by Herb McGee.",2,4,-2,22,0.849106579054106,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
10,1,"18:08",2288,2288,"Christian Mekowulu made Layup. Assisted by Brandon Mahan.",4,4,0,19,0.878900737557007,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
11,1,"17:49",2269,2269,"Foul on Brandon Mahan.",4,4,0,0,0.887253508989171,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
12,1,"17:49",2269,2269,"Rodrick Sikes made Free Throw.",4,5,-1,0,0.874300103562743,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
13,1,"17:49",2269,2269,"Rodrick Sikes made Free Throw.",4,6,-2,0,0.860093155073856,"Texas A&M","South Alabama",4,4,0,0,13,"401084855",2018-11-23
