"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.852225761633161,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
2,1,"19:45",2385,2385,"Jeremiah Martin missed Three Point Jumper.",0,0,0,3,0.84797092826269,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
3,1,"19:42",2382,2382,"Tyler Harris Offensive Rebound.",0,0,0,9,0.84797092826269,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
4,1,"19:33",2373,2373,"Tyler Harris made Three Point Jumper.",3,0,3,23,0.878756260581098,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
5,1,"19:10",2350,2350,"Foul on Jeremiah Bell.",3,0,3,0,0.880282155372914,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
6,1,"19:10",2350,2350,"Jeremiah Bell Turnover.",3,0,3,6,0.880282155372914,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
7,1,"19:04",2344,2344,"Alex Lomax made Three Point Jumper. Assisted by Tyler Harris.",6,0,6,25,0.897011018819558,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
8,1,"18:39",2319,2319,"Jeremiah Bell missed Jumper.",6,0,6,2,0.896060482369797,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
9,1,"18:37",2317,2317,"Will Butler Offensive Rebound.",6,0,6,5,0.896060482369797,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
10,1,"18:32",2312,2312,"Jalen Perry made Three Point Jumper.",6,3,3,20,0.865242851274251,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
11,1,"18:12",2292,2292,"Tyler Harris Turnover.",6,3,3,15,0.875983183777207,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
12,1,"17:57",2277,2277,"Lewis Sullivan missed Layup.",6,3,3,5,0.876589415883544,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
13,1,"17:52",2272,2272,"Will Butler Offensive Rebound.",6,3,3,0,0.876589415883544,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
14,1,"17:52",2272,2272,"Will Butler made Layup.",6,5,1,21,0.852401329239883,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
15,1,"17:31",2251,2251,"Mike Parks Jr. made Jumper. Assisted by Jeremiah Martin.",8,5,3,22,0.868404757188755,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
16,1,"17:09",2229,2229,"Will Butler Turnover.",8,5,3,0,0.875149985156766,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
17,1,"17:09",2229,2229,"Raynere Thornton Steal.",8,5,3,8,0.875149985156766,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
18,1,"17:01",2221,2221,"Tyler Harris missed Three Point Jumper.",8,5,3,3,0.875149985156766,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
19,1,"16:58",2218,2218,"Jalen Perry Defensive Rebound.",8,5,3,10,0.879979153575122,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
20,1,"16:48",2208,2208,"Jalen Perry made Jumper.",8,7,1,13,0.848447685345232,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
21,1,"16:35",2195,2195,"Jeremiah Martin missed Jumper.",8,7,1,6,0.857024963142265,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
22,1,"16:29",2189,2189,"Mike Parks Jr. Offensive Rebound.",8,7,1,0,0.847540838958426,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
23,1,"16:29",2189,2189,"Mike Parks Jr. made Layup.",10,7,3,28,0.873525964031269,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
24,1,"16:01",2161,2161,"Lewis Sullivan made Three Point Jumper. Assisted by Tavin Lovan.",10,10,0,14,0.828823213697095,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
25,1,"15:47",2147,2147,"Tyler Harris made Three Point Jumper.",13,10,3,11,0.873738605877406,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
26,1,"15:36",2136,2136,"Foul on Mike Parks Jr..",13,10,3,0,0.875994082369993,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
27,1,"15:36",2136,2136,"Official TV Timeout",13,10,3,0,0.875994082369993,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
28,1,"15:36",2136,2136,"Jeremiah Bell made Free Throw.",13,11,2,0,0.862234349818954,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
29,1,"15:36",2136,2136,"Jeremiah Bell missed Free Throw.",13,11,2,0,0.862234349818954,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
30,1,"15:36",2136,2136,"Mike Parks Jr. Defensive Rebound.",13,11,2,21,0.862234349818954,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
31,1,"15:15",2115,2115,"Raynere Thornton made Three Point Jumper.",16,11,5,27,0.902619313300614,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
32,1,"14:48",2088,2088,"Jalen Perry missed Jumper.",16,11,5,3,0.891433648604142,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
33,1,"14:45",2085,2085,"Alex Lomax Defensive Rebound.",16,11,5,3,0.891433648604142,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
34,1,"14:42",2082,2082,"Alex Lomax Turnover.",16,11,5,0,0.891433648604142,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
35,1,"14:42",2082,2082,"Tavin Lovan Steal.",16,11,5,17,0.891433648604142,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
36,1,"14:25",2065,2065,"Tavin Lovan missed Layup.",16,11,5,0,0.893863602561371,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
37,1,"14:25",2065,2065,"Mike Parks Jr. Block.",16,11,5,5,0.893863602561371,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
38,1,"14:20",2060,2060,"Tavin Lovan Offensive Rebound.",16,11,5,0,0.893863602561371,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
39,1,"14:20",2060,2060,"Tavin Lovan made Layup.",16,13,3,11,0.8687535355309,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
40,1,"14:09",2049,2049,"Tyler Harris missed Jumper.",16,13,3,2,0.861585473127649,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
41,1,"14:07",2047,2047,"Memphis Offensive Rebound.",16,13,3,11,0.861585473127649,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
42,1,"13:56",2036,2036,"Isaiah Maurice missed Jumper.",16,13,3,3,0.880106624710781,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
43,1,"13:53",2033,2033,"Lewis Sullivan Defensive Rebound.",16,13,3,5,0.880106624710781,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
44,1,"13:48",2028,2028,"Lewis Sullivan Turnover.",16,13,3,20,0.874988645407841,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
45,1,"13:28",2008,2008,"Isaiah Maurice missed Jumper.",16,13,3,1,0.8646598844808,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
46,1,"13:27",2007,2007,"UAB Defensive Rebound.",16,13,3,0,0.8646598844808,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
47,1,"13:27",2007,2007,"Foul on Kyvon Davenport.",16,13,3,17,0.8646598844808,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
48,1,"13:10",1990,1990,"Tyreek Scott-Grayson Turnover.",16,13,3,0,0.875470227846962,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
49,1,"13:10",1990,1990,"Jeremiah Martin Steal.",16,13,3,4,0.875470227846962,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
50,1,"13:06",1986,1986,"Foul on Tamell Pearson.",16,13,3,0,0.860932450990335,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
51,1,"13:06",1986,1986,"Alex Lomax made Free Throw.",17,13,4,0,0.875201951937747,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
52,1,"13:06",1986,1986,"Alex Lomax made Free Throw.",18,13,5,12,0.888197422438548,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
53,1,"12:54",1974,1974,"Zack Bryant Turnover.",18,13,5,0,0.903298277637662,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
54,1,"12:54",1974,1974,"Kareem Brewton Jr. Steal.",18,13,5,4,0.903298277637662,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
55,1,"12:50",1970,1970,"Kareem Brewton Jr. made Layup.",20,13,7,17,0.923359218143344,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
56,1,"12:33",1953,1953,"Makhtar Gueye Turnover.",20,13,7,14,0.916777326258449,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
57,1,"12:19",1939,1939,"Jeremiah Martin Turnover.",20,13,7,0,0.914643839133277,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
58,1,"12:19",1939,1939,"Jeremiah Bell Steal.",20,13,7,5,0.914643839133277,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
59,1,"12:14",1934,1934,"Zack Bryant missed Layup.",20,13,7,6,0.914643839133277,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
60,1,"12:08",1928,1928,"Makhtar Gueye Offensive Rebound.",20,13,7,1,0.919942601466155,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
61,1,"12:07",1927,1927,"Makhtar Gueye missed Layup.",20,13,7,3,0.919942601466155,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
62,1,"12:04",1924,1924,"Kareem Brewton Jr. Defensive Rebound.",20,13,7,8,0.919942601466155,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
63,1,"11:56",1916,1916,"Isaiah Maurice made Jumper. Assisted by Jeremiah Martin.",22,13,9,1,0.939626935444272,"Memphis","UAB",4,4,0,0,9,"401084715",2018-12-08
64,1,"11:55",1915,1915,"UAB  Timeout",22,13,9,0,0.939626935444272,"Memphis","UAB",3,4,1,0,9,"401084715",2018-12-08
65,1,"11:55",1915,1915,"Official TV Timeout",22,13,9,11,0.939626935444272,"Memphis","UAB",3,4,1,0,9,"401084715",2018-12-08
66,1,"11:44",1904,1904,"Tyreek Scott-Grayson missed Layup.",22,13,9,0,0.930160599984772,"Memphis","UAB",3,4,1,0,9,"401084715",2018-12-08
67,1,"11:44",1904,1904,"Kyvon Davenport Block.",22,13,9,4,0.930160599984772,"Memphis","UAB",3,4,1,0,9,"401084715",2018-12-08
