"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.859870113896359,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
2,1,"19:44",2384,2384,"Mike Holloway Jr. missed Jumper.",0,0,0,0,0.855619502380578,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
3,1,"19:44",2384,2384,"Alexis Yetna Defensive Rebound.",0,0,0,16,0.855619502380578,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
4,1,"19:28",2368,2368,"Alexis Yetna Turnover.",0,0,0,1,0.840868473353129,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
5,1,"19:27",2367,2367,"Xzavier Malone-Key Steal.",0,0,0,25,0.840868473353129,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
6,1,"19:02",2342,2342,"Kaleb Bishop missed Three Point Jumper.",0,0,0,0,0.843293870504092,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
7,1,"19:02",2342,2342,"David Collins Defensive Rebound.",0,0,0,31,0.843293870504092,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
8,1,"18:31",2311,2311,"Foul on Mike Holloway Jr..",0,0,0,0,0.834879398647158,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
9,1,"18:31",2311,2311,"Alexis Yetna missed Free Throw.",0,0,0,0,0.834879398647158,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
10,1,"18:31",2311,2311,"South Florida Deadball Team Rebound.",0,0,0,0,0.834879398647158,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
11,1,"18:31",2311,2311,"Alexis Yetna made Free Throw.",1,0,1,24,0.847978340418999,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
12,1,"18:07",2287,2287,"Kaleb Bishop missed Layup.",1,0,1,0,0.855178191813088,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
13,1,"18:07",2287,2287,"Alexis Yetna Block.",1,0,1,2,0.855178191813088,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
14,1,"18:05",2285,2285,"Kaleb Bishop Offensive Rebound.",1,0,1,3,0.855178191813088,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
15,1,"18:02",2282,2282,"Jahlil Jenkins missed Three Point Jumper.",1,0,1,0,0.855178191813088,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
16,1,"18:02",2282,2282,"Alexis Yetna Defensive Rebound.",1,0,1,7,0.855178191813088,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
17,1,"17:55",2275,2275,"Justin Brown missed Three Point Jumper.",1,0,1,0,0.859405423740666,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
18,1,"17:55",2275,2275,"Michael Durr Offensive Rebound.",1,0,1,6,0.859405423740666,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
19,1,"17:49",2269,2269,"Michael Durr made Jumper.",3,0,3,29,0.892444835523488,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
20,1,"17:20",2240,2240,"Kaleb Bishop missed Layup.",3,0,3,0,0.869097951538802,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
21,1,"17:20",2240,2240,"Michael Durr Defensive Rebound.",3,0,3,7,0.869097951538802,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
22,1,"17:13",2233,2233,"Foul on Michael Durr.",3,0,3,0,0.882931804367808,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
23,1,"17:13",2233,2233,"Michael Durr Turnover.",3,0,3,18,0.882931804367808,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
24,1,"16:55",2215,2215,"Mike Holloway Jr. missed Jumper.",3,0,3,0,0.885564636014462,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
25,1,"16:55",2215,2215,"David Collins Block.",3,0,3,1,0.885564636014462,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
26,1,"16:54",2214,2214,"Antun Maricevic Defensive Rebound.",3,0,3,5,0.885564636014462,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
27,1,"16:49",2209,2209,"David Collins made Layup.",5,0,5,34,0.902963117282169,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
28,1,"16:15",2175,2175,"Mike Holloway Jr. missed Layup.",5,0,5,0,0.898239123603843,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
29,1,"16:15",2175,2175,"Alexis Yetna Block.",5,0,5,1,0.898239123603843,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
30,1,"16:14",2174,2174,"South Florida Defensive Rebound.",5,0,5,6,0.898239123603843,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
31,1,"16:08",2168,2168,"Justin Brown made Three Point Jumper. Assisted by David Collins.",8,0,8,22,0.925313772690932,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
32,1,"15:46",2146,2146,"Mike Holloway Jr. missed Layup.",8,0,8,0,0.923913893552746,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
33,1,"15:46",2146,2146,"Antun Maricevic Block.",8,0,8,1,0.923913893552746,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
34,1,"15:45",2145,2145,"Antun Maricevic Defensive Rebound.",8,0,8,10,0.923913893552746,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
35,1,"15:35",2135,2135,"Xavier Castaneda Turnover.",8,0,8,1,0.931899320082897,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
36,1,"15:34",2134,2134,"Kaleb Bishop Steal.",8,0,8,2,0.931899320082897,"South Florida","Fairleigh Dickinson",4,4,0,0,9.5,"401084744",2018-12-29
