"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.262021652704736,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
2,1,"19:47",2387,2387,"Rasir Bolton Turnover.",0,0,0,22,0.268180137728586,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
3,1,"19:25",2365,2365,"Austin Rotroff missed Jumper.",0,0,0,0,0.27915432709268,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
4,1,"19:25",2365,2365,"Mike Watkins Defensive Rebound.",0,0,0,12,0.27915432709268,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
5,1,"19:13",2353,2353,"Rasir Bolton missed Three Point Jumper.",0,0,0,0,0.290124828184663,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
6,1,"19:13",2353,2353,"Sincere Carry Defensive Rebound.",0,0,0,2,0.290124828184663,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
7,1,"19:11",2351,2351,"Foul on Lamar Stevens.",0,0,0,21,0.290124828184663,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
8,1,"18:50",2330,2330,"Austin Rotroff made Dunk.",2,0,2,31,0.321153586804141,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
9,1,"18:19",2299,2299,"Lamar Stevens made Jumper.",2,2,0,19,0.287365261014936,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
10,1,"18:00",2280,2280,"Eric Williams Jr. Turnover.",2,2,0,26,0.278162047687126,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
11,1,"17:34",2254,2254,"Jamari Wheeler made Layup.",2,4,-2,11,0.25765450869048,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
12,1,"17:23",2243,2243,"Foul on Jamari Wheeler.",2,4,-2,11,0.272767549186274,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
13,1,"17:12",2232,2232,"Eric Williams Jr. Turnover.",2,4,-2,19,0.243630364876207,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
14,1,"16:53",2213,2213,"Jamari Wheeler made Jumper.",2,6,-4,0,0.205991645268565,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
15,1,"16:53",2213,2213,"Foul on Marcus Weathers.",2,6,-4,0,0.205991645268565,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
16,1,"16:53",2213,2213,"Jamari Wheeler missed Free Throw.",2,6,-4,0,0.205991645268565,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
17,1,"16:53",2213,2213,"Austin Rotroff Defensive Rebound.",2,6,-4,12,0.205991645268565,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
18,1,"16:41",2201,2201,"Sincere Carry Turnover.",2,6,-4,0,0.20812735710954,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
19,1,"16:41",2201,2201,"Jamari Wheeler Steal.",2,6,-4,17,0.20812735710954,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
20,1,"16:24",2184,2184,"Jamari Wheeler Turnover.",2,6,-4,0,0.209597941919978,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
21,1,"16:24",2184,2184,"Mike Lewis II Steal.",2,6,-4,23,0.209597941919978,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
22,1,"16:01",2161,2161,"Sincere Carry made Layup.",4,6,-2,30,0.247445635822025,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
23,1,"15:31",2131,2131,"Lamar Stevens missed Jumper.",4,6,-2,0,0.238159766524891,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
24,1,"15:31",2131,2131,"Eric Williams Jr. Defensive Rebound.",4,6,-2,12,0.238159766524891,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
25,1,"15:19",2119,2119,"Sincere Carry made Three Point Jumper.",7,6,1,16,0.295761260085718,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
26,1,"15:03",2103,2103,"Rasir Bolton Turnover.",7,6,1,0,0.311623129751244,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
27,1,"15:03",2103,2103,"Sincere Carry Steal.",7,6,1,0,0.311623129751244,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
28,1,"15:03",2103,2103,"Official TV Timeout",7,6,1,16,0.311623129751244,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
29,1,"14:47",2087,2087,"Marcus Weathers missed Three Point Jumper.",7,6,1,0,0.327235725895871,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
30,1,"14:47",2087,2087,"Myles Dread Defensive Rebound.",7,6,1,15,0.327235725895871,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
31,1,"14:32",2072,2072,"Jamari Wheeler missed Layup.",7,6,1,0,0.298899362276324,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
32,1,"14:32",2072,2072,"Marcus Weathers Block.",7,6,1,1,0.298899362276324,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
33,1,"14:31",2071,2071,"Marcus Weathers Defensive Rebound.",7,6,1,20,0.298899362276324,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
34,1,"14:11",2051,2051,"Michael Hughes missed Jumper.",7,6,1,0,0.290738340195493,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
35,1,"14:11",2051,2051,"Lamar Stevens Defensive Rebound.",7,6,1,10,0.290738340195493,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
36,1,"14:01",2041,2041,"Josh Reaves made Three Point Jumper. Assisted by Lamar Stevens.",7,9,-2,24,0.238432608271802,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
37,1,"13:37",2017,2017,"Sincere Carry missed Jumper.",7,9,-2,0,0.251174321789356,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
38,1,"13:37",2017,2017,"Tavian Dunn-Martin Offensive Rebound.",7,9,-2,20,0.251174321789356,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
39,1,"13:17",1997,1997,"Marcus Weathers made Three Point Jumper. Assisted by Michael Hughes.",10,9,1,18,0.316003891209567,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
40,1,"12:59",1979,1979,"Lamar Stevens missed Jumper.",10,9,1,0,0.311901332922529,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
41,1,"12:59",1979,1979,"Sincere Carry Defensive Rebound.",10,9,1,17,0.311901332922529,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
42,1,"12:42",1962,1962,"Kellon Taylor Turnover.",10,9,1,0,0.311454165624918,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
43,1,"12:42",1962,1962,"Foul on Kellon Taylor.",10,9,1,2,0.311454165624918,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
44,1,"12:40",1960,1960,"Josh Reaves Turnover.",10,9,1,0,0.311454165624918,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
45,1,"12:40",1960,1960,"Kellon Taylor Steal.",10,9,1,14,0.311454165624918,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
46,1,"12:26",1946,1946,"Foul on Josh Reaves.",10,9,1,0,0.319433771197286,"Duquesne","Penn State",4,4,0,0,-5,"401082571",2018-12-19
