"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,33,0.5,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
2,1,"19:27",2367,2367,"Donovan Gilmore made Dunk. Assisted by Coty Jude.",2,0,2,30,0.526297466934491,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
3,1,"18:57",2337,2337,"Xavier Williams missed Three Point Jumper.",2,0,2,0,0.563519318410407,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
4,1,"18:57",2337,2337,"Coty Jude Defensive Rebound.",2,0,2,29,0.563519318410407,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
5,1,"18:28",2308,2308,"Foul on Jyles Webster.",2,0,2,0,0.558528421227611,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
6,1,"18:28",2308,2308,"Donovan Gilmore made Free Throw.",3,0,3,0,0.582904419081286,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
7,1,"18:28",2308,2308,"Donovan Gilmore made Free Throw.",4,0,4,10,0.606881815221475,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
8,1,"18:18",2298,2298,"Foul on Raymon Pratt.",4,0,4,0,0.616366443722003,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
9,1,"18:18",2298,2298,"Raymon Pratt Turnover.",4,0,4,12,0.616366443722003,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
10,1,"18:06",2286,2286,"Tajion Jones missed Three Point Jumper.",4,0,4,0,0.612278121538075,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
11,1,"18:06",2286,2286,"Xavier Williams Defensive Rebound.",4,0,4,30,0.612278121538075,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
12,1,"17:36",2256,2256,"Jacob Crutchfield missed Layup.",4,0,4,0,0.615744190833305,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
13,1,"17:36",2256,2256,"Jalen Seegars Block.",4,0,4,1,0.615744190833305,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
14,1,"17:35",2255,2255,"Fayetteville St Offensive Rebound.",4,0,4,2,0.615744190833305,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
15,1,"17:33",2253,2253,"Fayetteville St  Turnover.",4,0,4,19,0.615744190833305,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
16,1,"17:14",2234,2234,"Tajion Jones made Three Point Jumper. Assisted by Jalen Seegars.",7,0,7,13,0.701402620031719,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
17,1,"17:01",2221,2221,"Foul on Coty Jude.",7,0,7,0,0.688142127794234,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
18,1,"17:01",2221,2221,"Xavier Williams made Free Throw.",7,1,6,0,0.665778986399775,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
19,1,"17:01",2221,2221,"Xavier Williams made Free Throw.",7,2,5,14,0.642644978218026,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
20,1,"16:47",2207,2207,"Coty Jude missed Jumper.",7,2,5,0,0.655779762178318,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
21,1,"16:47",2207,2207,"Donovan Gilmore Offensive Rebound.",7,2,5,6,0.655779762178318,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
22,1,"16:41",2201,2201,"Donovan Gilmore made Layup.",9,2,7,30,0.704923915975682,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
23,1,"16:11",2171,2171,"Foul on Tajion Jones.",9,2,7,0,0.690329425207253,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
24,1,"16:11",2171,2171,"Jaquel Richmond made Free Throw.",9,3,6,0,0.666639824986946,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
25,1,"16:11",2171,2171,"Jaquel Richmond made Free Throw.",9,4,5,31,0.642077596399557,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
26,1,"15:40",2140,2140,"Coty Jude made Three Point Jumper.",12,4,8,24,0.711713897203976,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
27,1,"15:16",2116,2116,"Jaquel Richmond made Three Point Jumper. Assisted by Mark Burton.",12,7,5,21,0.6493740997925,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
28,1,"14:55",2095,2095,"Devon Baker missed Three Point Jumper.",12,7,5,0,0.661754569564271,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
29,1,"14:55",2095,2095,"Mark Burton Defensive Rebound.",12,7,5,3,0.661754569564271,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
30,1,"14:52",2092,2092,"Foul on Coty Jude.",12,7,5,0,0.661754569564271,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
31,1,"14:52",2092,2092,"Official TV Timeout",12,7,5,13,0.661754569564271,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
32,1,"14:39",2079,2079,"Foul on Donovan Gilmore.",12,7,5,0,0.636261333921056,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
33,1,"14:39",2079,2079,"Josh Bryant made Free Throw.",12,8,4,0,0.611124579013133,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
34,1,"14:39",2079,2079,"Josh Bryant made Free Throw.",12,9,3,14,0.585382693035368,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
35,1,"14:25",2065,2065,"Donovan Gilmore made Layup. Assisted by LJ Thorpe.",14,9,5,25,0.650019833306725,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
36,1,"14:00",2040,2040,"M Crutchfield Turnover.",14,9,5,1,0.634493798670566,"UNC Asheville","Fayetteville State",4,4,0,0,NA,"401088270",2018-12-29
