"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,28,0.167283986118799,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
2,1,"19:32",2372,2372,"Jahlil Rawley made Jumper. Assisted by Kenny Aninye.",2,0,2,19,0.222834724700571,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
3,1,"19:13",2353,2353,"Noah Horchler made Layup. Assisted by Ivan Gandia-Rosa.",2,2,0,13,0.192903176474105,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
4,1,"19:00",2340,2340,"Abayomi Iyiola missed Jumper.",2,2,0,0,0.187019220569094,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
5,1,"19:00",2340,2340,"Noah Horchler Defensive Rebound.",2,2,0,22,0.187019220569094,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
6,1,"18:38",2318,2318,"Ivan Gandia-Rosa made Three Point Jumper.",2,5,-3,18,0.148596492855165,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
7,1,"18:20",2300,2300,"Leo Goodman missed Three Point Jumper.",2,5,-3,0,0.14824737074089,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
8,1,"18:20",2300,2300,"Abayomi Iyiola Offensive Rebound.",2,5,-3,16,0.14824737074089,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
9,1,"18:04",2284,2284,"Jahlil Rawley missed Jumper.",2,5,-3,0,0.142749759905588,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
10,1,"18:04",2284,2284,"Leo Goodman Offensive Rebound.",2,5,-3,0,0.142749759905588,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
11,1,"18:04",2284,2284,"Leo Goodman Offensive Rebound.",2,5,-3,2,0.142749759905588,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
12,1,"18:02",2282,2282,"Leo Goodman made Layup.",4,5,-1,0,0.17037724370366,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
13,1,"18:02",2282,2282,"Foul on Noah Horchler.",4,5,-1,0,0.17037724370366,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
14,1,"18:02",2282,2282,"Leo Goodman missed Free Throw.",4,5,-1,0,0.17037724370366,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
15,1,"18:02",2282,2282,"J.T. Escobar Defensive Rebound.",4,5,-1,16,0.17037724370366,"Stetson","North Florida",4,4,0,0,-8.5,"401086790",2019-01-16
