"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.621153323918773,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
2,1,"19:35",2375,2375,"Joey Hauser made Three Point Jumper. Assisted by Sacar Anim.",0,3,-3,15,0.558616186366745,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
3,1,"19:20",2360,2360,"LJ Figueroa made Dunk. Assisted by Justin Simon.",2,3,-1,25,0.603691443633495,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
4,1,"18:55",2335,2335,"Sam Hauser Turnover.",2,3,-1,1,0.598003232422718,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
5,1,"18:54",2334,2334,"Marvin Clark II Steal.",2,3,-1,16,0.598003232422718,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
6,1,"18:38",2318,2318,"Marvin Clark II missed Three Point Jumper.",2,3,-1,0,0.583412478825587,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
7,1,"18:38",2318,2318,"Markus Howard Defensive Rebound.",2,3,-1,9,0.583412478825587,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
8,1,"18:29",2309,2309,"Markus Howard missed Jumper.",2,3,-1,0,0.585745324604077,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
9,1,"18:29",2309,2309,"Marvin Clark II Defensive Rebound.",2,3,-1,9,0.585745324604077,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
10,1,"18:20",2300,2300,"Shamorie Ponds made Layup.",4,3,1,25,0.633076077248917,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
11,1,"17:55",2275,2275,"Theo John Turnover.",4,3,1,11,0.646155290158334,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
12,1,"17:44",2264,2264,"Shamorie Ponds made Layup.",6,3,3,0,0.705944957835883,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
13,1,"17:44",2264,2264,"Foul on Joey Hauser.",6,3,3,0,0.705944957835883,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
14,1,"17:44",2264,2264,"Shamorie Ponds made Free Throw.",7,3,4,11,0.73090771130412,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
15,1,"17:33",2253,2253,"Sam Hauser missed Jumper.",7,3,4,0,0.705241860978744,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
16,1,"17:33",2253,2253,"Shamorie Ponds Defensive Rebound.",7,3,4,10,0.705241860978744,"St. John's","Marquette",4,4,0,0,2,"401083254",2019-01-01
