"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.5,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
2,1,"19:47",2387,2387,"Montell McRae made Jumper. Assisted by Davonta Jordan.",2,0,2,19,0.52796015503186,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
3,1,"19:28",2368,2368,"Oshea Gairey missed Layup.",2,0,2,2,0.526297466934491,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
4,1,"19:26",2366,2366,"Davonta Jordan Defensive Rebound.",2,0,2,5,0.526297466934491,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
5,1,"19:21",2361,2361,"CJ Massinburg made Three Point Jumper. Assisted by Davonta Jordan.",5,0,5,33,0.551281624713267,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
6,1,"18:48",2328,2328,"Ryan Roland missed Jumper.",5,0,5,0,0.660243746194299,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
7,1,"18:48",2328,2328,"Montell McRae Block.",5,0,5,5,0.660243746194299,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
8,1,"18:43",2323,2323,"CJ Massinburg Defensive Rebound.",5,0,5,5,0.660243746194299,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
9,1,"18:38",2318,2318,"CJ Massinburg missed Layup.",5,0,5,3,0.626791524645311,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
10,1,"18:35",2315,2315,"CJ Massinburg Offensive Rebound.",5,0,5,0,0.626791524645311,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
11,1,"18:35",2315,2315,"CJ Massinburg Turnover.",5,0,5,0,0.626791524645311,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
12,1,"18:35",2315,2315,"Tom Brown Steal.",5,0,5,7,0.626791524645311,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
13,1,"18:28",2308,2308,"Kobi Nwandu Turnover.",5,0,5,0,0.630354922744718,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
14,1,"18:28",2308,2308,"Jayvon Graves Steal.",5,0,5,8,0.630354922744718,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
15,1,"18:20",2300,2300,"Jayvon Graves Turnover.",5,0,5,0,0.630354922744718,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
16,1,"18:20",2300,2300,"Kobi Nwandu Steal.",5,0,5,21,0.630354922744718,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
17,1,"17:59",2279,2279,"Oshea Gairey Turnover.",5,0,5,0,0.645814544404586,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
18,1,"17:59",2279,2279,"CJ Massinburg Steal.",5,0,5,8,0.645814544404586,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
19,1,"17:51",2271,2271,"Davonta Jordan missed Layup.",5,0,5,3,0.645814544404586,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
20,1,"17:48",2268,2268,"Tom Brown Defensive Rebound.",5,0,5,22,0.667361591382434,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
21,1,"17:26",2246,2246,"Souleymane Gueye made Layup. Assisted by Kobi Nwandu.",5,2,3,15,0.598050367898929,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
22,1,"17:11",2231,2231,"Jayvon Graves missed Layup.",5,2,3,3,0.600191162945471,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
23,1,"17:08",2228,2228,"Souleymane Gueye Defensive Rebound.",5,2,3,25,0.594422298401908,"Buffalo","Le Moyne",4,4,0,0,NA,"401089560",2018-12-05
