"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.872953414970328,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
2,1,"19:40",2380,2380,"Miye Oni missed Jumper.",0,0,0,0,0.868738734285011,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
3,1,"19:40",2380,2380,"Miye Oni Offensive Rebound.",0,0,0,6,0.868738734285011,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
4,1,"19:34",2374,2374,"Trey Phills Turnover.",0,0,0,1,0.865167992723255,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
5,1,"19:33",2373,2373,"Rickey McGill Steal.",0,0,0,6,0.865167992723255,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
6,1,"19:27",2367,2367,"E.J. Crawford missed Three Point Jumper.",0,0,0,0,0.854263540127722,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
7,1,"19:27",2367,2367,"Trey Phills Defensive Rebound.",0,0,0,7,0.854263540127722,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
8,1,"19:20",2360,2360,"Alex Copeland missed Jumper.",0,0,0,0,0.854263540127722,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
9,1,"19:20",2360,2360,"Andrija Ristanovic Defensive Rebound.",0,0,0,15,0.854263540127722,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
10,1,"19:05",2345,2345,"Andrija Ristanovic missed Jumper.",0,0,0,0,0.856587877973556,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
11,1,"19:05",2345,2345,"Miye Oni Defensive Rebound.",0,0,0,19,0.856587877973556,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
12,1,"18:46",2326,2326,"Blake Reynolds Turnover.",0,0,0,3,0.86304295091261,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
13,1,"18:43",2323,2323,"Rickey McGill Steal.",0,0,0,5,0.86304295091261,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
14,1,"18:38",2318,2318,"Rickey McGill missed Three Point Jumper.",0,0,0,0,0.848415593989336,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
15,1,"18:38",2318,2318,"Alex Copeland Defensive Rebound.",0,0,0,7,0.848415593989336,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
16,1,"18:31",2311,2311,"Jordan Bruner made Three Point Jumper. Assisted by Alex Copeland.",3,0,3,20,0.882559126434939,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
17,1,"18:11",2291,2291,"Ben Perez missed Three Point Jumper.",3,0,3,0,0.892492476161497,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
18,1,"18:11",2291,2291,"Miye Oni Defensive Rebound.",3,0,3,9,0.892492476161497,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
19,1,"18:02",2282,2282,"Trey Phills missed Layup.",3,0,3,0,0.889894761031163,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
20,1,"18:02",2282,2282,"Andrija Ristanovic Defensive Rebound.",3,0,3,12,0.889894761031163,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
21,1,"17:50",2270,2270,"Isaiah Still missed Three Point Jumper.",3,0,3,0,0.892915563066469,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
22,1,"17:50",2270,2270,"Jordan Bruner Defensive Rebound.",3,0,3,25,0.892915563066469,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
23,1,"17:25",2245,2245,"Trey Phills Turnover.",3,0,3,12,0.879573726054024,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
24,1,"17:13",2233,2233,"Andrija Ristanovic made Three Point Jumper. Assisted by E.J. Crawford.",3,3,0,22,0.856639378297322,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
25,1,"16:51",2211,2211,"Blake Reynolds made Layup. Assisted by Jordan Bruner.",5,3,2,22,0.882234066884244,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
26,1,"16:29",2189,2189,"Ben Perez made Three Point Jumper. Assisted by Rickey McGill.",5,6,-1,29,0.839630417396831,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
27,1,"16:00",2160,2160,"Alex Copeland made Jumper.",7,6,1,11,0.86330176019546,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
28,1,"15:49",2149,2149,"Isaiah Still Turnover.",7,6,1,0,0.868655497618275,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
29,1,"15:49",2149,2149,"Foul on Isaiah Still.",7,6,1,0,0.868655497618275,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
30,1,"15:49",2149,2149,"Official TV Timeout",7,6,1,11,0.868655497618275,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
31,1,"15:38",2138,2138,"Miye Oni made Three Point Jumper. Assisted by Alex Copeland.",10,6,4,32,0.903258199850211,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
32,1,"15:06",2106,2106,"Andrija Ristanovic missed Three Point Jumper.",10,6,4,0,0.896065403194161,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
33,1,"15:06",2106,2106,"Blake Reynolds Defensive Rebound.",10,6,4,9,0.896065403194161,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
34,1,"14:57",2097,2097,"Miye Oni made Three Point Jumper. Assisted by Alex Copeland.",13,6,7,12,0.927101393354467,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
35,1,"14:45",2085,2085,"Foul on Alex Copeland.",13,6,7,0,0.922391299520044,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
36,1,"14:45",2085,2085,"Asante Gist missed Free Throw.",13,6,7,0,0.922391299520044,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
37,1,"14:45",2085,2085,"Iona Deadball Team Rebound.",13,6,7,0,0.922391299520044,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
38,1,"14:45",2085,2085,"Asante Gist made Free Throw.",13,7,6,15,0.914147101701267,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
39,1,"14:30",2070,2070,"Paul Atkinson made Dunk. Assisted by Miye Oni.",15,7,8,10,0.931134746522253,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
40,1,"14:20",2060,2060,"E.J. Crawford missed Three Point Jumper.",15,7,8,0,0.933814169236678,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
41,1,"14:20",2060,2060,"Jordan Bruner Defensive Rebound.",15,7,8,9,0.933814169236678,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
42,1,"14:11",2051,2051,"Miye Oni Turnover.",15,7,8,2,0.938256633031484,"Yale","Iona",4,4,0,0,10.5,"401085931",2018-12-22
