"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.753398478938886,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
2,1,"19:43",2383,2383,"Austin Butler missed Three Point Jumper.",0,0,0,0,0.749931021039934,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
3,1,"19:43",2383,2383,"Sa'eed Nelson Defensive Rebound.",0,0,0,29,0.749931021039934,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
4,1,"19:14",2354,2354,"Mark Gasperini missed Layup.",0,0,0,0,0.756333796698914,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
5,1,"19:14",2354,2354,"Stacy Beckton Jr. Offensive Rebound.",0,0,0,6,0.756333796698914,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
6,1,"19:08",2348,2348,"Stacy Beckton Jr. missed Layup.",0,0,0,0,0.738842995436239,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
7,1,"19:08",2348,2348,"Larry Motuzis Offensive Rebound.",0,0,0,3,0.738842995436239,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
8,1,"19:05",2345,2345,"Larry Motuzis made Layup.",2,0,2,13,0.771981345022242,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
9,1,"18:52",2332,2332,"Jehyve Floyd missed Layup.",2,0,2,0,0.778921156220096,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
10,1,"18:52",2332,2332,"Mark Gasperini Defensive Rebound.",2,0,2,8,0.778921156220096,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
11,1,"18:44",2324,2324,"Jacob Boonyasith missed Layup.",2,0,2,0,0.789087007670411,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
12,1,"18:44",2324,2324,"Jehyve Floyd Defensive Rebound.",2,0,2,7,0.789087007670411,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
13,1,"18:37",2317,2317,"Caleb Green missed Three Point Jumper.",2,0,2,0,0.766841497116523,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
14,1,"18:37",2317,2317,"Larry Motuzis Defensive Rebound.",2,0,2,28,0.766841497116523,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
15,1,"18:09",2289,2289,"Larry Motuzis made Three Point Jumper. Assisted by Sa'eed Nelson.",5,0,5,18,0.825328224343239,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
16,1,"17:51",2271,2271,"Jehyve Floyd Turnover.",5,0,5,0,0.83003234235023,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
17,1,"17:51",2271,2271,"Sa'eed Nelson Steal.",5,0,5,3,0.83003234235023,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
18,1,"17:48",2268,2268,"Stacy Beckton Jr. made Layup. Assisted by Sa'eed Nelson.",7,0,7,20,0.875933085079248,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
19,1,"17:28",2248,2248,"Caleb Green missed Three Point Jumper.",7,0,7,0,0.843068022877482,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
20,1,"17:28",2248,2248,"Jacob Boonyasith Defensive Rebound.",7,0,7,11,0.843068022877482,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
21,1,"17:17",2237,2237,"Stacy Beckton Jr. made Three Point Jumper. Assisted by Sa'eed Nelson.",10,0,10,4,0.897455208652831,"American","Holy Cross",4,4,0,0,5,"401088060",2019-02-02
22,1,"17:13",2233,2233,"Holy Cross  Timeout",10,0,10,13,0.897455208652831,"American","Holy Cross",3,4,1,0,5,"401088060",2019-02-02
23,1,"17:00",2220,2220,"Jehyve Floyd missed Jumper.",10,0,10,0,0.889177482504887,"American","Holy Cross",3,4,1,0,5,"401088060",2019-02-02
24,1,"17:00",2220,2220,"Stacy Beckton Jr. Block.",10,0,10,2,0.889177482504887,"American","Holy Cross",3,4,1,0,5,"401088060",2019-02-02
25,1,"16:58",2218,2218,"Larry Motuzis Defensive Rebound.",10,0,10,2,0.913375838808028,"American","Holy Cross",3,4,1,0,5,"401088060",2019-02-02
26,1,"16:56",2216,2216,"Sa'eed Nelson made Layup. Assisted by Larry Motuzis.",12,0,12,12,0.931967688808571,"American","Holy Cross",3,4,1,0,5,"401088060",2019-02-02
27,1,"16:44",2204,2204,"Jacob Grandison made Layup. Assisted by Jehyve Floyd.",12,2,10,22,0.897771989146645,"American","Holy Cross",3,4,1,0,5,"401088060",2019-02-02
28,1,"16:22",2182,2182,"Stacy Beckton Jr. missed Three Point Jumper.",12,2,10,0,0.893060138263475,"American","Holy Cross",3,4,1,0,5,"401088060",2019-02-02
29,1,"16:22",2182,2182,"Austin Butler Defensive Rebound.",12,2,10,28,0.893060138263475,"American","Holy Cross",3,4,1,0,5,"401088060",2019-02-02
30,1,"15:54",2154,2154,"Austin Butler missed Three Point Jumper.",12,2,10,0,0.898998545789885,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
31,1,"15:54",2154,2154,"Sa'eed Nelson Defensive Rebound.",12,2,10,23,0.898998545789885,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
32,1,"15:31",2131,2131,"Larry Motuzis missed Layup.",12,2,10,0,0.9028925889023,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
33,1,"15:31",2131,2131,"Jehyve Floyd Defensive Rebound.",12,2,10,8,0.9028925889023,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
34,1,"15:23",2123,2123,"Caleb Green missed Layup.",12,2,10,0,0.894995329399668,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
35,1,"15:23",2123,2123,"Caleb Green Offensive Rebound.",12,2,10,3,0.894995329399668,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
36,1,"15:20",2120,2120,"Caleb Green made Layup.",12,4,8,17,0.871421611875318,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
37,1,"15:03",2103,2103,"Sa'eed Nelson missed Jumper.",12,4,8,0,0.868577033051588,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
38,1,"15:03",2103,2103,"Jacob Grandison Defensive Rebound.",12,4,8,10,0.868577033051588,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
39,1,"14:53",2093,2093,"Patrick Benzan Turnover.",12,4,8,1,0.877553138357943,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
40,1,"14:52",2092,2092,"Larry Motuzis Steal.",12,4,8,17,0.877553138357943,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
41,1,"14:35",2075,2075,"Mark Gasperini missed Jumper.",12,4,8,0,0.865734607358041,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
42,1,"14:35",2075,2075,"Jehyve Floyd Defensive Rebound.",12,4,8,11,0.865734607358041,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
43,1,"14:24",2064,2064,"Foul on Larry Motuzis.",12,4,8,0,0.873351267581418,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
44,1,"14:24",2064,2064,"Jehyve Floyd missed Free Throw.",12,4,8,0,0.873351267581418,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
45,1,"14:24",2064,2064,"Holy Cross Deadball Team Rebound.",12,4,8,0,0.873351267581418,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
46,1,"14:24",2064,2064,"Jehyve Floyd made Free Throw.",12,5,7,39,0.859422008722089,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
47,1,"13:45",2025,2025,"Larry Motuzis missed Three Point Jumper.",12,5,7,0,0.870575977896471,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
48,1,"13:45",2025,2025,"Blake Verbeek Defensive Rebound.",12,5,7,17,0.870575977896471,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
49,1,"13:28",2008,2008,"Jacob Grandison missed Three Point Jumper.",12,5,7,0,0.851097907174932,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
50,1,"13:28",2008,2008,"Josh Alexander Defensive Rebound.",12,5,7,21,0.851097907174932,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
51,1,"13:07",1987,1987,"Cheikh Diallo Turnover.",12,5,7,17,0.85689263381351,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
52,1,"12:50",1970,1970,"Patrick Benzan missed Jumper.",12,5,7,0,0.871612335757438,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
53,1,"12:50",1970,1970,"Jacob Boonyasith Defensive Rebound.",12,5,7,27,0.871612335757438,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
54,1,"12:23",1943,1943,"Sa'eed Nelson made Jumper.",14,5,9,21,0.891661306401393,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
55,1,"12:02",1922,1922,"Blake Verbeek Turnover.",14,5,9,2,0.892160610410752,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
56,1,"12:00",1920,1920,"Josh Alexander Steal.",14,5,9,20,0.892160610410752,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
57,1,"11:40",1900,1900,"Jacob Boonyasith Turnover.",14,5,9,0,0.88412929411097,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
58,1,"11:40",1900,1900,"Official TV Timeout",14,5,9,8,0.88412929411097,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
59,1,"11:32",1892,1892,"Foul on Mark Gasperini.",14,5,9,0,0.898994665218905,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
60,1,"11:32",1892,1892,"Jehyve Floyd missed Free Throw.",14,5,9,0,0.898994665218905,"American","Holy Cross",3,4,0,0,5,"401088060",2019-02-02
