"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.907335563077218,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
2,1,"20:00",2400,2400,"Jump Ball won by Davidson",0,0,0,31,0.907335563077218,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
3,1,"19:29",2369,2369,"KiShawn Pritchett missed Three Point Jumper.",0,0,0,0,0.890246768435687,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
4,1,"19:29",2369,2369,"Coby White Defensive Rebound.",0,0,0,19,0.890246768435687,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
5,1,"19:10",2350,2350,"Cameron Johnson missed Three Point Jumper.",0,0,0,0,0.902896524233578,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
6,1,"19:10",2350,2350,"Luke Maye Offensive Rebound.",0,0,0,10,0.902896524233578,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
7,1,"19:00",2340,2340,"Foul on Garrison Brooks.",0,0,0,0,0.892237105775407,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
8,1,"19:00",2340,2340,"Garrison Brooks Turnover.",0,0,0,7,0.892237105775407,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
9,1,"18:53",2333,2333,"KiShawn Pritchett Turnover.",0,0,0,0,0.896430612441879,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
10,1,"18:53",2333,2333,"Kenny Williams Steal.",0,0,0,15,0.896430612441879,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
11,1,"18:38",2318,2318,"Garrison Brooks made Dunk. Assisted by Luke Maye.",2,0,2,15,0.903511037520806,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
12,1,"18:23",2303,2303,"Carter Collins missed Three Point Jumper.",2,0,2,0,0.905396167611404,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
13,1,"18:23",2303,2303,"Luke Maye Defensive Rebound.",2,0,2,10,0.905396167611404,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
14,1,"18:13",2293,2293,"Luke Maye missed Three Point Jumper.",2,0,2,0,0.912582939800161,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
15,1,"18:13",2293,2293,"Carter Collins Defensive Rebound.",2,0,2,12,0.912582939800161,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
16,1,"18:01",2281,2281,"Jon Axel Gudmundsson Turnover.",2,0,2,13,0.909787448798002,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
17,1,"17:48",2268,2268,"Garrison Brooks missed Layup.",2,0,2,0,0.919208239206714,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
18,1,"17:48",2268,2268,"Luka Brajkovic Defensive Rebound.",2,0,2,16,0.919208239206714,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
19,1,"17:32",2252,2252,"KiShawn Pritchett missed Three Point Jumper.",2,0,2,0,0.905342463752903,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
20,1,"17:32",2252,2252,"Kenny Williams Defensive Rebound.",2,0,2,10,0.905342463752903,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
21,1,"17:22",2242,2242,"Kenny Williams Turnover.",2,0,2,20,0.899620412898859,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
22,1,"17:02",2222,2222,"KiShawn Pritchett missed Three Point Jumper.",2,0,2,0,0.911253814841368,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
23,1,"17:02",2222,2222,"Carter Collins Offensive Rebound.",2,0,2,8,0.911253814841368,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
24,1,"16:54",2214,2214,"Luke Frampton made Three Point Jumper. Assisted by Carter Collins.",2,3,-1,17,0.873172672942726,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
25,1,"16:37",2197,2197,"Garrison Brooks Turnover.",2,3,-1,20,0.884959383976389,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
26,1,"16:17",2177,2177,"Jon Axel Gudmundsson missed Three Point Jumper.",2,3,-1,0,0.874994919449726,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
27,1,"16:17",2177,2177,"Luke Maye Defensive Rebound.",2,3,-1,7,0.874994919449726,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
28,1,"16:10",2170,2170,"Foul on Garrison Brooks.",2,3,-1,0,0.874994919449726,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
29,1,"16:10",2170,2170,"Garrison Brooks Turnover.",2,3,-1,9,0.874994919449726,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
30,1,"16:01",2161,2161,"Jon Axel Gudmundsson made Jumper.",2,5,-3,13,0.847397856215127,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
31,1,"15:48",2148,2148,"Kenny Williams made Three Point Jumper. Assisted by Coby White.",5,5,0,23,0.891480343681625,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
32,1,"15:25",2125,2125,"Dusan Kovacevic missed Jumper.",5,5,0,0,0.884921840233041,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
33,1,"15:25",2125,2125,"Sterling Manley Defensive Rebound.",5,5,0,7,0.884921840233041,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
34,1,"15:18",2118,2118,"Cameron Johnson missed Jumper.",5,5,0,0,0.894321239709972,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
35,1,"15:18",2118,2118,"Jon Axel Gudmundsson Defensive Rebound.",5,5,0,22,0.894321239709972,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
36,1,"14:56",2096,2096,"Luka Brajkovic missed Jumper.",5,5,0,0,0.878632069470493,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
37,1,"14:56",2096,2096,"Luke Maye Defensive Rebound.",5,5,0,6,0.878632069470493,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
38,1,"14:50",2090,2090,"Foul on Luke Frampton.",5,5,0,0,0.878632069470493,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
39,1,"14:50",2090,2090,"Official TV Timeout",5,5,0,0,0.878632069470493,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
40,1,"14:50",2090,2090,"Sterling Manley made Free Throw.",6,5,1,0,0.891250894721438,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
41,1,"14:50",2090,2090,"Sterling Manley made Free Throw.",7,5,2,15,0.902703006598383,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
42,1,"14:35",2075,2075,"Jon Axel Gudmundsson made Three Point Jumper. Assisted by KiShawn Pritchett.",7,8,-1,18,0.876929223576964,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
43,1,"14:17",2057,2057,"Luke Maye made Jumper. Assisted by Kenny Williams.",9,8,1,27,0.903331546654945,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
44,1,"13:50",2030,2030,"Dusan Kovacevic missed Layup.",9,8,1,0,0.905437592638255,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
45,1,"13:50",2030,2030,"Sterling Manley Block.",9,8,1,0,0.905437592638255,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
46,1,"13:50",2030,2030,"Luke Maye Defensive Rebound.",9,8,1,8,0.905437592638255,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
47,1,"13:42",2022,2022,"Foul on Dusan Kovacevic.",9,8,1,0,0.896105106951118,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
48,1,"13:42",2022,2022,"Sterling Manley missed Free Throw.",9,8,1,0,0.896105106951118,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
49,1,"13:42",2022,2022,"North Carolina Deadball Team Rebound.",9,8,1,0,0.896105106951118,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
50,1,"13:42",2022,2022,"Sterling Manley made Free Throw.",10,8,2,8,0.907757212325262,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
51,1,"13:34",2014,2014,"Foul on Luke Maye.",10,8,2,0,0.905860179193054,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
52,1,"13:34",2014,2014,"KiShawn Pritchett made Free Throw.",10,9,1,0,0.895528341954257,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
53,1,"13:34",2014,2014,"KiShawn Pritchett made Free Throw.",10,10,0,14,0.88420753068348,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
54,1,"13:20",2000,2000,"Nassir Little made Layup. Assisted by Luke Maye.",12,10,2,15,0.900671339692709,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
55,1,"13:05",1985,1985,"Carter Collins made Three Point Jumper. Assisted by David Czerapowicz.",12,13,-1,12,0.854162277249137,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
56,1,"12:53",1973,1973,"Sterling Manley made Layup. Assisted by Coby White.",14,13,1,22,0.900554598035499,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
57,1,"12:31",1951,1951,"Luka Brajkovic missed Layup.",14,13,1,0,0.890062398466257,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
58,1,"12:31",1951,1951,"Luke Maye Defensive Rebound.",14,13,1,10,0.890062398466257,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
59,1,"12:21",1941,1941,"Kenny Williams made Three Point Jumper. Assisted by Coby White.",17,13,4,13,0.922679953432508,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
60,1,"12:08",1928,1928,"Foul on Sterling Manley.",17,13,4,13,0.927396809580788,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
61,1,"11:55",1915,1915,"Luka Brajkovic made Layup. Assisted by KiShawn Pritchett.",17,15,2,7,0.908261354247958,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
62,1,"11:48",1908,1908,"Kenny Williams made Layup.",19,15,4,17,0.921890087992792,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
63,1,"11:31",1891,1891,"Jon Axel Gudmundsson missed Layup.",19,15,4,0,0.922343695547224,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
64,1,"11:31",1891,1891,"Seventh Woods Block.",19,15,4,0,0.922343695547224,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
65,1,"11:31",1891,1891,"Sterling Manley Defensive Rebound.",19,15,4,14,0.922343695547224,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
66,1,"11:17",1877,1877,"Kenny Williams missed Three Point Jumper.",19,15,4,0,0.919841724962566,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
67,1,"11:17",1877,1877,"Sterling Manley Offensive Rebound.",19,15,4,0,0.919841724962566,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
68,1,"11:17",1877,1877,"Sterling Manley missed Two Point Tip Shot.",19,15,4,0,0.919841724962566,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
69,1,"11:17",1877,1877,"Luka Brajkovic Defensive Rebound.",19,15,4,10,0.919841724962566,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
70,1,"11:07",1867,1867,"Foul on Nassir Little.",19,15,4,0,0.921246087222259,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
71,1,"11:07",1867,1867,"Jon Axel Gudmundsson made Free Throw.",19,16,3,0,0.910919377256769,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
72,1,"11:07",1867,1867,"Jon Axel Gudmundsson missed Free Throw.",19,16,3,0,0.910919377256769,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
73,1,"11:07",1867,1867,"Luke Maye Defensive Rebound.",19,16,3,9,0.910919377256769,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
74,1,"10:58",1858,1858,"Seventh Woods Turnover.",19,16,3,27,0.910950632567445,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
75,1,"10:31",1831,1831,"Foul on Nassir Little.",19,16,3,0,0.907500526983473,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
76,1,"10:31",1831,1831,"Luke Frampton made Free Throw.",19,17,2,0,0.896270891017726,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
77,1,"10:31",1831,1831,"Luke Frampton made Free Throw.",19,18,1,0,0.883852436853861,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
78,1,"10:31",1831,1831,"Luke Frampton made Free Throw.",19,19,0,20,0.870162619528573,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
79,1,"10:11",1811,1811,"Luke Maye missed Jumper.",19,19,0,0,0.873706524509818,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
80,1,"10:11",1811,1811,"Jon Axel Gudmundsson Defensive Rebound.",19,19,0,6,0.873706524509818,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
81,1,"10:05",1805,1805,"Luke Frampton missed Three Point Jumper.",19,19,0,0,0.873458595714736,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
82,1,"10:05",1805,1805,"Brandon Robinson Defensive Rebound.",19,19,0,17,0.873458595714736,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
83,1,"9:48",1788,1788,"Sterling Manley Turnover.",19,19,0,13,0.854790411956441,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
84,1,"9:35",1775,1775,"Luke Frampton made Three Point Jumper. Assisted by Jon Axel Gudmundsson.",19,22,-3,10,0.816524193907876,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
85,1,"9:25",1765,1765,"Seventh Woods missed Jumper.",19,22,-3,0,0.833997604981171,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
86,1,"9:25",1765,1765,"Luka Brajkovic Block.",19,22,-3,0,0.833997604981171,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
87,1,"9:25",1765,1765,"Jon Axel Gudmundsson Defensive Rebound.",19,22,-3,10,0.833997604981171,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
88,1,"9:15",1755,1755,"KiShawn Pritchett missed Three Point Jumper.",19,22,-3,0,0.816249427291349,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
89,1,"9:15",1755,1755,"Leaky Black Defensive Rebound.",19,22,-3,5,0.816249427291349,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
90,1,"9:10",1750,1750,"Kenny Williams Turnover.",19,22,-3,0,0.816249427291349,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
91,1,"9:10",1750,1750,"KiShawn Pritchett Steal.",19,22,-3,7,0.816249427291349,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
92,1,"9:03",1743,1743,"Foul on Kenny Williams.",19,22,-3,0,0.814116781882365,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
93,1,"9:03",1743,1743,"Carter Collins made Free Throw.",19,23,-4,0,0.794239928355951,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
94,1,"9:03",1743,1743,"Carter Collins made Free Throw.",19,24,-5,20,0.772830690783245,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
95,1,"8:43",1723,1723,"Foul on KiShawn Pritchett.",19,24,-5,10,0.749933451988942,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
96,1,"8:33",1713,1713,"Kenny Williams missed Jumper.",19,24,-5,0,0.787104040652828,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
97,1,"8:33",1713,1713,"Jon Axel Gudmundsson Defensive Rebound.",19,24,-5,23,0.787104040652828,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
98,1,"8:10",1690,1690,"Nathan Ekwu Turnover.",19,24,-5,23,0.756855665740617,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
99,1,"7:47",1667,1667,"Coby White missed Three Point Jumper.",19,24,-5,0,0.77305107014054,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
100,1,"7:47",1667,1667,"KiShawn Pritchett Defensive Rebound.",19,24,-5,24,0.77305107014054,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
101,1,"7:23",1643,1643,"Jon Axel Gudmundsson Turnover.",19,24,-5,0,0.766842458716575,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
102,1,"7:23",1643,1643,"Official TV Timeout",19,24,-5,14,0.766842458716575,"North Carolina","Davidson",4,4,0,0,15,"401082861",2018-12-29
