"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.621153323918773,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
2,1,"19:41",2381,2381,"Lukas Jarrett missed Three Point Jumper.",0,0,0,0,0.62019663803074,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
3,1,"19:41",2381,2381,"Kinnon LaRose Defensive Rebound.",0,0,0,28,0.62019663803074,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
4,1,"19:13",2353,2353,"Sean Hoehn made Three Point Jumper.",0,3,-3,18,0.570154365919589,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
5,1,"18:55",2335,2335,"Justin Jaworski missed Three Point Jumper.",0,3,-3,0,0.552158933946409,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
6,1,"18:55",2335,2335,"Jare'l Spellman Defensive Rebound.",0,3,-3,11,0.552158933946409,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
7,1,"18:44",2324,2324,"Foul on Justin Jaworski.",0,3,-3,0,0.553152837876356,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
8,1,"18:44",2324,2324,"Sean Hoehn Turnover.",0,3,-3,7,0.553152837876356,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
9,1,"18:37",2317,2317,"Isaac Suffren Steal.",0,3,-3,14,0.535031513459172,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
10,1,"18:23",2303,2303,"Justin Jaworski missed Three Point Jumper.",0,3,-3,0,0.536776522206792,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
11,1,"18:23",2303,2303,"E.J. Anosike Defensive Rebound.",0,3,-3,13,0.536776522206792,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
12,1,"18:10",2290,2290,"E.J. Anosike missed Jumper.",0,3,-3,0,0.552341637991113,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
13,1,"18:10",2290,2290,"Myles Cherry Defensive Rebound.",0,3,-3,11,0.552341637991113,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
14,1,"17:59",2279,2279,"Lukas Jarrett missed Jumper.",0,3,-3,0,0.54692627543128,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
15,1,"17:59",2279,2279,"Lafayette Offensive Rebound.",0,3,-3,10,0.54692627543128,"Lafayette","Sacred Heart",4,4,0,0,2,"401087520",2018-12-02
