"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.878535193324199,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
2,1,"19:45",2385,2385,"McKinley Wright IV made Three Point Jumper. Assisted by Lucas Siewert.",3,0,3,24,0.884639566116441,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
3,1,"19:21",2361,2361,"Marcus Ottey made Jumper.",3,2,1,17,0.864010734719505,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
4,1,"19:04",2344,2344,"Lucas Siewert missed Three Point Jumper.",3,2,1,4,0.872619328367832,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
5,1,"19:00",2340,2340,"Shane Gatling Offensive Rebound.",3,2,1,6,0.872619328367832,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
6,1,"18:54",2334,2334,"D'Shawn Schwartz made Three Point Jumper. Assisted by McKinley Wright IV.",6,2,4,30,0.904747060083711,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
7,1,"18:24",2304,2304,"Marcus Ottey made Jumper.",6,4,2,5,0.879230290603554,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
8,1,"18:19",2299,2299,"Shane Gatling missed Three Point Jumper.",6,4,2,7,0.88758136332862,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
9,1,"18:12",2292,2292,"Tyler Bey Offensive Rebound.",6,4,2,0,0.88758136332862,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
10,1,"18:12",2292,2292,"Tyler Bey made Dunk.",8,4,4,7,0.905617642563735,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
11,1,"18:05",2285,2285,"Tarkus Ferguson missed Three Point Jumper.",8,4,4,0,0.90393712101034,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
12,1,"18:05",2285,2285,"Lucas Siewert Block.",8,4,4,5,0.90393712101034,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
13,1,"18:00",2280,2280,"McKinley Wright IV Defensive Rebound.",8,4,4,3,0.90393712101034,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
14,1,"17:57",2277,2277,"McKinley Wright IV made Jumper.",10,4,6,19,0.922605188068184,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
15,1,"17:38",2258,2258,"Godwin Boahen made Jumper.",10,6,4,16,0.89875739061003,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
16,1,"17:22",2242,2242,"Lucas Siewert Turnover.",10,6,4,0,0.893381027423965,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
17,1,"17:22",2242,2242,"Jordan Blount Steal.",10,6,4,17,0.893381027423965,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
18,1,"17:05",2225,2225,"Marcus Ottey made Layup.",10,8,2,22,0.88615671732076,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
19,1,"16:43",2203,2203,"Lucas Siewert Turnover.",10,8,2,0,0.884745577784014,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
20,1,"16:43",2203,2203,"Jordan Blount Steal.",10,8,2,5,0.884745577784014,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
21,1,"16:38",2198,2198,"Jordan Blount made Layup.",10,10,0,7,0.86769211732822,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
22,1,"16:31",2191,2191,"Foul on Tarkus Ferguson.",10,10,0,0,0.86769211732822,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
23,1,"16:31",2191,2191,"D'Shawn Schwartz made Free Throw.",11,10,1,0,0.880497588964059,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
24,1,"16:31",2191,2191,"D'Shawn Schwartz made Free Throw.",12,10,2,12,0.89221763064912,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
25,1,"16:19",2179,2179,"Marcus Ottey Turnover.",12,10,2,0,0.880758333299283,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
26,1,"16:19",2179,2179,"McKinley Wright IV Steal.",12,10,2,5,0.880758333299283,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
27,1,"16:14",2174,2174,"McKinley Wright IV missed Layup.",12,10,2,3,0.880758333299283,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
28,1,"16:11",2171,2171,"Tyler Bey Offensive Rebound.",12,10,2,0,0.880758333299283,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
29,1,"16:11",2171,2171,"Tyler Bey missed Layup.",12,10,2,0,0.880758333299283,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
30,1,"16:11",2171,2171,"Tyler Bey Offensive Rebound.",12,10,2,0,0.880758333299283,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
31,1,"16:11",2171,2171,"Foul on Rob Howard Jr..",12,10,2,0,0.880758333299283,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
32,1,"16:11",2171,2171,"Tyler Bey made Free Throw.",13,10,3,0,0.891703851079341,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
33,1,"16:11",2171,2171,"Tyler Bey missed Free Throw.",13,10,3,0,0.891703851079341,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
34,1,"16:11",2171,2171,"UIC Defensive Rebound.",13,10,3,14,0.891703851079341,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
35,1,"15:57",2157,2157,"Tarkus Ferguson missed Three Point Jumper.",13,10,3,8,0.89373081429318,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
36,1,"15:49",2149,2149,"Godwin Boahen Offensive Rebound.",13,10,3,1,0.894527228257277,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
37,1,"15:48",2148,2148,"Godwin Boahen missed Three Point Jumper.",13,10,3,4,0.894527228257277,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
38,1,"15:44",2144,2144,"McKinley Wright IV Defensive Rebound.",13,10,3,12,0.894527228257277,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
39,1,"15:32",2132,2132,"Evan Battey missed Layup.",13,10,3,3,0.896520332235747,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
40,1,"15:29",2129,2129,"Godwin Boahen Defensive Rebound.",13,10,3,3,0.892105356324315,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
41,1,"15:26",2126,2126,"Jordan Blount Turnover.",13,10,3,0,0.892105356324315,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
42,1,"15:26",2126,2126,"Official TV Timeout",13,10,3,11,0.892105356324315,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
43,1,"15:15",2115,2115,"Lucas Siewert Turnover.",13,10,3,0,0.900618827070632,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
44,1,"15:15",2115,2115,"Rob Howard Jr. Steal.",13,10,3,23,0.900618827070632,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
45,1,"14:52",2092,2092,"Jordan Blount made Layup.",13,12,1,14,0.863290176619514,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
46,1,"14:38",2078,2078,"Foul on Rob Howard Jr..",13,12,1,0,0.870027281057973,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
47,1,"14:38",2078,2078,"Evan Battey made Free Throw.",14,12,2,0,0.881669104577065,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
48,1,"14:38",2078,2078,"Evan Battey missed Free Throw.",14,12,2,0,0.881669104577065,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
49,1,"14:38",2078,2078,"Michael Diggins Defensive Rebound.",14,12,2,14,0.881669104577065,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
50,1,"14:24",2064,2064,"Foul on Jacob Wiley.",14,12,2,0,0.877566864225396,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
51,1,"14:24",2064,2064,"Jacob Wiley Turnover.",14,12,2,23,0.877566864225396,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
52,1,"14:01",2041,2041,"Evan Battey Turnover.",14,12,2,25,0.871743332005553,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
53,1,"13:36",2016,2016,"Tarkus Ferguson missed Layup.",14,12,2,3,0.880779438873085,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
54,1,"13:33",2013,2013,"Tyler Bey Defensive Rebound.",14,12,2,15,0.880779438873085,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
55,1,"13:18",1998,1998,"Deleon Brown missed Three Point Jumper.",14,12,2,4,0.882934154818186,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
56,1,"13:14",1994,1994,"UIC Defensive Rebound.",14,12,2,0,0.882934154818186,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
57,1,"13:14",1994,1994,"Foul on Tyler Bey.",14,12,2,10,0.882934154818186,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
58,1,"13:04",1984,1984,"Marcus Ottey made Layup.",14,14,0,27,0.837348705406064,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
59,1,"12:37",1957,1957,"Foul on Jacob Wiley.",14,14,0,0,0.847258822055425,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
60,1,"12:37",1957,1957,"Shane Gatling missed Free Throw.",14,14,0,0,0.847258822055425,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
61,1,"12:37",1957,1957,"Colorado Offensive Rebound.",14,14,0,0,0.847258822055425,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
62,1,"12:37",1957,1957,"Shane Gatling missed Free Throw.",14,14,0,0,0.847258822055425,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
63,1,"12:37",1957,1957,"Jordan Blount Defensive Rebound.",14,14,0,22,0.847258822055425,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
64,1,"12:15",1935,1935,"Tarkus Ferguson Turnover.",14,14,0,14,0.8402166976177,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
65,1,"12:01",1921,1921,"D'Shawn Schwartz missed Jumper.",14,14,0,3,0.854073415614585,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
66,1,"11:58",1918,1918,"Jordan Blount Defensive Rebound.",14,14,0,2,0.855335715577414,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
67,1,"11:56",1916,1916,"Godwin Boahen missed Three Point Jumper.",14,14,0,6,0.855335715577414,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
68,1,"11:50",1910,1910,"Tyler Bey Defensive Rebound.",14,14,0,11,0.855335715577414,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
69,1,"11:39",1899,1899,"Official TV Timeout",14,14,0,13,0.843868507235309,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
70,1,"11:26",1886,1886,"Shane Gatling made Jumper.",16,14,2,28,0.877378971245127,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
71,1,"10:58",1858,1858,"Jordan Blount Turnover.",16,14,2,0,0.875024266057114,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
72,1,"10:58",1858,1858,"McKinley Wright IV Steal.",16,14,2,8,0.875024266057114,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
73,1,"10:50",1850,1850,"D'Shawn Schwartz missed Three Point Jumper.",16,14,2,4,0.875024266057114,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
74,1,"10:46",1846,1846,"Jordan Blount Defensive Rebound.",16,14,2,4,0.869863864759882,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
75,1,"10:42",1842,1842,"Foul on Godwin Boahen.",16,14,2,0,0.869863864759882,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
76,1,"10:42",1842,1842,"Godwin Boahen Turnover.",16,14,2,13,0.869863864759882,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
77,1,"10:29",1829,1829,"Tyler Bey made Layup. Assisted by McKinley Wright IV.",18,14,4,24,0.906832151135006,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
78,1,"10:05",1805,1805,"Michael Diggins Turnover.",18,14,4,17,0.899258333725447,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
79,1,"9:48",1788,1788,"D'Shawn Schwartz made Dunk. Assisted by McKinley Wright IV.",20,14,6,24,0.913772637374967,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
80,1,"9:24",1764,1764,"Foul on Lucas Siewert.",20,14,6,0,0.925492247760086,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
81,1,"9:24",1764,1764,"Travell Washington missed Free Throw.",20,14,6,0,0.925492247760086,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
82,1,"9:24",1764,1764,"UIC Offensive Rebound.",20,14,6,0,0.925492247760086,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
83,1,"9:24",1764,1764,"Travell Washington made Free Throw.",20,15,5,19,0.916028456258208,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
84,1,"9:05",1745,1745,"Tyler Bey missed Three Point Jumper.",20,15,5,3,0.904810436681367,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
85,1,"9:02",1742,1742,"Godwin Boahen Defensive Rebound.",20,15,5,4,0.904810436681367,"Colorado","UIC",4,4,0,0,11,"401087083",2018-12-08
