"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.594491178023225,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
2,1,"19:39",2379,2379,"Romone Saunders missed Three Point Jumper.",0,0,0,0,0.602632624681458,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
3,1,"19:39",2379,2379,"Nigel Jackson Offensive Rebound.",0,0,0,5,0.602632624681458,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
4,1,"19:34",2374,2374,"Chase Freeman made Three Point Jumper. Assisted by Nigel Jackson.",3,0,3,32,0.668590679800592,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
5,1,"19:02",2342,2342,"George Blagojevic Turnover.",3,0,3,11,0.653021712947123,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
6,1,"18:51",2331,2331,"Romone Saunders missed Three Point Jumper.",3,0,3,0,0.661119410009185,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
7,1,"18:51",2331,2331,"George Blagojevic Defensive Rebound.",3,0,3,9,0.661119410009185,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
8,1,"18:42",2322,2322,"Jason Dunne missed Layup.",3,0,3,0,0.6812362103866,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
9,1,"18:42",2322,2322,"Romone Saunders Defensive Rebound.",3,0,3,6,0.6812362103866,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
10,1,"18:36",2316,2316,"Chase Freeman made Jumper.",5,0,5,29,0.69542690928226,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
11,1,"18:07",2287,2287,"George Blagojevic missed Layup.",5,0,5,0,0.706122196441221,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
12,1,"18:07",2287,2287,"Chase Freeman Defensive Rebound.",5,0,5,9,0.706122196441221,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
13,1,"17:58",2278,2278,"Nigel Jackson missed Jumper.",5,0,5,0,0.713752799391055,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
14,1,"17:58",2278,2278,"Jason Dunne Defensive Rebound.",5,0,5,6,0.713752799391055,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
15,1,"17:52",2272,2272,"Jason Dunne missed Layup.",5,0,5,0,0.713752799391055,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
16,1,"17:52",2272,2272,"Chase Freeman Defensive Rebound.",5,0,5,6,0.713752799391055,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
17,1,"17:46",2266,2266,"Romone Saunders made Three Point Jumper. Assisted by Chase Freeman.",8,0,8,7,0.800264068832461,"Wagner","Hartford",4,4,0,0,1.5,"401086569",2018-12-22
18,1,"17:39",2259,2259,"Hartford  Timeout",8,0,8,0,0.761258074427197,"Wagner","Hartford",3,4,1,0,1.5,"401086569",2018-12-22
19,1,"17:39",2259,2259,"Jason Dunne Turnover.",8,0,8,13,0.761258074427197,"Wagner","Hartford",3,4,1,0,1.5,"401086569",2018-12-22
20,1,"17:26",2246,2246,"Chase Freeman missed Three Point Jumper.",8,0,8,0,0.760625510826805,"Wagner","Hartford",3,4,1,0,1.5,"401086569",2018-12-22
21,1,"17:26",2246,2246,"Romone Saunders Offensive Rebound.",8,0,8,6,0.760625510826805,"Wagner","Hartford",3,4,1,0,1.5,"401086569",2018-12-22
22,1,"17:20",2240,2240,"Jeff Coulanges missed Three Point Jumper.",8,0,8,0,0.760625510826805,"Wagner","Hartford",3,4,1,0,1.5,"401086569",2018-12-22
23,1,"17:20",2240,2240,"Romone Saunders Offensive Rebound.",8,0,8,15,0.760625510826805,"Wagner","Hartford",3,4,1,0,1.5,"401086569",2018-12-22
