"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.928806077460854,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
2,1,"20:00",2400,2400,"Jump Ball won by Virginia",0,0,0,14,0.928806077460854,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
3,1,"19:46",2386,2386,"Ty Jerome made Three Point Jumper. Assisted by Jack Salt.",3,0,3,19,0.931707913527297,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
4,1,"19:27",2367,2367,"DJ Williams missed Jumper.",3,0,3,0,0.921071372323175,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
5,1,"19:27",2367,2367,"Kyle Guy Defensive Rebound.",3,0,3,13,0.921071372323175,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
6,1,"19:14",2354,2354,"Kyle Guy missed Three Point Jumper.",3,0,3,0,0.940703617238687,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
7,1,"19:14",2354,2354,"Arnaldo Toro Defensive Rebound.",3,0,3,35,0.940703617238687,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
8,1,"18:39",2319,2319,"George Washington  Turnover.",3,0,3,26,0.93040139010179,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
9,1,"18:13",2293,2293,"De'Andre Hunter made Jumper. Assisted by Kyle Guy.",5,0,5,27,0.947979956999099,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
10,1,"17:46",2266,2266,"Arnaldo Toro Turnover.",5,0,5,0,0.955709665041427,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
11,1,"17:46",2266,2266,"Ty Jerome Steal.",5,0,5,9,0.955709665041427,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
12,1,"17:37",2257,2257,"Braxton Key missed Three Point Jumper.",5,0,5,0,0.942734057978929,"Virginia","George Washington",4,4,0,0,26.5,"401082763",2018-11-11
