"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.5,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
2,1,"19:49",2389,2389,"Hunter Seacat Turnover.",0,0,0,23,0.511793930844357,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
3,1,"19:26",2366,2366,"William Crandell missed Layup.",0,0,0,0,0.50956003899291,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
4,1,"19:26",2366,2366,"Hunter Seacat Block.",0,0,0,3,0.50956003899291,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
5,1,"19:23",2363,2363,"Hunter Seacat Defensive Rebound.",0,0,0,13,0.50956003899291,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
6,1,"19:10",2350,2350,"Isaac Johnson made Layup.",2,0,2,30,0.573196777294361,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
7,1,"18:40",2320,2320,"Julius Barnes missed Three Point Jumper.",2,0,2,0,0.584304921955032,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
8,1,"18:40",2320,2320,"Tyrell Johnson Defensive Rebound.",2,0,2,13,0.584304921955032,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
9,1,"18:27",2307,2307,"Foul on Xavier Fennell.",2,0,2,9,0.558528421227611,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
10,1,"18:18",2298,2298,"Foul on Jamel McAllister.",2,0,2,0,0.569340589888684,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
11,1,"18:18",2298,2298,"Joseph Battle missed Free Throw.",2,0,2,0,0.569340589888684,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
12,1,"18:18",2298,2298,"Appalachian State Deadball Team Rebound.",2,0,2,0,0.569340589888684,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
13,1,"18:18",2298,2298,"Joseph Battle made Free Throw.",3,0,3,16,0.593066696194224,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
14,1,"18:02",2282,2282,"Robert Colon Turnover.",3,0,3,9,0.587116552647273,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
15,1,"17:53",2273,2273,"Ronshad Shabazz missed Jumper.",3,0,3,0,0.597180402275598,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
16,1,"17:53",2273,2273,"Julius Barnes Block.",3,0,3,2,0.597180402275598,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
17,1,"17:51",2271,2271,"Xavier Fennell Defensive Rebound.",3,0,3,12,0.597180402275598,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
18,1,"17:39",2259,2259,"Foul on Tyrell Johnson.",3,0,3,0,0.592669789542667,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
19,1,"17:39",2259,2259,"Robert Colon made Free Throw.",3,1,2,0,0.569179255311299,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
20,1,"17:39",2259,2259,"Robert Colon made Free Throw.",3,2,1,8,0.545373191046402,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
21,1,"17:31",2251,2251,"Foul on Jamel McAllister.",3,2,1,0,0.545373191046402,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
22,1,"17:31",2251,2251,"Hunter Seacat missed Free Throw.",3,2,1,0,0.545373191046402,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
23,1,"17:31",2251,2251,"Appalachian State Deadball Team Rebound.",3,2,1,0,0.545373191046402,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
24,1,"17:31",2251,2251,"Hunter Seacat made Free Throw.",4,2,2,16,0.569179255311299,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
25,1,"17:15",2235,2235,"Mason Harrell made Dunk. Assisted by Julius Barnes.",4,4,0,23,0.517609832086555,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
26,1,"16:52",2212,2212,"Joseph Battle made Layup.",6,4,2,22,0.592010224957847,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
27,1,"16:30",2190,2190,"Julius Barnes made Jumper.",6,6,0,8,0.528680348203592,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
28,1,"16:22",2182,2182,"Foul on Xavier Fennell.",6,6,0,0,0.517974876579632,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
29,1,"16:22",2182,2182,"Tyrell Johnson missed Free Throw.",6,6,0,0,0.517974876579632,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
30,1,"16:22",2182,2182,"Appalachian State Deadball Team Rebound.",6,6,0,0,0.517974876579632,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
31,1,"16:22",2182,2182,"Tyrell Johnson made Free Throw.",7,6,1,0,0.544992909230217,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
32,1,"16:22",2182,2182,"Tyrell Johnson made Free Throw.",8,6,2,17,0.571748619550272,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
33,1,"16:05",2165,2165,"Robert Colon missed Layup.",8,6,2,0,0.570266095748984,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
34,1,"16:05",2165,2165,"Hunter Seacat Defensive Rebound.",8,6,2,16,0.570266095748984,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
35,1,"15:49",2149,2149,"Ronshad Shabazz missed Three Point Jumper.",8,6,2,0,0.573417408854822,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
36,1,"15:49",2149,2149,"Adrian Delph Offensive Rebound.",8,6,2,6,0.573417408854822,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
37,1,"15:43",2143,2143,"Adrian Delph missed Layup.",8,6,2,0,0.573417408854822,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
38,1,"15:43",2143,2143,"Julius Barnes Defensive Rebound.",8,6,2,10,0.573417408854822,"Appalachian State","Winston Salem",4,4,0,0,NA,"401088390",2018-11-26
39,1,"15:33",2133,2133,"Official TV Timeout",8,6,2,0,0.572334284439259,"Appalachian State","Winston Salem",4,4,0,1,NA,"401088390",2018-11-26
40,1,"15:33",2133,2133,"Winston Salem St  Timeout",8,6,2,14,0.572334284439259,"Appalachian State","Winston Salem",4,3,0,1,NA,"401088390",2018-11-26
41,1,"15:19",2119,2119,"James Rucker II Turnover.",8,6,2,0,0.565331775116154,"Appalachian State","Winston Salem",4,3,0,1,NA,"401088390",2018-11-26
42,1,"15:19",2119,2119,"Foul on James Rucker II.",8,6,2,14,0.565331775116154,"Appalachian State","Winston Salem",4,3,0,1,NA,"401088390",2018-11-26
43,1,"15:05",2105,2105,"Breki Gylfason Turnover.",8,6,2,0,0.566538780497041,"Appalachian State","Winston Salem",4,3,0,1,NA,"401088390",2018-11-26
44,1,"15:05",2105,2105,"Foul on Breki Gylfason.",8,6,2,20,0.566538780497041,"Appalachian State","Winston Salem",4,3,0,1,NA,"401088390",2018-11-26
45,1,"14:45",2085,2085,"Robert Colon missed Three Point Jumper.",8,6,2,0,0.577005167738452,"Appalachian State","Winston Salem",4,3,0,1,NA,"401088390",2018-11-26
46,1,"14:45",2085,2085,"Adrian Delph Defensive Rebound.",8,6,2,18,0.577005167738452,"Appalachian State","Winston Salem",4,3,0,1,NA,"401088390",2018-11-26
47,1,"14:27",2067,2067,"Foul on Mason Harrell.",8,6,2,0,0.564109644796464,"Appalachian State","Winston Salem",4,3,0,0,NA,"401088390",2018-11-26
48,1,"14:27",2067,2067,"Isaac Johnson missed Free Throw.",8,6,2,0,0.564109644796464,"Appalachian State","Winston Salem",4,3,0,0,NA,"401088390",2018-11-26
49,1,"14:27",2067,2067,"Appalachian State Deadball Team Rebound.",8,6,2,0,0.564109644796464,"Appalachian State","Winston Salem",4,3,0,0,NA,"401088390",2018-11-26
50,1,"14:27",2067,2067,"Isaac Johnson made Free Throw.",9,6,3,16,0.593458369870199,"Appalachian State","Winston Salem",4,3,0,0,NA,"401088390",2018-11-26
51,1,"14:11",2051,2051,"James Rucker II missed Three Point Jumper.",9,6,3,0,0.588287772017782,"Appalachian State","Winston Salem",4,3,0,0,NA,"401088390",2018-11-26
52,1,"14:11",2051,2051,"Joseph Battle Defensive Rebound.",9,6,3,11,0.588287772017782,"Appalachian State","Winston Salem",4,3,0,0,NA,"401088390",2018-11-26
53,1,"14:00",2040,2040,"Breki Gylfason missed Three Point Jumper.",9,6,3,0,0.582042615795634,"Appalachian State","Winston Salem",4,3,0,0,NA,"401088390",2018-11-26
54,1,"14:00",2040,2040,"James Rucker II Defensive Rebound.",9,6,3,14,0.582042615795634,"Appalachian State","Winston Salem",4,3,0,0,NA,"401088390",2018-11-26
55,1,"13:46",2026,2026,"Robert Colon Turnover.",9,6,3,0,0.602946309729211,"Appalachian State","Winston Salem",4,3,0,0,NA,"401088390",2018-11-26
