"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.200338400078883,"San José St","Indiana State",4,4,0,0,-7,"401089226",2018-11-28
2,1,"19:34",2374,2374,"Clayton Hughes made Three Point Jumper. Assisted by Emondre Rickman.",0,3,-3,17,0.179660642874845,"San José St","Indiana State",4,4,0,0,-7,"401089226",2018-11-28
3,1,"19:17",2357,2357,"Craig LeCesne missed Three Point Jumper.",0,3,-3,4,0.184346164522124,"San José St","Indiana State",4,4,0,0,-7,"401089226",2018-11-28
4,1,"19:13",2353,2353,"Oumar Barry Offensive Rebound.",0,3,-3,2,0.184346164522124,"San José St","Indiana State",4,4,0,0,-7,"401089226",2018-11-28
5,1,"19:11",2351,2351,"Noah Baumann made Three Point Jumper. Assisted by Oumar Barry.",3,3,0,25,0.22736589976815,"San José St","Indiana State",4,4,0,0,-7,"401089226",2018-11-28
6,1,"18:46",2326,2326,"Emondre Rickman made Jumper.",3,5,-2,20,0.19979609596463,"San José St","Indiana State",4,4,0,0,-7,"401089226",2018-11-28
7,1,"18:26",2306,2306,"Noah Baumann missed Three Point Jumper.",3,5,-2,5,0.190078573707857,"San José St","Indiana State",4,4,0,0,-7,"401089226",2018-11-28
8,1,"18:21",2301,2301,"Tyreke Key Defensive Rebound.",3,5,-2,2,0.190078573707857,"San José St","Indiana State",4,4,0,0,-7,"401089226",2018-11-28
9,1,"18:19",2299,2299,"Allante Holston made Layup. Assisted by Tyreke Key.",3,7,-4,17,0.165239309955235,"San José St","Indiana State",4,4,0,0,-7,"401089226",2018-11-28
10,1,"18:02",2282,2282,"Craig LeCesne missed Jumper.",3,7,-4,4,0.155236954350508,"San José St","Indiana State",4,4,0,0,-7,"401089226",2018-11-28
11,1,"17:58",2278,2278,"Oumar Barry Offensive Rebound.",3,7,-4,4,0.163145188769656,"San José St","Indiana State",4,4,0,0,-7,"401089226",2018-11-28
