"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.120250643231623,"Notre Dame","Virginia",4,4,0,0,-12,"401082771",2019-01-26
2,1,"20:00",2400,2400,"Jump Ball won by Virginia",0,0,0,24,0.120250643231623,"Notre Dame","Virginia",4,4,0,0,-12,"401082771",2019-01-26
3,1,"19:36",2376,2376,"Mamadi Diakite made Jumper. Assisted by Ty Jerome.",0,2,-2,20,0.120333868023056,"Notre Dame","Virginia",4,4,0,0,-12,"401082771",2019-01-26
4,1,"19:16",2356,2356,"D.J. Harvey missed Three Point Jumper.",0,2,-2,0,0.122396217474226,"Notre Dame","Virginia",4,4,0,0,-12,"401082771",2019-01-26
5,1,"19:16",2356,2356,"Ty Jerome Defensive Rebound.",0,2,-2,20,0.122396217474226,"Notre Dame","Virginia",4,4,0,0,-12,"401082771",2019-01-26
6,1,"18:56",2336,2336,"Ty Jerome missed Layup.",0,2,-2,0,0.117689472598343,"Notre Dame","Virginia",4,4,0,0,-12,"401082771",2019-01-26
7,1,"18:56",2336,2336,"John Mooney Defensive Rebound.",0,2,-2,11,0.117689472598343,"Notre Dame","Virginia",4,4,0,0,-12,"401082771",2019-01-26
8,1,"18:45",2325,2325,"TJ Gibbs missed Three Point Jumper.",0,2,-2,0,0.125787796846299,"Notre Dame","Virginia",4,4,0,0,-12,"401082771",2019-01-26
9,1,"18:45",2325,2325,"De'Andre Hunter Defensive Rebound.",0,2,-2,21,0.125787796846299,"Notre Dame","Virginia",4,4,0,0,-12,"401082771",2019-01-26
10,1,"18:24",2304,2304,"Mamadi Diakite missed Jumper.",0,2,-2,0,0.119559980025799,"Notre Dame","Virginia",4,4,0,0,-12,"401082771",2019-01-26
11,1,"18:24",2304,2304,"Nate Laszewski Defensive Rebound.",0,2,-2,21,0.119559980025799,"Notre Dame","Virginia",4,4,0,0,-12,"401082771",2019-01-26
