"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.693838407515773,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
2,1,"19:49",2389,2389,"Malik Benlevi missed Jumper.",0,0,0,0,0.691366371404101,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
3,1,"19:49",2389,2389,"Alex Peacock Defensive Rebound.",0,0,0,19,0.691366371404101,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
4,1,"19:30",2370,2370,"Alex Peacock made Layup. Assisted by Jaylen Shead.",0,2,-2,19,0.653149524997639,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
5,1,"19:11",2351,2351,"D'Marcus Simonds made Jumper.",2,2,0,17,0.700842941407229,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
6,1,"18:54",2334,2334,"Tre'Larenz Nottingham made Three Point Jumper. Assisted by Nijal Pearson.",2,5,-3,18,0.625124055212729,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
7,1,"18:36",2316,2316,"D'Marcus Simonds missed Three Point Jumper.",2,5,-3,0,0.606143244629388,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
8,1,"18:36",2316,2316,"Eric Terry Defensive Rebound.",2,5,-3,21,0.606143244629388,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
9,1,"18:15",2295,2295,"Eric Terry made Layup. Assisted by Alex Peacock.",2,7,-5,25,0.577770457069331,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
10,1,"17:50",2270,2270,"D'Marcus Simonds missed Three Point Jumper.",2,7,-5,0,0.568960266911543,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
11,1,"17:50",2270,2270,"Eric Terry Defensive Rebound.",2,7,-5,14,0.568960266911543,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
12,1,"17:36",2256,2256,"Tre'Larenz Nottingham made Three Point Jumper. Assisted by Jaylen Shead.",2,10,-8,6,0.500050239479746,"Georgia State","Texas State",4,4,0,0,3.5,"401087912",2019-01-24
13,1,"17:30",2250,2250,"Georgia State  Timeout",2,10,-8,15,0.500050239479746,"Georgia State","Texas State",3,4,1,0,3.5,"401087912",2019-01-24
14,1,"17:15",2235,2235,"Jeff Thomas Turnover.",2,10,-8,15,0.47069391698256,"Georgia State","Texas State",3,4,1,0,3.5,"401087912",2019-01-24
15,1,"17:00",2220,2220,"Nijal Pearson missed Jumper.",2,10,-8,0,0.491993813690731,"Georgia State","Texas State",3,4,1,0,3.5,"401087912",2019-01-24
16,1,"17:00",2220,2220,"D'Marcus Simonds Defensive Rebound.",2,10,-8,11,0.491993813690731,"Georgia State","Texas State",3,4,1,0,3.5,"401087912",2019-01-24
17,1,"16:49",2209,2209,"Foul on Nijal Pearson.",2,10,-8,0,0.467240456502935,"Georgia State","Texas State",3,4,1,0,3.5,"401087912",2019-01-24
18,1,"16:49",2209,2209,"D'Marcus Simonds missed Free Throw.",2,10,-8,0,0.467240456502935,"Georgia State","Texas State",3,4,1,0,3.5,"401087912",2019-01-24
19,1,"16:49",2209,2209,"Georgia State Deadball Team Rebound.",2,10,-8,0,0.467240456502935,"Georgia State","Texas State",3,4,1,0,3.5,"401087912",2019-01-24
20,1,"16:49",2209,2209,"D'Marcus Simonds made Free Throw.",3,10,-7,9,0.495482746607054,"Georgia State","Texas State",3,4,1,0,3.5,"401087912",2019-01-24
21,1,"16:40",2200,2200,"Alex Peacock Turnover.",3,10,-7,2,0.495482746607054,"Georgia State","Texas State",3,4,1,0,3.5,"401087912",2019-01-24
22,1,"16:38",2198,2198,"Kane Williams Steal.",3,10,-7,12,0.502036189765973,"Georgia State","Texas State",3,4,1,0,3.5,"401087912",2019-01-24
23,1,"16:26",2186,2186,"Devin Mitchell missed Three Point Jumper.",3,10,-7,0,0.502375277812758,"Georgia State","Texas State",3,4,0,0,3.5,"401087912",2019-01-24
24,1,"16:26",2186,2186,"Malik Benlevi Offensive Rebound.",3,10,-7,6,0.502375277812758,"Georgia State","Texas State",3,4,0,0,3.5,"401087912",2019-01-24
25,1,"16:20",2180,2180,"Malik Benlevi made Layup.",5,10,-5,13,0.556398897127401,"Georgia State","Texas State",3,4,0,0,3.5,"401087912",2019-01-24
26,1,"16:07",2167,2167,"Nijal Pearson made Three Point Jumper. Assisted by Tre'Larenz Nottingham.",5,13,-8,26,0.466460144751098,"Georgia State","Texas State",3,4,0,0,3.5,"401087912",2019-01-24
27,1,"15:41",2141,2141,"Jeff Thomas made Three Point Jumper. Assisted by D'Marcus Simonds.",8,13,-5,24,0.570747710350307,"Georgia State","Texas State",3,4,0,0,3.5,"401087912",2019-01-24
28,1,"15:17",2117,2117,"Alex Peacock missed Three Point Jumper.",8,13,-5,0,0.542303201624627,"Georgia State","Texas State",3,4,0,0,3.5,"401087912",2019-01-24
29,1,"15:17",2117,2117,"Jeff Thomas Defensive Rebound.",8,13,-5,0,0.542303201624627,"Georgia State","Texas State",3,4,0,0,3.5,"401087912",2019-01-24
30,1,"15:17",2117,2117,"Foul on Eric Terry.",8,13,-5,0,0.542303201624627,"Georgia State","Texas State",3,4,0,0,3.5,"401087912",2019-01-24
31,1,"15:17",2117,2117,"Official TV Timeout",8,13,-5,16,0.542303201624627,"Georgia State","Texas State",3,4,0,0,3.5,"401087912",2019-01-24
32,1,"15:01",2101,2101,"Devin Mitchell made Three Point Jumper. Assisted by Jeff Thomas.",11,13,-2,21,0.6235022520463,"Georgia State","Texas State",3,4,0,0,3.5,"401087912",2019-01-24
