"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.646704862624161,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
2,1,"19:44",2384,2384,"Baylee Steele missed Jumper.",0,0,0,0,0.645188196545457,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
3,1,"19:44",2384,2384,"Zach Braxton Defensive Rebound.",0,0,0,11,0.645188196545457,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
4,1,"19:33",2373,2373,"Zach Braxton missed Layup.",0,0,0,0,0.651074086796818,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
5,1,"19:33",2373,2373,"Baylee Steele Block.",0,0,0,6,0.651074086796818,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
6,1,"19:27",2367,2367,"Baylee Steele Defensive Rebound.",0,0,0,6,0.635386790874584,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
7,1,"19:21",2361,2361,"Conner Toolson missed Three Point Jumper.",0,0,0,0,0.635386790874584,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
8,1,"19:21",2361,2361,"Brekkott Chapman Defensive Rebound.",0,0,0,15,0.635386790874584,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
9,1,"19:06",2346,2346,"Jerrick Harding missed Three Point Jumper.",0,0,0,0,0.638231065367859,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
10,1,"19:06",2346,2346,"Jake Toolson Defensive Rebound.",0,0,0,23,0.638231065367859,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
11,1,"18:43",2323,2323,"Conner Toolson made Layup.",0,2,-2,25,0.60386128528334,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
12,1,"18:18",2298,2298,"Brekkott Chapman made Three Point Jumper. Assisted by Zach Braxton.",3,2,1,18,0.668561884183918,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
13,1,"18:00",2280,2280,"TJ Washington missed Layup.",3,2,1,0,0.659652328509368,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
14,1,"18:00",2280,2280,"Brekkott Chapman Block.",3,2,1,0,0.659652328509368,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
15,1,"18:00",2280,2280,"Utah Valley Offensive Rebound.",3,2,1,4,0.659652328509368,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
16,1,"17:56",2276,2276,"Ben Nakwaasah missed Three Point Jumper.",3,2,1,0,0.668854616959096,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
17,1,"17:56",2276,2276,"Ben Nakwaasah Offensive Rebound.",3,2,1,7,0.668854616959096,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
18,1,"17:49",2269,2269,"Ben Nakwaasah missed Layup.",3,2,1,0,0.675319509213849,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
19,1,"17:49",2269,2269,"Zach Braxton Defensive Rebound.",3,2,1,7,0.675319509213849,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
20,1,"17:42",2262,2262,"Israel Barnes missed Layup.",3,2,1,0,0.675319509213849,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
21,1,"17:42",2262,2262,"Jake Toolson Defensive Rebound.",3,2,1,7,0.675319509213849,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
22,1,"17:35",2255,2255,"Ben Nakwaasah made Layup.",3,4,-1,16,0.61943061511595,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
23,1,"17:19",2239,2239,"Cody John made Three Point Jumper. Assisted by Israel Barnes.",6,4,2,22,0.691596575395542,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
24,1,"16:57",2217,2217,"Ben Nakwaasah missed Three Point Jumper.",6,4,2,0,0.703269539935858,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
25,1,"16:57",2217,2217,"Zach Braxton Defensive Rebound.",6,4,2,8,0.703269539935858,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
26,1,"16:49",2209,2209,"Cody John missed Three Point Jumper.",6,4,2,0,0.691976488632269,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
27,1,"16:49",2209,2209,"Baylee Steele Defensive Rebound.",6,4,2,9,0.691976488632269,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
28,1,"16:40",2200,2200,"TJ Washington made Layup.",6,6,0,19,0.641771793610116,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
29,1,"16:21",2181,2181,"Zach Braxton missed Jumper.",6,6,0,0,0.640535677287589,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
30,1,"16:21",2181,2181,"Connor MacDougall Defensive Rebound.",6,6,0,11,0.640535677287589,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
31,1,"16:10",2170,2170,"Jake Toolson made Three Point Jumper.",6,9,-3,19,0.5552661185101,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
32,1,"15:51",2151,2151,"Official TV Timeout",6,9,-3,9,0.542279414908269,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
33,1,"15:42",2142,2142,"Jerrick Harding missed Jumper.",6,9,-3,0,0.573399645776375,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
34,1,"15:42",2142,2142,"Conner Toolson Defensive Rebound.",6,9,-3,15,0.573399645776375,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
35,1,"15:27",2127,2127,"Connor MacDougall made Layup.",6,11,-5,15,0.491204949465767,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
36,1,"15:12",2112,2112,"Brekkott Chapman made Jumper.",8,11,-3,10,0.550906505883235,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
37,1,"15:02",2102,2102,"Jake Toolson missed Three Point Jumper.",8,11,-3,0,0.550875346567322,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
38,1,"15:02",2102,2102,"Brekkott Chapman Defensive Rebound.",8,11,-3,20,0.550875346567322,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
39,1,"14:42",2082,2082,"Foul on Connor MacDougall.",8,11,-3,3,0.560595996188089,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
40,1,"14:39",2079,2079,"Jerrick Harding missed Jumper.",8,11,-3,0,0.55411812547661,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
41,1,"14:39",2079,2079,"Isaiah White Defensive Rebound.",8,11,-3,29,0.55411812547661,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
42,1,"14:10",2050,2050,"Isaiah White missed Jumper.",8,11,-3,0,0.546241482388579,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
43,1,"14:10",2050,2050,"Jake Toolson Offensive Rebound.",8,11,-3,5,0.546241482388579,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
44,1,"14:05",2045,2045,"Jake Toolson missed Jumper.",8,11,-3,0,0.540755926701486,"Weber State","Utah Valley",4,4,0,0,2.5,"401086136",2018-12-15
