"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.799643314952009,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
2,1,"19:35",2375,2375,"Jordan Hunter missed Three Point Jumper.",0,0,0,0,0.794393576906825,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
3,1,"19:35",2375,2375,"Cameron Delaney Defensive Rebound.",0,0,0,3,0.794393576906825,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
4,1,"19:32",2372,2372,"Foul on Michael Kolawole.",0,0,0,13,0.794393576906825,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
5,1,"19:19",2359,2359,"Albert Almanza missed Three Point Jumper.",0,0,0,0,0.799701175863046,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
6,1,"19:19",2359,2359,"Josh Nzeakor Defensive Rebound.",0,0,0,35,0.799701175863046,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
7,1,"18:44",2324,2324,"Jordan Hunter missed Three Point Jumper.",0,0,0,0,0.793573307342922,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
8,1,"18:44",2324,2324,"Marcus Harris Defensive Rebound.",0,0,0,4,0.793573307342922,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
9,1,"18:40",2320,2320,"Cameron Delaney missed Three Point Jumper.",0,0,0,0,0.793573307342922,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
10,1,"18:40",2320,2320,"Christian Barrett Defensive Rebound.",0,0,0,33,0.793573307342922,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
11,1,"18:07",2287,2287,"Grehlon Easter missed Jumper.",0,0,0,0,0.781563910348366,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
12,1,"18:07",2287,2287,"Michael Kolawole Offensive Rebound.",0,0,0,4,0.781563910348366,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
13,1,"18:03",2283,2283,"Foul on Josh Delaney.",0,0,0,0,0.781563910348366,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
14,1,"18:03",2283,2283,"Michael Kolawole made Free Throw.",0,1,-1,0,0.76313834784494,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
15,1,"18:03",2283,2283,"Michael Kolawole made Free Throw.",0,2,-2,23,0.743668296106842,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
16,1,"17:40",2260,2260,"Josh Delaney missed Three Point Jumper.",0,2,-2,0,0.749216641350222,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
17,1,"17:40",2260,2260,"Michael Kolawole Defensive Rebound.",0,2,-2,32,0.749216641350222,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
18,1,"17:08",2228,2228,"Grehlon Easter missed Jumper.",0,2,-2,0,0.750115284469007,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
19,1,"17:08",2228,2228,"Cameron Delaney Block.",0,2,-2,1,0.750115284469007,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
20,1,"17:07",2227,2227,"Sam Houston State Defensive Rebound.",0,2,-2,20,0.750115284469007,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
21,1,"16:47",2207,2207,"Kai Mitchell missed Jumper.",0,2,-2,0,0.741508444396423,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
22,1,"16:47",2207,2207,"Christian Barrett Defensive Rebound.",0,2,-2,7,0.741508444396423,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
23,1,"16:40",2200,2200,"Michael Kolawole missed Layup.",0,2,-2,0,0.741508444396423,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
24,1,"16:40",2200,2200,"Grehlon Easter Offensive Rebound.",0,2,-2,9,0.741508444396423,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
25,1,"16:31",2191,2191,"Jordan Hunter missed Jumper.",0,2,-2,0,0.751392339822775,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
26,1,"16:31",2191,2191,"Michael Kolawole Offensive Rebound.",0,2,-2,6,0.751392339822775,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
27,1,"16:25",2185,2185,"Jordan Hunter made Jumper. Assisted by Michael Kolawole.",0,4,-4,20,0.699025325157315,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
28,1,"16:05",2165,2165,"Kai Mitchell made Layup. Assisted by Josh Delaney.",2,4,-2,25,0.736957464691468,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
29,1,"15:40",2140,2140,"Michael Kolawole missed Jumper.",2,4,-2,0,0.749734711931748,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
30,1,"15:40",2140,2140,"Christian Barrett Offensive Rebound.",2,4,-2,4,0.749734711931748,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
31,1,"15:36",2136,2136,"Foul on Kai Mitchell.",2,4,-2,0,0.734577668305028,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
32,1,"15:36",2136,2136,"Official TV Timeout",2,4,-2,0,0.734577668305028,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
33,1,"15:36",2136,2136,"Christian Barrett missed Free Throw.",2,4,-2,0,0.734577668305028,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
34,1,"15:36",2136,2136,"Lamar Deadball Team Rebound.",2,4,-2,0,0.734577668305028,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
35,1,"15:36",2136,2136,"Christian Barrett made Free Throw.",2,5,-3,13,0.710315424240264,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
36,1,"15:23",2123,2123,"Official TV Timeout",2,4,-2,0,0.732397756247498,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
37,1,"15:23",2123,2123,"Official TV Timeout",2,4,-2,1,0.732397756247498,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
38,1,"15:22",2122,2122,"Albert Almanza made Three Point Jumper. Assisted by Josh Delaney.",5,5,0,18,0.774875455360993,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
39,1,"15:04",2104,2104,"Josh Nzeakor made Layup. Assisted by Christian Barrett.",5,7,-2,26,0.731666237382943,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
40,1,"14:38",2078,2078,"Cameron Delaney made Three Point Jumper. Assisted by Josh Delaney.",8,7,1,20,0.795433893821369,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
41,1,"14:18",2058,2058,"Josh Nzeakor Turnover.",8,7,1,0,0.800410155640264,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
42,1,"14:18",2058,2058,"Kai Mitchell Steal.",8,7,1,13,0.800410155640264,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
43,1,"14:05",2045,2045,"Kai Mitchell missed Layup.",8,7,1,0,0.783486072680143,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
44,1,"14:05",2045,2045,"Christian Barrett Defensive Rebound.",8,7,1,8,0.783486072680143,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
45,1,"13:57",2037,2037,"Nick Garth made Three Point Jumper. Assisted by Jordan Hunter.",8,10,-2,23,0.750002862374851,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
46,1,"13:34",2014,2014,"Cameron Delaney made Three Point Jumper. Assisted by Josh Delaney.",11,10,1,19,0.796648640590465,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
47,1,"13:15",1995,1995,"Nick Garth missed Three Point Jumper.",11,10,1,0,0.796642945480675,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
48,1,"13:15",1995,1995,"Josh Delaney Defensive Rebound.",11,10,1,10,0.796642945480675,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
49,1,"13:05",1985,1985,"Marcus Harris missed Three Point Jumper.",11,10,1,0,0.779944820688251,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
50,1,"13:05",1985,1985,"Josh Nzeakor Defensive Rebound.",11,10,1,8,0.779944820688251,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
51,1,"12:57",1977,1977,"Jordan Hunter missed Three Point Jumper.",11,10,1,0,0.801096509411517,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
52,1,"12:57",1977,1977,"Jordan Hunter Offensive Rebound.",11,10,1,16,0.801096509411517,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
53,1,"12:41",1961,1961,"Nick Garth missed Jumper.",11,10,1,0,0.790821807484447,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
54,1,"12:41",1961,1961,"Cameron Delaney Defensive Rebound.",11,10,1,8,0.790821807484447,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
55,1,"12:33",1953,1953,"Josh Delaney missed Three Point Jumper.",11,10,1,0,0.792742392827878,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
56,1,"12:33",1953,1953,"V.J. Holmes Defensive Rebound.",11,10,1,8,0.792742392827878,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
57,1,"12:25",1945,1945,"V.J. Holmes made Layup.",11,12,-1,0,0.745510484631409,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
58,1,"12:25",1945,1945,"Foul on Marcus Harris.",11,12,-1,0,0.745510484631409,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
59,1,"12:25",1945,1945,"V.J. Holmes made Free Throw.",11,13,-2,11,0.720811761141818,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
60,1,"12:14",1934,1934,"Albert Almanza made Jumper. Assisted by Xavier Bryant.",13,13,0,20,0.760401917650101,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
61,1,"11:54",1914,1914,"Nick Garth missed Jumper.",13,13,0,0,0.780978251249137,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
62,1,"11:54",1914,1914,"Cameron Delaney Defensive Rebound.",13,13,0,8,0.780978251249137,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
63,1,"11:46",1906,1906,"Foul on Laquarious Paige.",13,13,0,0,0.770918211772849,"Sam Houston State","Lamar",4,4,0,0,6.5,"401089376",2019-01-26
