"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.398165870133373,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
2,1,"19:38",2378,2378,"Chaundee Brown missed Layup.",0,0,0,3,0.419085590057975,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
3,1,"19:35",2375,2375,"Luke Frampton Defensive Rebound.",0,0,0,10,0.419085590057975,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
4,1,"19:25",2365,2365,"Foul on Brandon Childress.",0,0,0,19,0.406633107411838,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
5,1,"19:06",2346,2346,"KiShawn Pritchett missed Jumper.",0,0,0,4,0.408395494190125,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
6,1,"19:02",2342,2342,"Ikenna Smart Defensive Rebound.",0,0,0,8,0.408395494190125,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
7,1,"18:54",2334,2334,"Jaylen Hoard made Layup.",2,0,2,9,0.458131026839733,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
8,1,"18:45",2325,2325,"KiShawn Pritchett missed Three Point Jumper.",2,0,2,5,0.481926574779398,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
9,1,"18:40",2320,2320,"Ikenna Smart Defensive Rebound.",2,0,2,14,0.481926574779398,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
10,1,"18:26",2306,2306,"Torry Johnson missed Jumper.",2,0,2,3,0.456468417072647,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
11,1,"18:23",2303,2303,"Luka Brajkovic Defensive Rebound.",2,0,2,6,0.456468417072647,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
12,1,"18:17",2297,2297,"Luka Brajkovic made Three Point Jumper. Assisted by Jon Axel Gudmundsson.",2,3,-1,18,0.393700390080298,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
13,1,"17:59",2279,2279,"Jaylen Hoard made Three Point Jumper. Assisted by Torry Johnson.",5,3,2,21,0.468750092952797,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
14,1,"17:38",2258,2258,"Luka Brajkovic missed Layup.",5,3,2,0,0.469448300153245,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
15,1,"17:38",2258,2258,"Jaylen Hoard Block.",5,3,2,0,0.469448300153245,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
16,1,"17:38",2258,2258,"Davidson Offensive Rebound.",5,3,2,13,0.469448300153245,"Wake Forest","Davidson",4,4,0,0,-2,"401082724",2018-12-17
