"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.693838407515773,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
2,1,"19:45",2385,2385,"Stanley Umude missed Jumper.",0,0,0,0,0.691366371404101,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
3,1,"19:45",2385,2385,"Dee Montgomery Defensive Rebound.",0,0,0,17,0.691366371404101,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
4,1,"19:28",2368,2368,"Matt Holba made Three Point Jumper. Assisted by Dylan Carl.",3,0,3,19,0.700942592450387,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
5,1,"19:09",2349,2349,"Trey Burch-Manning missed Layup.",3,0,3,0,0.737676654289419,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
6,1,"19:09",2349,2349,"Kason Harrell Block.",3,0,3,2,0.737676654289419,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
7,1,"19:07",2347,2347,"Matt Holba Defensive Rebound.",3,0,3,6,0.737676654289419,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
8,1,"19:01",2341,2341,"Dylan Carl made Layup. Assisted by John Konchar.",5,0,5,14,0.770917113923473,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
9,1,"18:47",2327,2327,"Triston Simpson made Three Point Jumper. Assisted by Tyler Peterson.",5,3,2,25,0.740335556573172,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
10,1,"18:22",2302,2302,"Matt Holba missed Three Point Jumper.",5,3,2,0,0.718540325574655,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
11,1,"18:22",2302,2302,"Trey Burch-Manning Defensive Rebound.",5,3,2,17,0.718540325574655,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
12,1,"18:05",2285,2285,"Trey Burch-Manning missed Three Point Jumper.",5,3,2,0,0.723773033720103,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
13,1,"18:05",2285,2285,"Matt Holba Defensive Rebound.",5,3,2,11,0.723773033720103,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
14,1,"17:54",2274,2274,"Kason Harrell missed Three Point Jumper.",5,3,2,0,0.731446673662179,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
15,1,"17:54",2274,2274,"Cody Kelley Defensive Rebound.",5,3,2,10,0.731446673662179,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
16,1,"17:44",2264,2264,"Cody Kelley missed Three Point Jumper.",5,3,2,0,0.74201563794363,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
17,1,"17:44",2264,2264,"John Konchar Defensive Rebound.",5,3,2,10,0.74201563794363,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
18,1,"17:34",2254,2254,"Matt Holba made Three Point Jumper. Assisted by Dee Montgomery.",8,3,5,3,0.77813475578225,"Purdue Fort Wayne","South Dakota",4,4,0,0,3.5,"401089049",2019-01-30
19,1,"17:31",2251,2251,"South Dakota  Timeout",8,3,5,23,0.77813475578225,"Purdue Fort Wayne","South Dakota",3,4,1,0,3.5,"401089049",2019-01-30
20,1,"17:08",2228,2228,"Trey Burch-Manning missed Layup.",8,3,5,0,0.785460458701784,"Purdue Fort Wayne","South Dakota",3,4,1,0,3.5,"401089049",2019-01-30
21,1,"17:08",2228,2228,"Dylan Carl Block.",8,3,5,1,0.785460458701784,"Purdue Fort Wayne","South Dakota",3,4,1,0,3.5,"401089049",2019-01-30
22,1,"17:07",2227,2227,"Triston Simpson Offensive Rebound.",8,3,5,4,0.785460458701784,"Purdue Fort Wayne","South Dakota",3,4,1,0,3.5,"401089049",2019-01-30
23,1,"17:03",2223,2223,"Triston Simpson missed Layup.",8,3,5,0,0.785460458701784,"Purdue Fort Wayne","South Dakota",3,4,1,0,3.5,"401089049",2019-01-30
24,1,"17:03",2223,2223,"Purdue Fort Wayne Deadball Team Rebound.",8,3,5,0,0.785460458701784,"Purdue Fort Wayne","South Dakota",3,4,1,0,3.5,"401089049",2019-01-30
25,1,"17:03",2223,2223,"Foul on Triston Simpson.",8,3,5,13,0.785460458701784,"Purdue Fort Wayne","South Dakota",3,4,1,0,3.5,"401089049",2019-01-30
26,1,"16:50",2210,2210,"Kason Harrell Turnover.",8,3,5,13,0.808659736523337,"Purdue Fort Wayne","South Dakota",3,4,1,0,3.5,"401089049",2019-01-30
27,1,"16:37",2197,2197,"Stanley Umude missed Layup.",8,3,5,0,0.8030534573716,"Purdue Fort Wayne","South Dakota",3,4,1,0,3.5,"401089049",2019-01-30
28,1,"16:37",2197,2197,"Stanley Umude Offensive Rebound.",8,3,5,3,0.8030534573716,"Purdue Fort Wayne","South Dakota",3,4,1,0,3.5,"401089049",2019-01-30
29,1,"16:34",2194,2194,"Stanley Umude made Two Point Tip Shot.",8,5,3,15,0.763614341971065,"Purdue Fort Wayne","South Dakota",3,4,1,0,3.5,"401089049",2019-01-30
30,1,"16:19",2179,2179,"John Konchar made Layup.",10,5,5,0,0.782941477134331,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
31,1,"16:19",2179,2179,"Foul on Cody Kelley.",10,5,5,0,0.782941477134331,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
32,1,"16:19",2179,2179,"John Konchar made Free Throw.",11,5,6,4,0.800835491681083,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
33,1,"16:15",2175,2175,"Trey Burch-Manning Turnover.",11,5,6,12,0.800835491681083,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
34,1,"16:03",2163,2163,"Kason Harrell made Three Point Jumper. Assisted by Dylan Carl.",14,5,9,17,0.851369668450336,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
35,1,"15:46",2146,2146,"Stanley Umude missed Layup.",14,5,9,0,0.84597436875997,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
36,1,"15:46",2146,2146,"Dylan Carl Block.",14,5,9,1,0.84597436875997,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
37,1,"15:45",2145,2145,"Matt Holba Defensive Rebound.",14,5,9,9,0.84597436875997,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
38,1,"15:36",2136,2136,"Dee Montgomery missed Layup.",14,5,9,0,0.862891044928837,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
39,1,"15:36",2136,2136,"Tyler Peterson Defensive Rebound.",14,5,9,16,0.862891044928837,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
40,1,"15:20",2120,2120,"Foul on Kason Harrell.",14,5,9,0,0.85329296558163,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
41,1,"15:20",2120,2120,"Official TV Timeout",14,5,9,5,0.85329296558163,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
42,1,"15:15",2115,2115,"Foul on Matt Johns.",14,5,9,0,0.860457558933967,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
43,1,"15:15",2115,2115,"Matt Johns Turnover.",14,5,9,7,0.860457558933967,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
44,1,"15:08",2108,2108,"John Konchar missed Layup.",14,5,9,0,0.850348355830741,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
45,1,"15:08",2108,2108,"Tyler Peterson Block.",14,5,9,3,0.850348355830741,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
46,1,"15:05",2105,2105,"Cody Kelley Defensive Rebound.",14,5,9,6,0.850348355830741,"Purdue Fort Wayne","South Dakota",3,4,0,0,3.5,"401089049",2019-01-30
