"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.0932793854171054,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
2,1,"19:35",2375,2375,"Mawdo Sallah Turnover.",0,0,0,28,0.112607523988335,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
3,1,"19:07",2347,2347,"Donovan Gilmore Turnover.",0,0,0,16,0.110414244428692,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
4,1,"18:51",2331,2331,"Ed Polite Jr. made Dunk. Assisted by Carlik Jones.",0,2,-2,26,0.092826649641829,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
5,1,"18:25",2305,2305,"LJ Thorpe made Three Point Jumper. Assisted by Tajion Jones.",3,2,1,26,0.124045553050512,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
6,1,"17:59",2279,2279,"Carlik Jones Turnover.",3,2,1,1,0.126484400773997,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
7,1,"17:58",2278,2278,"Devon Baker Steal.",3,2,1,20,0.126484400773997,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
8,1,"17:38",2258,2258,"Coty Jude missed Three Point Jumper.",3,2,1,0,0.134358687704075,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
9,1,"17:38",2258,2258,"Coty Jude Offensive Rebound.",3,2,1,20,0.134358687704075,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
10,1,"17:18",2238,2238,"Tajion Jones missed Three Point Jumper.",3,2,1,0,0.127354206672166,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
11,1,"17:18",2238,2238,"Ed Polite Jr. Defensive Rebound.",3,2,1,7,0.127354206672166,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
12,1,"17:11",2231,2231,"Travis Fields Jr. missed Three Point Jumper.",3,2,1,0,0.127354206672166,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
13,1,"17:11",2231,2231,"LJ Thorpe Defensive Rebound.",3,2,1,10,0.127354206672166,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
14,1,"17:01",2221,2221,"Devon Baker made Jumper. Assisted by LJ Thorpe.",5,2,3,25,0.150015193820325,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
15,1,"16:36",2196,2196,"Foul on Donovan Gilmore.",5,2,3,0,0.161767378571718,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
16,1,"16:36",2196,2196,"Mawdo Sallah made Free Throw.",5,3,2,0,0.14659236245306,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
17,1,"16:36",2196,2196,"Mawdo Sallah missed Free Throw.",5,3,2,0,0.14659236245306,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
18,1,"16:36",2196,2196,"Ed Polite Jr. Offensive Rebound.",5,3,2,15,0.14659236245306,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
19,1,"16:21",2181,2181,"Donald Hicks missed Jumper.",5,3,2,0,0.143420815358658,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
20,1,"16:21",2181,2181,"Coty Jude Defensive Rebound.",5,3,2,29,0.143420815358658,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
21,1,"15:52",2152,2152,"Devon Baker missed Three Point Jumper.",5,3,2,0,0.137358010336417,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
22,1,"15:52",2152,2152,"Donald Hicks Defensive Rebound.",5,3,2,8,0.137358010336417,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
23,1,"15:44",2144,2144,"Carlik Jones made Layup.",5,5,0,17,0.120668216605001,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
24,1,"15:27",2127,2127,"Foul on Donald Hicks.",5,5,0,0,0.115003130205813,"UNC Asheville","Radford",4,4,0,0,-16.5,"401088300",2019-01-19
