"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.872953414970328,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
2,1,"19:39",2379,2379,"Foul on Zaynah Robinson.",0,0,0,0,0.865167992723255,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
3,1,"19:39",2379,2379,"Collin Smith made Free Throw.",1,0,1,0,0.875884086291511,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
4,1,"19:39",2379,2379,"Collin Smith made Free Throw.",2,0,2,18,0.885860853538616,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
5,1,"19:21",2361,2361,"Tyler Sharpe missed Three Point Jumper.",2,0,2,4,0.862413497780405,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
6,1,"19:17",2357,2357,"Tacko Fall Defensive Rebound.",2,0,2,14,0.888164740533136,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
7,1,"19:03",2343,2343,"Tacko Fall made Layup. Assisted by Terrell Allen.",4,0,4,15,0.89532936095645,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
8,1,"18:48",2328,2328,"Drew McDonald missed Three Point Jumper.",4,0,4,4,0.906588706573757,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
9,1,"18:44",2324,2324,"Collin Smith Defensive Rebound.",4,0,4,17,0.906588706573757,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
10,1,"18:27",2307,2307,"Aubrey Dawkins missed Three Point Jumper.",4,0,4,5,0.894529534761974,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
11,1,"18:22",2302,2302,"Paul Djoko Defensive Rebound.",4,0,4,3,0.894529534761974,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
12,1,"18:19",2299,2299,"Foul on Terrell Allen.",4,0,4,12,0.901495563156583,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
13,1,"18:07",2287,2287,"Tyler Sharpe made Layup.",4,2,2,17,0.879194703052614,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
14,1,"17:50",2270,2270,"Aubrey Dawkins Turnover.",4,2,2,16,0.882611245962791,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
15,1,"17:34",2254,2254,"Drew McDonald made Layup. Assisted by Tyler Sharpe.",4,4,0,21,0.852221695582833,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
16,1,"17:13",2233,2233,"Collin Smith missed Layup.",4,4,0,3,0.856639378297322,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
17,1,"17:10",2230,2230,"Tyler Sharpe Defensive Rebound.",4,4,0,5,0.856639378297322,"UCF","Northern Kentucky",4,4,0,0,10.5,"401084695",2018-11-24
