"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.425256809849944,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
2,1,"19:42",2382,2382,"Robert McCoy missed Three Point Jumper.",0,0,0,0,0.428802212150198,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
3,1,"19:42",2382,2382,"Jonah Radebaugh Defensive Rebound.",0,0,0,3,0.428802212150198,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
4,1,"19:39",2379,2379,"Foul on Robert McCoy.",0,0,0,22,0.444713062418818,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
5,1,"19:17",2357,2357,"Bodie Hume missed Three Point Jumper.",0,0,0,0,0.449395896628614,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
6,1,"19:17",2357,2357,"Robert McCoy Defensive Rebound.",0,0,0,29,0.449395896628614,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
7,1,"18:48",2328,2328,"Foul on Kai Edwards.",0,0,0,2,0.453512972180918,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
8,1,"18:46",2326,2326,"Sal Nuhu missed Free Throw.",0,0,0,0,0.453512972180918,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
9,1,"18:46",2326,2326,"Portland State Deadball Team Rebound.",0,0,0,0,0.453512972180918,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
10,1,"18:46",2326,2326,"Sal Nuhu made Free Throw.",1,0,1,20,0.480380874930536,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
11,1,"18:26",2306,2306,"Jordan Davis missed Layup.",1,0,1,0,0.456844015897915,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
12,1,"18:26",2306,2306,"Kai Edwards Offensive Rebound.",1,0,1,24,0.456844015897915,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
13,1,"18:02",2282,2282,"Bodie Hume Turnover.",1,0,1,14,0.45697957651047,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
14,1,"17:48",2268,2268,"Foul on Bodie Hume.",1,0,1,0,0.470320891815053,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
15,1,"17:48",2268,2268,"Robert McCoy made Free Throw.",2,0,2,0,0.501151583163808,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
16,1,"17:48",2268,2268,"Robert McCoy made Free Throw.",3,0,3,8,0.531973520023842,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
17,1,"17:40",2260,2260,"Jordan Davis missed Three Point Jumper.",3,0,3,0,0.531973520023842,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
18,1,"17:40",2260,2260,"Holland Woods Defensive Rebound.",3,0,3,11,0.531973520023842,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
19,1,"17:29",2249,2249,"Michael Mayhew missed Layup.",3,0,3,0,0.527228380124947,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
20,1,"17:29",2249,2249,"Jonah Radebaugh Defensive Rebound.",3,0,3,11,0.527228380124947,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
21,1,"17:18",2238,2238,"Jordan Davis missed Dunk.",3,0,3,0,0.523751405624405,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
22,1,"17:18",2238,2238,"Sal Nuhu Block.",3,0,3,3,0.523751405624405,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
23,1,"17:15",2235,2235,"Michael Nuga Defensive Rebound.",3,0,3,2,0.523751405624405,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
24,1,"17:13",2233,2233,"Michael Nuga made Layup.",5,0,5,12,0.57906573440674,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
25,1,"17:01",2221,2221,"Sam Masten missed Three Point Jumper.",5,0,5,0,0.568131175061179,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
26,1,"17:01",2221,2221,"Sal Nuhu Defensive Rebound.",5,0,5,31,0.568131175061179,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
27,1,"16:30",2190,2190,"Holland Woods Turnover.",5,0,5,20,0.595208760204997,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
28,1,"16:10",2170,2170,"Sam Masten Turnover.",5,0,5,2,0.568864660125118,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
29,1,"16:08",2168,2168,"Jamie Orme Steal.",5,0,5,15,0.577351342247938,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
30,1,"15:53",2153,2153,"Michael Mayhew missed Jumper.",5,0,5,0,0.575886497295259,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
31,1,"15:53",2153,2153,"Jonah Radebaugh Defensive Rebound.",5,0,5,8,0.575886497295259,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
32,1,"15:45",2145,2145,"Jordan Davis made Layup.",5,2,3,9,0.522492108056003,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
33,1,"15:36",2136,2136,"Holland Woods made Jumper.",7,2,5,17,0.58574369649788,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
34,1,"15:19",2119,2119,"Jonah Radebaugh missed Three Point Jumper.",7,2,5,0,0.573119888750234,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
35,1,"15:19",2119,2119,"Holland Woods Block.",7,2,5,6,0.573119888750234,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
36,1,"15:13",2113,2113,"Portland State Defensive Rebound.",7,2,5,13,0.573119888750234,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
37,1,"15:00",2100,2100,"Jamie Orme made Three Point Jumper. Assisted by Derek Brown.",10,2,8,23,0.654524009514181,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
38,1,"14:37",2077,2077,"Trent Harris made Three Point Jumper. Assisted by Jonah Radebaugh.",10,5,5,19,0.561391611473584,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
39,1,"14:18",2058,2058,"Holland Woods missed Jumper.",10,5,5,0,0.566831659175627,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
40,1,"14:18",2058,2058,"Kai Edwards Defensive Rebound.",10,5,5,17,0.566831659175627,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
41,1,"14:01",2041,2041,"Bodie Hume made Three Point Jumper. Assisted by Trent Harris.",10,8,2,16,0.480473803864602,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
42,1,"13:45",2025,2025,"Derek Brown missed Jumper.",10,8,2,0,0.495158095693634,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
43,1,"13:45",2025,2025,"Jonah Radebaugh Defensive Rebound.",10,8,2,15,0.495158095693634,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
44,1,"13:30",2010,2010,"Bodie Hume made Three Point Jumper. Assisted by Jonah Radebaugh.",10,11,-1,30,0.416750796150738,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
45,1,"13:00",1980,1980,"Jamie Orme missed Jumper.",10,11,-1,0,0.402367654061313,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
46,1,"13:00",1980,1980,"Derek Brown Offensive Rebound.",10,11,-1,5,0.402367654061313,"Portland State","Northern Colorado",4,4,0,0,-1.5,"401086878",2018-12-31
47,1,"12:55",1975,1975,"Portland State  Timeout",10,11,-1,3,0.405448124040429,"Portland State","Northern Colorado",3,4,1,0,-1.5,"401086878",2018-12-31
48,1,"12:52",1972,1972,"Foul on Bodie Hume.",10,11,-1,0,0.405448124040429,"Portland State","Northern Colorado",3,4,1,0,-1.5,"401086878",2018-12-31
49,1,"12:52",1972,1972,"Robert McCoy made Free Throw.",11,11,0,0,0.436450222471228,"Portland State","Northern Colorado",3,4,1,0,-1.5,"401086878",2018-12-31
50,1,"12:52",1972,1972,"Robert McCoy made Free Throw.",12,11,1,24,0.46795706706947,"Portland State","Northern Colorado",3,4,1,0,-1.5,"401086878",2018-12-31
51,1,"12:28",1948,1948,"Sam Masten Turnover.",12,11,1,1,0.469039081203975,"Portland State","Northern Colorado",3,4,1,0,-1.5,"401086878",2018-12-31
52,1,"12:27",1947,1947,"Michael Mayhew Steal.",12,11,1,16,0.469039081203975,"Portland State","Northern Colorado",3,4,1,0,-1.5,"401086878",2018-12-31
53,1,"12:11",1931,1931,"Michael Nuga missed Three Point Jumper.",12,11,1,0,0.463254404345304,"Portland State","Northern Colorado",3,4,1,0,-1.5,"401086878",2018-12-31
54,1,"12:11",1931,1931,"Cole Bergan Defensive Rebound.",12,11,1,15,0.463254404345304,"Portland State","Northern Colorado",3,4,1,0,-1.5,"401086878",2018-12-31
