"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.872953414970328,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
2,1,"19:39",2379,2379,"Foul on Michael Ou.",0,0,0,0,0.865167992723255,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
3,1,"19:39",2379,2379,"Robert Franks missed Free Throw.",0,0,0,0,0.865167992723255,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
4,1,"19:39",2379,2379,"Washington State Deadball Team Rebound.",0,0,0,0,0.865167992723255,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
5,1,"19:39",2379,2379,"Robert Franks made Free Throw.",1,0,1,7,0.875884086291511,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
6,1,"19:32",2372,2372,"Terrell Gomez missed Three Point Jumper.",1,0,1,3,0.875884086291511,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
7,1,"19:29",2369,2369,"CSU Northridge Offensive Rebound.",1,0,1,0,0.858387469304349,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
8,1,"19:29",2369,2369,"Foul on Viont'e Daniels.",1,0,1,4,0.858387469304349,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
9,1,"19:25",2365,2365,"Michael Ou Turnover.",1,0,1,0,0.858387469304349,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
10,1,"19:25",2365,2365,"Viont'e Daniels Steal.",1,0,1,7,0.858387469304349,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
11,1,"19:18",2358,2358,"Foul on Cameron Gottfried.",1,0,1,0,0.879123260324826,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
12,1,"19:18",2358,2358,"Marvin Cannon made Free Throw.",2,0,2,0,0.888164740533136,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
13,1,"19:18",2358,2358,"Marvin Cannon made Free Throw.",3,0,3,7,0.896609462157275,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
14,1,"19:11",2351,2351,"Michael Ou made Layup. Assisted by Darius Brown II.",3,2,1,0,0.879123260324826,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
15,1,"19:11",2351,2351,"Foul on Robert Franks.",3,2,1,0,0.879123260324826,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
16,1,"19:11",2351,2351,"Michael Ou missed Free Throw.",3,2,1,3,0.879123260324826,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
17,1,"19:08",2348,2348,"Robert Franks Defensive Rebound.",3,2,1,10,0.867268357956996,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
18,1,"18:58",2338,2338,"Robert Franks made Three Point Jumper. Assisted by Viont'e Daniels.",6,2,4,17,0.900541829322377,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
19,1,"18:41",2321,2321,"Cameron Gottfried missed Three Point Jumper.",6,2,4,2,0.906588706573757,"Washington State","CSU Northridge",4,4,0,0,10.5,"401085325",2018-11-27
