"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.902175955662521,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
2,1,"19:35",2375,2375,"A.J. Hicks made Jumper.",0,2,-2,17,0.874732173995483,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
3,1,"19:18",2358,2358,"Jeremiah Tilmon made Layup. Assisted by Kevin Puryear.",2,2,0,21,0.897836751341256,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
4,1,"18:57",2337,2337,"Lamontray Harris missed Jumper.",2,2,0,0,0.891127477155923,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
5,1,"18:57",2337,2337,"Jordan Geist Defensive Rebound.",2,2,0,8,0.891127477155923,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
6,1,"18:49",2329,2329,"Mark Smith made Three Point Jumper. Assisted by Javon Pickett.",5,2,3,19,0.919267546349467,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
7,1,"18:30",2310,2310,"Foul on Jordan Geist.",5,2,3,6,0.907314805118295,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
8,1,"18:24",2304,2304,"De'Von Cooper missed Jumper.",5,2,3,0,0.909216998567578,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
9,1,"18:24",2304,2304,"Jordan Geist Defensive Rebound.",5,2,3,16,0.909216998567578,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
10,1,"18:08",2288,2288,"Mark Smith made Three Point Jumper. Assisted by Javon Pickett.",8,2,6,22,0.935550115485122,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
11,1,"17:46",2266,2266,"Jordan Walker missed Three Point Jumper.",8,2,6,0,0.946303230834483,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
12,1,"17:46",2266,2266,"Mark Smith Defensive Rebound.",8,2,6,12,0.946303230834483,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
13,1,"17:34",2254,2254,"Mark Smith made Layup.",10,2,8,27,0.941816166499954,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
14,1,"17:07",2227,2227,"Lamontray Harris missed Jumper.",10,2,8,0,0.947251744832736,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
15,1,"17:07",2227,2227,"Mark Smith Defensive Rebound.",10,2,8,8,0.947251744832736,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
16,1,"16:59",2219,2219,"Mark Smith missed Three Point Jumper.",10,2,8,0,0.95500054467988,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
17,1,"16:59",2219,2219,"Jordan Geist Offensive Rebound.",10,2,8,5,0.95500054467988,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
18,1,"16:54",2214,2214,"Kevin Puryear missed Jumper.",10,2,8,0,0.95500054467988,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
19,1,"16:54",2214,2214,"James Baker Block.",10,2,8,2,0.95500054467988,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
20,1,"16:52",2212,2212,"James Baker Defensive Rebound.",10,2,8,0,0.95500054467988,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
21,1,"16:52",2212,2212,"James Baker Turnover.",10,2,8,9,0.95500054467988,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
22,1,"16:43",2203,2203,"Xavier Pinson missed Three Point Jumper.",10,2,8,0,0.949521717101949,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
23,1,"16:43",2203,2203,"Missouri Offensive Rebound.",10,2,8,16,0.949521717101949,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
24,1,"16:27",2187,2187,"Xavier Pinson made Layup.",12,2,10,0,0.957436391988466,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
25,1,"16:27",2187,2187,"Foul on Jordan Walker.",12,2,10,0,0.957436391988466,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
26,1,"16:27",2187,2187,"Xavier Pinson made Free Throw.",13,2,11,16,0.961646050654503,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
27,1,"16:11",2171,2171,"Djimon Henson Turnover.",13,2,11,1,0.960670594490519,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
28,1,"16:10",2170,2170,"K.J. Santos Steal.",13,2,11,19,0.960670594490519,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
29,1,"15:51",2151,2151,"Jeremiah Tilmon Turnover.",13,2,11,0,0.964603385208945,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
30,1,"15:51",2151,2151,"Foul on Jeremiah Tilmon.",13,2,11,0,0.964603385208945,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
31,1,"15:51",2151,2151,"Official TV Timeout",13,2,11,14,0.964603385208945,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
32,1,"15:37",2137,2137,"Foul on Jordan Walker.",13,2,11,0,0.965994216027558,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
33,1,"15:37",2137,2137,"Jordan Walker Turnover.",13,2,11,13,0.965994216027558,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
34,1,"15:24",2124,2124,"K.J. Santos made Layup. Assisted by Xavier Pinson.",15,2,13,16,0.970003502563628,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
35,1,"15:08",2108,2108,"Malek Green made Layup. Assisted by A.J. Hicks.",15,4,11,20,0.960764220884255,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
36,1,"14:48",2088,2088,"Kevin Puryear made Jumper.",17,4,13,13,0.967290902820241,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
37,1,"14:35",2075,2075,"Djimon Henson missed Three Point Jumper.",17,4,13,0,0.967978387780012,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
38,1,"14:35",2075,2075,"Djimon Henson Offensive Rebound.",17,4,13,7,0.967978387780012,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
39,1,"14:28",2068,2068,"A.J. Hicks missed Three Point Jumper.",17,4,13,0,0.970939341431888,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
40,1,"14:28",2068,2068,"Missouri Defensive Rebound.",17,4,13,13,0.970939341431888,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
41,1,"14:15",2055,2055,"Kevin Puryear made Three Point Jumper. Assisted by Xavier Pinson.",20,4,16,23,0.98084238170643,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
42,1,"13:52",2032,2032,"De'Von Cooper missed Three Point Jumper.",20,4,16,0,0.979578467829,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
43,1,"13:52",2032,2032,"Lamontray Harris Offensive Rebound.",20,4,16,3,0.979578467829,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
44,1,"13:49",2029,2029,"Foul on Kevin Puryear.",20,4,16,7,0.983362720602659,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
45,1,"13:42",2022,2022,"Lamontray Harris Turnover.",20,4,16,6,0.983362720602659,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
46,1,"13:36",2016,2016,"Javon Pickett missed Three Point Jumper.",20,4,16,0,0.978758605041084,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
47,1,"13:36",2016,2016,"Lamontray Harris Defensive Rebound.",20,4,16,18,0.978758605041084,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
48,1,"13:18",1998,1998,"Foul on Javon Pickett.",20,4,16,0,0.982912065506155,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
49,1,"13:18",1998,1998,"Malek Green missed Free Throw.",20,4,16,0,0.982912065506155,"Missouri","Morehead State",4,4,0,0,14,"401083052",2018-12-29
