"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.213705351103526,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
2,1,"19:48",2388,2388,"Lachlan Anderson Turnover.",0,0,0,2,0.220133282373248,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
3,1,"19:46",2386,2386,"Dantez Walton Steal.",0,0,0,24,0.220133282373248,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
4,1,"19:22",2362,2362,"Drew McDonald missed Three Point Jumper.",0,0,0,0,0.232590208295147,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
5,1,"19:22",2362,2362,"Nick Mayo Defensive Rebound.",0,0,0,11,0.232590208295147,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
6,1,"19:11",2351,2351,"Lachlan Anderson Turnover.",0,0,0,20,0.241124911823504,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
7,1,"18:51",2331,2331,"Drew McDonald missed Layup.",0,0,0,0,0.234057351921939,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
8,1,"18:51",2331,2331,"Lachlan Anderson Defensive Rebound.",0,0,0,15,0.234057351921939,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
9,1,"18:36",2316,2316,"Lachlan Anderson missed Three Point Jumper.",0,0,0,0,0.235150717822561,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
10,1,"18:36",2316,2316,"Zaynah Robinson Defensive Rebound.",0,0,0,21,0.235150717822561,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
11,1,"18:15",2295,2295,"Tyler Sharpe missed Three Point Jumper.",0,0,0,0,0.239639324994667,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
12,1,"18:15",2295,2295,"Eastern Kentucky Defensive Rebound.",0,0,0,29,0.239639324994667,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
13,1,"17:46",2266,2266,"Kelvin Robinson missed Layup.",0,0,0,0,0.234434822507862,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
14,1,"17:46",2266,2266,"Drew McDonald Defensive Rebound.",0,0,0,10,0.234434822507862,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
15,1,"17:36",2256,2256,"Zaynah Robinson missed Three Point Jumper.",0,0,0,0,0.249504494947877,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
16,1,"17:36",2256,2256,"Drew McDonald Offensive Rebound.",0,0,0,5,0.249504494947877,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
17,1,"17:31",2251,2251,"Drew McDonald missed Two Point Tip Shot.",0,0,0,0,0.249504494947877,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
18,1,"17:31",2251,2251,"JacQuess Hobbs Defensive Rebound.",0,0,0,7,0.249504494947877,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
19,1,"17:24",2244,2244,"Foul on Zaynah Robinson.",0,0,0,4,0.265451431343617,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
20,1,"17:20",2240,2240,"Nick Mayo missed Three Point Jumper.",0,0,0,0,0.265451431343617,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
21,1,"17:20",2240,2240,"Eastern Kentucky Offensive Rebound.",0,0,0,5,0.265451431343617,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
22,1,"17:15",2235,2235,"Foul on Trevon Faulkner.",0,0,0,0,0.240077340252429,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
23,1,"17:15",2235,2235,"Lachlan Anderson made Free Throw.",1,0,1,0,0.261087391583076,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
24,1,"17:15",2235,2235,"Lachlan Anderson made Free Throw.",2,0,2,8,0.283250771883549,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
25,1,"17:07",2227,2227,"Tyler Sharpe made Layup. Assisted by Drew McDonald.",2,2,0,19,0.239939211876158,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
26,1,"16:48",2208,2208,"Nick Mayo missed Jumper.",2,2,0,0,0.245526222651691,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
27,1,"16:48",2208,2208,"Drew McDonald Block.",2,2,0,1,0.245526222651691,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
28,1,"16:47",2207,2207,"Nick Mayo Offensive Rebound.",2,2,0,2,0.245526222651691,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
29,1,"16:45",2205,2205,"Nick Mayo made Two Point Tip Shot.",4,2,2,8,0.289810731095632,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
30,1,"16:37",2197,2197,"Foul on JacQuess Hobbs.",4,2,2,11,0.293933261881821,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
31,1,"16:26",2186,2186,"Dantez Walton made Layup.",4,4,0,25,0.243623190648378,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
32,1,"16:01",2161,2161,"Kelvin Robinson made Layup. Assisted by JacQuess Hobbs.",6,4,2,11,0.287689186952737,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
33,1,"15:50",2150,2150,"Zaynah Robinson Turnover.",6,4,2,1,0.277170775228737,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
34,1,"15:49",2149,2149,"Lachlan Anderson Steal.",6,4,2,2,0.286824185234309,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
35,1,"15:47",2147,2147,"JacQuess Hobbs made Layup. Assisted by Lachlan Anderson.",8,4,4,15,0.329992205073314,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
36,1,"15:32",2132,2132,"Dantez Walton missed Three Point Jumper.",8,4,4,0,0.336858660841175,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
37,1,"15:32",2132,2132,"Kelvin Robinson Defensive Rebound.",8,4,4,8,0.336858660841175,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
38,1,"15:24",2124,2124,"JacQuess Hobbs missed Three Point Jumper.",8,4,4,0,0.329153635727726,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
39,1,"15:24",2124,2124,"Dantez Walton Defensive Rebound.",8,4,4,24,0.329153635727726,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
40,1,"15:00",2100,2100,"Foul on Lachlan Anderson.",8,4,4,0,0.333639601793558,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
41,1,"15:00",2100,2100,"Official TV Timeout",8,4,4,0,0.333639601793558,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
42,1,"15:00",2100,2100,"Drew McDonald missed Free Throw.",8,4,4,0,0.333639601793558,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
43,1,"15:00",2100,2100,"Northern Kentucky Deadball Team Rebound.",8,4,4,0,0.333639601793558,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
44,1,"15:00",2100,2100,"Drew McDonald made Free Throw.",8,5,3,20,0.309202419168491,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
45,1,"14:40",2080,2080,"Jomaru Brown missed Jumper.",8,5,3,0,0.325275929298102,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
46,1,"14:40",2080,2080,"Nick Mayo Offensive Rebound.",8,5,3,3,0.325275929298102,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
47,1,"14:37",2077,2077,"Nick Mayo made Two Point Tip Shot.",10,5,5,24,0.338905199154982,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
48,1,"14:13",2053,2053,"Bryant Mocaby missed Three Point Jumper.",10,5,5,0,0.33736104001855,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
49,1,"14:13",2053,2053,"Jordan Oakley Defensive Rebound.",10,5,5,11,0.33736104001855,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
50,1,"14:02",2042,2042,"JacQuess Hobbs missed Jumper.",10,5,5,0,0.348924504140585,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
51,1,"14:02",2042,2042,"Chris Vogt Defensive Rebound.",10,5,5,4,0.348924504140585,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
52,1,"13:58",2038,2038,"Bryant Mocaby made Layup. Assisted by Tyler Sharpe.",10,7,3,2,0.305265331523276,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
53,1,"13:56",2036,2036,"Foul on Peyton Broughton.",10,7,3,0,0.305265331523276,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
54,1,"13:56",2036,2036,"Bryant Mocaby made Free Throw.",10,8,2,20,0.282224566217024,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
55,1,"13:36",2016,2016,"JacQuess Hobbs missed Three Point Jumper.",10,8,2,0,0.296691331432155,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
56,1,"13:36",2016,2016,"Kelvin Robinson Offensive Rebound.",10,8,2,5,0.296691331432155,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
57,1,"13:31",2011,2011,"Jomaru Brown missed Three Point Jumper.",10,8,2,0,0.296691331432155,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
58,1,"13:31",2011,2011,"Nick Mayo Offensive Rebound.",10,8,2,3,0.296691331432155,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
59,1,"13:28",2008,2008,"Foul on Chris Vogt.",10,8,2,0,0.28630889781877,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
60,1,"13:28",2008,2008,"Nick Mayo made Free Throw.",11,8,3,0,0.309378183216743,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
61,1,"13:28",2008,2008,"Nick Mayo missed Free Throw.",11,8,3,0,0.309378183216743,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
62,1,"13:28",2008,2008,"Paul Djoko Defensive Rebound.",11,8,3,11,0.309378183216743,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
63,1,"13:17",1997,1997,"Tyler Sharpe missed Jumper.",11,8,3,0,0.321095256137461,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
64,1,"13:17",1997,1997,"Chris Vogt Offensive Rebound.",11,8,3,2,0.321095256137461,"Eastern Kentucky","Northern Kentucky",4,4,0,0,-6.5,"401089935",2018-12-08
