"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.799643314952009,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
2,1,"20:00",2400,2400,"Jump Ball won by Kansas",0,0,0,8,0.799643314952009,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
3,1,"19:52",2392,2392,"Alex Robinson missed Layup.",0,0,0,21,0.799643314952009,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
4,1,"19:31",2371,2371,"Kevin Samuel Offensive Rebound.",0,0,0,2,0.794393576906825,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
5,1,"19:29",2369,2369,"JD Miller missed Layup.",0,0,0,0,0.780782533273461,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
6,1,"19:29",2369,2369,"Dedric Lawson Defensive Rebound.",0,0,0,8,0.780782533273461,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
7,1,"19:21",2361,2361,"Lagerald Vick Turnover.",0,0,0,6,0.780782533273461,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
8,1,"19:15",2355,2355,"Desmond Bane made Jumper.",0,2,-2,7,0.770028933676385,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
9,1,"19:08",2348,2348,"Dedric Lawson missed Jumper.",0,2,-2,0,0.751530090819625,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
10,1,"19:08",2348,2348,"Dedric Lawson Offensive Rebound.",0,2,-2,7,0.751530090819625,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
11,1,"19:01",2341,2341,"Foul on Alex Robinson.",0,2,-2,0,0.751530090819625,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
12,1,"19:01",2341,2341,"Dedric Lawson made Free Throw.",1,2,-1,0,0.767914781058676,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
13,1,"19:01",2341,2341,"Dedric Lawson missed Free Throw.",1,2,-1,0,0.767914781058676,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
14,1,"19:01",2341,2341,"Lagerald Vick Offensive Rebound.",1,2,-1,1,0.767914781058676,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
15,1,"19:00",2340,2340,"Dedric Lawson made Three Point Jumper. Assisted by Devon Dotson.",4,2,2,6,0.812437680166374,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
16,1,"18:54",2334,2334,"Alex Robinson Turnover.",4,2,2,31,0.818868693170592,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
17,1,"18:23",2303,2303,"Lagerald Vick made Jumper. Assisted by Marcus Garrett.",6,2,4,20,0.838526498179593,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
18,1,"18:03",2283,2283,"Kevin Samuel made Layup.",6,4,2,15,0.815248926371816,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
19,1,"17:48",2268,2268,"Devon Dotson missed Three Point Jumper.",6,4,2,0,0.830375201554255,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
20,1,"17:48",2268,2268,"JD Miller Defensive Rebound.",6,4,2,21,0.830375201554255,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
21,1,"17:27",2247,2247,"JD Miller made Three Point Jumper. Assisted by Alex Robinson.",6,7,-1,28,0.760224176697609,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
22,1,"16:59",2219,2219,"Quentin Grimes missed Three Point Jumper.",6,7,-1,0,0.759232672275727,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
23,1,"16:59",2219,2219,"Desmond Bane Defensive Rebound.",6,7,-1,12,0.759232672275727,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
24,1,"16:47",2207,2207,"Desmond Bane missed Layup.",6,7,-1,0,0.762598735601484,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
25,1,"16:47",2207,2207,"Dedric Lawson Defensive Rebound.",6,7,-1,19,0.762598735601484,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
26,1,"16:28",2188,2188,"Quentin Grimes made Layup. Assisted by Lagerald Vick.",8,7,1,1,0.799842012474345,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
27,1,"16:27",2187,2187,"RJ Nembhard missed Three Point Jumper.",8,7,1,0,0.799842012474345,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
28,1,"16:27",2187,2187,"Lagerald Vick Defensive Rebound.",8,7,1,7,0.799842012474345,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
29,1,"16:20",2180,2180,"Dedric Lawson missed Three Point Jumper.",8,7,1,0,0.799842012474345,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
30,1,"16:20",2180,2180,"JD Miller Defensive Rebound.",8,7,1,30,0.799842012474345,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
31,1,"15:50",2150,2150,"Foul on Devon Dotson.",8,7,1,0,0.794553904476525,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
32,1,"15:50",2150,2150,"Official TV Timeout",8,7,1,0,0.794553904476525,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
33,1,"15:50",2150,2150,"Alex Robinson made Free Throw.",8,8,0,0,0.774363803242601,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
34,1,"15:50",2150,2150,"Alex Robinson made Free Throw.",8,9,-1,4,0.752806825213587,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
35,1,"15:46",2146,2146,"Ochai Agbaji made Dunk. Assisted by Devon Dotson.",10,9,1,13,0.802367147075584,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
36,1,"15:33",2133,2133,"Kevin Samuel missed Layup.",10,9,1,0,0.799174745215845,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
37,1,"15:33",2133,2133,"Quentin Grimes Defensive Rebound.",10,9,1,0,0.799174745215845,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
38,1,"15:33",2133,2133,"Foul on Kendric Davis.",10,9,1,33,0.799174745215845,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
39,1,"15:00",2100,2100,"Devon Dotson missed Jumper.",10,9,1,0,0.792380907654425,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
40,1,"15:00",2100,2100,"Kendric Davis Defensive Rebound.",10,9,1,22,0.792380907654425,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
41,1,"14:38",2078,2078,"Kendric Davis missed Layup.",10,9,1,0,0.795433893821369,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
42,1,"14:38",2078,2078,"Ochai Agbaji Defensive Rebound.",10,9,1,11,0.795433893821369,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
43,1,"14:27",2067,2067,"Dedric Lawson missed Jumper.",10,9,1,0,0.789847909048637,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
44,1,"14:27",2067,2067,"Kevin Samuel Block.",10,9,1,0,0.789847909048637,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
45,1,"14:27",2067,2067,"Kouat Noi Defensive Rebound.",10,9,1,9,0.789847909048637,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
46,1,"14:18",2058,2058,"Kouat Noi made Three Point Jumper. Assisted by Kendric Davis.",10,12,-2,26,0.738345693163429,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
47,1,"13:52",2032,2032,"Foul on Kevin Samuel.",10,12,-2,0,0.750002862374851,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
48,1,"13:52",2032,2032,"Quentin Grimes made Free Throw.",11,12,-1,0,0.770251624766205,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
49,1,"13:52",2032,2032,"Quentin Grimes missed Free Throw.",11,12,-1,0,0.770251624766205,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
50,1,"13:52",2032,2032,"JD Miller Defensive Rebound.",11,12,-1,11,0.770251624766205,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
51,1,"13:41",2021,2021,"TCU  Turnover.",11,12,-1,0,0.748318221951358,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
52,1,"13:41",2021,2021,"Quentin Grimes Turnover.",11,12,-1,23,0.748318221951358,"Kansas","TCU",4,4,0,0,6.5,"401083520",2019-01-09
