"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.200338400078883,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
2,1,"19:41",2381,2381,"Jon Davis made Layup. Assisted by Cooper Robb.",2,0,2,27,0.21760725310455,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
3,1,"19:14",2354,2354,"Zachary Simmons Turnover.",2,0,2,11,0.25974548749109,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
4,1,"19:03",2343,2343,"Jaylan McGill made Layup. Assisted by Milos Supica.",4,0,4,16,0.287661846535718,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
5,1,"18:47",2327,2327,"Foul on Jon Davis.",4,0,4,12,0.323058826401349,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
6,1,"18:35",2315,2315,"Umoja Gibson made Three Point Jumper. Assisted by Zachary Simmons.",4,3,1,26,0.239686643145819,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
7,1,"18:09",2289,2289,"Milos Supica missed Jumper.",4,3,1,0,0.236872736841082,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
8,1,"18:09",2289,2289,"Roosevelt Smart Defensive Rebound.",4,3,1,13,0.236872736841082,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
9,1,"17:56",2276,2276,"Foul on Malik Martin.",4,3,1,0,0.246455457333589,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
10,1,"17:56",2276,2276,"Umoja Gibson missed Free Throw.",4,3,1,0,0.246455457333589,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
11,1,"17:56",2276,2276,"North Texas Deadball Team Rebound.",4,3,1,0,0.246455457333589,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
12,1,"17:56",2276,2276,"Umoja Gibson made Free Throw.",4,4,0,14,0.227745128273577,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
13,1,"17:42",2262,2262,"Malik Martin missed Three Point Jumper.",4,4,0,0,0.220978501202834,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
14,1,"17:42",2262,2262,"Milos Supica Offensive Rebound.",4,4,0,13,0.220978501202834,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
15,1,"17:29",2249,2249,"Jon Davis missed Three Point Jumper.",4,4,0,0,0.252276033729352,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
16,1,"17:29",2249,2249,"Michael Miller Defensive Rebound.",4,4,0,14,0.252276033729352,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
17,1,"17:15",2235,2235,"Roosevelt Smart missed Three Point Jumper.",4,4,0,0,0.226814491349924,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
18,1,"17:15",2235,2235,"Cooper Robb Defensive Rebound.",4,4,0,8,0.226814491349924,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
19,1,"17:07",2227,2227,"Jon Davis missed Layup.",4,4,0,0,0.226621265704842,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
20,1,"17:07",2227,2227,"North Texas Defensive Rebound.",4,4,0,26,0.226621265704842,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
21,1,"16:41",2201,2201,"Umoja Gibson missed Three Point Jumper.",4,4,0,0,0.232284994962095,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
22,1,"16:41",2201,2201,"Milos Supica Defensive Rebound.",4,4,0,18,0.232284994962095,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
23,1,"16:23",2183,2183,"Jaylan McGill made Three Point Jumper. Assisted by Jon Davis.",7,4,3,26,0.293099806736534,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
24,1,"15:57",2157,2157,"Roosevelt Smart made Layup. Assisted by Ryan Woolridge.",7,6,1,19,0.240178739618324,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
25,1,"15:38",2138,2138,"Foul on Ryan Woolridge.",7,6,1,0,0.24714359181011,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
26,1,"15:38",2138,2138,"Official TV Timeout",7,6,1,0,0.24714359181011,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
27,1,"15:38",2138,2138,"Malik Martin missed Free Throw.",7,6,1,0,0.24714359181011,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
28,1,"15:38",2138,2138,"Charlotte Deadball Team Rebound.",7,6,1,0,0.24714359181011,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
29,1,"15:38",2138,2138,"Malik Martin made Free Throw.",8,6,2,25,0.270349910702702,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
30,1,"15:13",2113,2113,"Jahmiah Simmons missed Layup.",8,6,2,0,0.253915447565152,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
31,1,"15:13",2113,2113,"Cooper Robb Defensive Rebound.",8,6,2,7,0.253915447565152,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
32,1,"15:06",2106,2106,"Jon Davis made Three Point Jumper. Assisted by Cooper Robb.",11,6,5,33,0.342662533708554,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
33,1,"14:33",2073,2073,"Jahmiah Simmons missed Three Point Jumper.",11,6,5,0,0.322438407873289,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
34,1,"14:33",2073,2073,"Cooper Robb Defensive Rebound.",11,6,5,7,0.322438407873289,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
35,1,"14:26",2066,2066,"Cooper Robb missed Layup.",11,6,5,0,0.345385184805453,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
36,1,"14:26",2066,2066,"Roosevelt Smart Defensive Rebound.",11,6,5,9,0.345385184805453,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
37,1,"14:17",2057,2057,"Roosevelt Smart made Layup. Assisted by Ryan Woolridge.",11,8,3,29,0.271670614802458,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
38,1,"13:48",2028,2028,"Cooper Robb missed Jumper.",11,8,3,0,0.298517718953817,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
39,1,"13:48",2028,2028,"Milos Supica Offensive Rebound.",11,8,3,14,0.298517718953817,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
40,1,"13:34",2014,2014,"Foul on Jahmiah Simmons.",11,8,3,20,0.306069591078104,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
41,1,"13:14",1994,1994,"Charlotte  Turnover.",11,8,3,17,0.305614978270467,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
42,1,"12:57",1977,1977,"DJ Draper missed Three Point Jumper.",11,8,3,0,0.299100857253143,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
43,1,"12:57",1977,1977,"North Texas Offensive Rebound.",11,8,3,9,0.299100857253143,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
44,1,"12:48",1968,1968,"Roosevelt Smart missed Jumper.",11,8,3,0,0.29165570944293,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
45,1,"12:48",1968,1968,"Jailan Haslem Defensive Rebound.",11,8,3,21,0.29165570944293,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
46,1,"12:27",1947,1947,"Jon Davis made Three Point Jumper. Assisted by Jailan Haslem.",14,8,6,9,0.395298094679309,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
47,1,"12:18",1938,1938,"Michael Miller missed Three Point Jumper.",14,8,6,0,0.396246050726835,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
48,1,"12:18",1938,1938,"Tope Arikawe Offensive Rebound.",14,8,6,8,0.396246050726835,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
49,1,"12:10",1930,1930,"Tope Arikawe made Layup.",14,10,4,23,0.336378946014052,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
50,1,"11:47",1907,1907,"Brandon Younger missed Jumper.",14,10,4,0,0.321791173889174,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
51,1,"11:47",1907,1907,"Tope Arikawe Defensive Rebound.",14,10,4,11,0.321791173889174,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
52,1,"11:36",1896,1896,"Umoja Gibson missed Layup.",14,10,4,0,0.366272214897583,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
53,1,"11:36",1896,1896,"Jailan Haslem Defensive Rebound.",14,10,4,13,0.366272214897583,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
54,1,"11:23",1883,1883,"Jon Davis missed Three Point Jumper.",14,10,4,0,0.321540166224637,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
55,1,"11:23",1883,1883,"Cooper Robb Offensive Rebound.",14,10,4,12,0.321540166224637,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
56,1,"11:11",1871,1871,"Jon Davis Turnover.",14,10,4,0,0.338266116628924,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
57,1,"11:11",1871,1871,"Official TV Timeout",14,10,4,19,0.338266116628924,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
58,1,"10:52",1852,1852,"Jahmiah Simmons made Dunk.",14,12,2,34,0.301011159639713,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
59,1,"10:18",1818,1818,"Cooper Robb missed Three Point Jumper.",14,12,2,0,0.303223411519068,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
60,1,"10:18",1818,1818,"Jahmiah Simmons Defensive Rebound.",14,12,2,23,0.303223411519068,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
61,1,"9:55",1795,1795,"Roosevelt Smart missed Three Point Jumper.",14,12,2,0,0.293706854772007,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
62,1,"9:55",1795,1795,"Cooper Robb Defensive Rebound.",14,12,2,26,0.293706854772007,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
63,1,"9:29",1769,1769,"Jailan Haslem made Jumper. Assisted by Jon Davis.",16,12,4,30,0.339497899071063,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
64,1,"8:59",1739,1739,"Umoja Gibson Turnover.",16,12,4,1,0.358280407628432,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
65,1,"8:58",1738,1738,"Cooper Robb Steal.",16,12,4,21,0.358280407628432,"Charlotte","North Texas",4,4,0,0,-7,"401087330",2019-02-02
