"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,7,0.770231956908983,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
2,1,"19:53",2393,2393,"Tyler Hall missed Three Point Jumper.",0,0,0,0,0.770231956908983,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
3,1,"19:53",2393,2393,"Devin Kirby Offensive Rebound.",0,0,0,5,0.770231956908983,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
4,1,"19:48",2388,2388,"Ladan Ricketts made Three Point Jumper. Assisted by Devin Kirby.",0,3,-3,23,0.748705842019538,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
5,1,"19:25",2365,2365,"Andre Adams missed Layup.",0,3,-3,0,0.732959723077889,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
6,1,"19:25",2365,2365,"Keljin Blevins Block.",0,3,-3,0,0.732959723077889,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
7,1,"19:25",2365,2365,"Ladan Ricketts Defensive Rebound.",0,3,-3,11,0.732959723077889,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
8,1,"19:14",2354,2354,"Ladan Ricketts missed Jumper.",0,3,-3,0,0.722354660428068,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
9,1,"19:14",2354,2354,"Jacob Calloway Block.",0,3,-3,0,0.722354660428068,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
10,1,"19:14",2354,2354,"Andre Adams Defensive Rebound.",0,3,-3,13,0.722354660428068,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
11,1,"19:01",2341,2341,"Andre Adams missed Jumper.",0,3,-3,0,0.701859877175859,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
12,1,"19:01",2341,2341,"Keljin Blevins Defensive Rebound.",0,3,-3,21,0.701859877175859,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
13,1,"18:40",2320,2320,"Tyler Hall made Layup.",0,5,-5,18,0.656573426192252,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
14,1,"18:22",2302,2302,"Jason Richardson missed Jumper.",0,5,-5,0,0.644314187990055,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
15,1,"18:22",2302,2302,"Keljin Blevins Defensive Rebound.",0,5,-5,16,0.644314187990055,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
16,1,"18:06",2286,2286,"Devin Kirby made Dunk. Assisted by Harald Frey.",0,7,-7,11,0.59393526496852,"Southern Utah","Montana State",4,4,0,0,5.5,"401086875",2018-12-29
17,1,"17:55",2275,2275,"Southern Utah  Timeout",0,7,-7,21,0.605645209043429,"Southern Utah","Montana State",3,4,1,0,5.5,"401086875",2018-12-29
18,1,"17:34",2254,2254,"Andre Adams Turnover.",0,7,-7,16,0.608867011081142,"Southern Utah","Montana State",3,4,1,0,5.5,"401086875",2018-12-29
19,1,"17:18",2238,2238,"Tyler Hall made Three Point Jumper. Assisted by Keljin Blevins.",0,10,-10,23,0.503776638156284,"Southern Utah","Montana State",3,4,1,0,5.5,"401086875",2018-12-29
20,1,"16:55",2215,2215,"Jacob Calloway made Three Point Jumper. Assisted by Cameron Oluyitan.",3,10,-7,14,0.552669471669766,"Southern Utah","Montana State",3,4,1,0,5.5,"401086875",2018-12-29
21,1,"16:41",2201,2201,"Harald Frey missed Jumper.",3,10,-7,0,0.582254997574499,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
22,1,"16:41",2201,2201,"Jacob Calloway Defensive Rebound.",3,10,-7,17,0.582254997574499,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
23,1,"16:24",2184,2184,"Andre Adams missed Layup.",3,10,-7,0,0.589190364083441,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
24,1,"16:24",2184,2184,"Andre Adams Offensive Rebound.",3,10,-7,3,0.589190364083441,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
25,1,"16:21",2181,2181,"Andre Adams missed Layup.",3,10,-7,0,0.589190364083441,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
26,1,"16:21",2181,2181,"Devin Kirby Defensive Rebound.",3,10,-7,16,0.589190364083441,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
27,1,"16:05",2165,2165,"Ladan Ricketts made Three Point Jumper. Assisted by Keljin Blevins.",3,13,-10,23,0.497789638124952,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
28,1,"15:42",2142,2142,"Jason Richardson missed Layup.",3,13,-10,0,0.532443148697843,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
29,1,"15:42",2142,2142,"Devin Kirby Block.",3,13,-10,0,0.532443148697843,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
30,1,"15:42",2142,2142,"Devin Kirby Defensive Rebound.",3,13,-10,9,0.532443148697843,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
31,1,"15:33",2133,2133,"Ladan Ricketts missed Three Point Jumper.",3,13,-10,0,0.473098071327957,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
32,1,"15:33",2133,2133,"Andre Adams Defensive Rebound.",3,13,-10,9,0.473098071327957,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
33,1,"15:24",2124,2124,"Foul on Devin Kirby.",3,13,-10,0,0.483423266414932,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
34,1,"15:24",2124,2124,"Official TV Timeout",3,13,-10,5,0.483423266414932,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
35,1,"15:19",2119,2119,"Ivan Madunic Turnover.",3,13,-10,0,0.487224066397794,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
36,1,"15:19",2119,2119,"Foul on Ivan Madunic.",3,13,-10,14,0.487224066397794,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
37,1,"15:05",2105,2105,"Quentin Guliford missed Layup.",3,13,-10,0,0.488186497922878,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
38,1,"15:05",2105,2105,"Dre Marin Defensive Rebound.",3,13,-10,8,0.488186497922878,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
39,1,"14:57",2097,2097,"Brandon Better missed Three Point Jumper.",3,13,-10,0,0.454267477748897,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
40,1,"14:57",2097,2097,"Quentin Guliford Defensive Rebound.",3,13,-10,22,0.454267477748897,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
41,1,"14:35",2075,2075,"Zeke Quinlan made Layup.",3,15,-12,4,0.451628206374151,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
42,1,"14:31",2071,2071,"Harrison Butler Turnover.",3,15,-12,2,0.451628206374151,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
43,1,"14:29",2069,2069,"Russell Daniels Steal.",3,15,-12,2,0.402377497099488,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
44,1,"14:27",2067,2067,"Russell Daniels made Layup.",3,17,-14,5,0.34605755253928,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
45,1,"14:22",2062,2062,"Foul on Harrison Butler.",3,17,-14,0,0.34605755253928,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
46,1,"14:22",2062,2062,"Russell Daniels missed Free Throw.",3,17,-14,0,0.34605755253928,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
47,1,"14:22",2062,2062,"Ivan Madunic Defensive Rebound.",3,17,-14,12,0.34605755253928,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
48,1,"14:10",2050,2050,"Dre Marin missed Three Point Jumper.",3,17,-14,0,0.369833599105062,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
49,1,"14:10",2050,2050,"Ivan Madunic Offensive Rebound.",3,17,-14,2,0.369833599105062,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
50,1,"14:08",2048,2048,"Foul on Zeke Quinlan.",3,17,-14,1,0.372999375105832,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
51,1,"14:07",2047,2047,"Dre Marin Turnover.",3,17,-14,2,0.372999375105832,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
52,1,"14:05",2045,2045,"Russell Daniels Steal.",3,17,-14,3,0.372999375105832,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
53,1,"14:02",2042,2042,"Russell Daniels made Layup.",3,19,-16,20,0.323058624398843,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
54,1,"13:42",2022,2022,"Jacob Calloway made Layup. Assisted by Jason Richardson.",5,19,-14,17,0.314221240172916,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
55,1,"13:25",2005,2005,"Quentin Guliford made Three Point Jumper. Assisted by Sam Neumann.",5,22,-17,19,0.304818875943994,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
56,1,"13:06",1986,1986,"Jason Richardson missed Jumper.",5,22,-17,0,0.245012249992482,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
57,1,"13:06",1986,1986,"Sam Neumann Defensive Rebound.",5,22,-17,10,0.245012249992482,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
58,1,"12:56",1976,1976,"Quentin Guliford missed Three Point Jumper.",5,22,-17,0,0.258354925997309,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
59,1,"12:56",1976,1976,"Jason Richardson Defensive Rebound.",5,22,-17,6,0.258354925997309,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
60,1,"12:50",1970,1970,"Cameron Oluyitan made Layup. Assisted by Jason Richardson.",7,22,-15,15,0.31001074541568,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
61,1,"12:35",1955,1955,"Foul on Andre Adams.",7,22,-15,0,0.308978494883692,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
62,1,"12:35",1955,1955,"Sam Neumann made Free Throw.",7,23,-16,0,0.282936485643969,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
63,1,"12:35",1955,1955,"Sam Neumann made Free Throw.",7,24,-17,25,0.258269052221206,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
64,1,"12:10",1930,1930,"Kenton Eskridge Turnover.",7,24,-17,2,0.233406839409684,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
65,1,"12:08",1928,1928,"Keljin Blevins Steal.",7,24,-17,4,0.254162544094046,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
66,1,"12:04",1924,1924,"Foul on Jason Richardson.",7,24,-17,0,0.254162544094046,"Southern Utah","Montana State",3,4,0,0,5.5,"401086875",2018-12-29
