"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.5,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
2,1,"19:39",2379,2379,"Cory Gensler made Three Point Jumper. Assisted by Andrew Eudy.",3,0,3,11,0.594492005912394,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
3,1,"19:28",2368,2368,"Tyler White Turnover.",3,0,3,2,0.534646419293771,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
4,1,"19:26",2366,2366,"Trey Spencer Steal.",3,0,3,1,0.534646419293771,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
5,1,"19:25",2365,2365,"Trey Spencer made Layup.",5,0,5,30,0.551281624713267,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
6,1,"18:55",2335,2335,"Deon Tabb missed Layup.",5,0,5,0,0.63113507458692,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
7,1,"18:55",2335,2335,"Brooks Cluxton Block.",5,0,5,0,0.63113507458692,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
8,1,"18:55",2335,2335,"Campbell Defensive Rebound.",5,0,5,23,0.63113507458692,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
9,1,"18:32",2312,2312,"Trey Spencer missed Three Point Jumper.",5,0,5,0,0.626791524645311,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
10,1,"18:32",2312,2312,"Joel Zola Defensive Rebound.",5,0,5,14,0.626791524645311,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
11,1,"18:18",2298,2298,"Tyler White made Three Point Jumper. Assisted by Noah Baylor.",5,3,2,25,0.569340589888684,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
12,1,"17:53",2273,2273,"Andrew Eudy made Dunk. Assisted by Brooks Cluxton.",7,3,4,32,0.621803700392713,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
13,1,"17:21",2241,2241,"Joel Zola Turnover.",7,3,4,1,0.620444557817355,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
14,1,"17:20",2240,2240,"Trey Spencer Steal.",7,3,4,5,0.620444557817355,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
15,1,"17:15",2235,2235,"Chris Clemons made Dunk. Assisted by Ja'Cor Nelson.",9,3,6,23,0.677445041187475,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
16,1,"16:52",2212,2212,"Noah Baylor Turnover.",9,3,6,2,0.710080536369021,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
17,1,"16:50",2210,2210,"Andrew Eudy Steal.",9,3,6,2,0.710080536369021,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
18,1,"16:48",2208,2208,"Foul on Joel Zola.",9,3,6,0,0.680854167134174,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
19,1,"16:48",2208,2208,"Ja'Cor Nelson missed Free Throw.",9,3,6,0,0.680854167134174,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
20,1,"16:48",2208,2208,"Campbell Deadball Team Rebound.",9,3,6,0,0.680854167134174,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
21,1,"16:48",2208,2208,"Ja'Cor Nelson missed Free Throw.",9,3,6,0,0.680854167134174,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
22,1,"16:48",2208,2208,"Deon Tabb Defensive Rebound.",9,3,6,11,0.680854167134174,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
23,1,"16:37",2197,2197,"Joel Zola made Three Point Jumper. Assisted by Noah Baylor.",9,6,3,11,0.614006147872119,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
24,1,"16:26",2186,2186,"Trey Spencer Turnover.",9,6,3,1,0.598091267566218,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
25,1,"16:25",2185,2185,"Ryan Lawrence Steal.",9,6,3,4,0.598091267566218,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
26,1,"16:21",2181,2181,"Ryan Lawrence missed Three Point Jumper.",9,6,3,0,0.598091267566218,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
27,1,"16:21",2181,2181,"Trey Spencer Block.",9,6,3,1,0.598091267566218,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
28,1,"16:20",2180,2180,"Central Pennsylvania Offensive Rebound.",9,6,3,8,0.598091267566218,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
29,1,"16:12",2172,2172,"Noah Baylor made Layup. Assisted by Tyler White.",9,8,1,15,0.537394834362527,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
30,1,"15:57",2157,2157,"Ja'Cor Nelson made Layup. Assisted by Andrew Eudy.",11,8,3,10,0.592967834322833,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
31,1,"15:47",2147,2147,"Ryan Lawrence Turnover.",11,8,3,1,0.597997203147922,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
32,1,"15:46",2146,2146,"Andrew Eudy Steal.",11,8,3,2,0.597997203147922,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
33,1,"15:44",2144,2144,"Ja'Cor Nelson made Layup. Assisted by Andrew Eudy.",13,8,5,8,0.645602599381227,"Campbell","Central Pennsylvania College",4,4,0,0,NA,"401088253",2018-12-13
