"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.812374559801713,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
2,1,"20:00",2400,2400,"Jump Ball won by Syracuse",0,0,0,28,0.812374559801713,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
3,1,"19:32",2372,2372,"Tyus Battle missed Three Point Jumper.",0,0,0,0,0.806537687201043,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
4,1,"19:32",2372,2372,"Virginia Tech Defensive Rebound.",0,0,0,19,0.806537687201043,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
5,1,"19:13",2353,2353,"Nickeil Alexander-Walker Turnover.",0,0,0,23,0.81170859980726,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
6,1,"18:50",2330,2330,"Foul on Elijah Hughes.",0,0,0,0,0.801696002615684,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
7,1,"18:50",2330,2330,"Elijah Hughes Turnover.",0,0,0,10,0.801696002615684,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
8,1,"18:40",2320,2320,"Kerry Blackshear Jr. missed Jumper.",0,0,0,0,0.805446858294782,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
9,1,"18:40",2320,2320,"Ahmed Hill Offensive Rebound.",0,0,0,16,0.805446858294782,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
10,1,"18:24",2304,2304,"Wabissa Bede missed Three Point Jumper.",0,0,0,0,0.789645130381021,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
11,1,"18:24",2304,2304,"Oshae Brissett Defensive Rebound.",0,0,0,32,0.789645130381021,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
12,1,"17:52",2272,2272,"Paschal Chukwu missed Layup.",0,0,0,0,0.800219135351252,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
13,1,"17:52",2272,2272,"Virginia Tech Defensive Rebound.",0,0,0,15,0.800219135351252,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
14,1,"17:37",2257,2257,"Justin Robinson made Three Point Jumper. Assisted by Kerry Blackshear Jr..",3,0,3,31,0.836676263689889,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
15,1,"17:06",2226,2226,"Oshae Brissett made Three Point Jumper.",3,3,0,30,0.798715949420261,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
16,1,"16:36",2196,2196,"Ahmed Hill made Three Point Jumper. Assisted by Justin Robinson.",6,3,3,25,0.853521591268288,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
17,1,"16:11",2171,2171,"Elijah Hughes missed Three Point Jumper.",6,3,3,0,0.838520514855787,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
18,1,"16:11",2171,2171,"Kerry Blackshear Jr. Defensive Rebound.",6,3,3,8,0.838520514855787,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
19,1,"16:03",2163,2163,"Ahmed Hill missed Three Point Jumper.",6,3,3,0,0.839592835922303,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
20,1,"16:03",2163,2163,"Elijah Hughes Defensive Rebound.",6,3,3,10,0.839592835922303,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
21,1,"15:53",2153,2153,"Foul on Paschal Chukwu.",6,3,3,0,0.840939770748689,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
22,1,"15:53",2153,2153,"Paschal Chukwu Turnover.",6,3,3,0,0.840939770748689,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
23,1,"15:53",2153,2153,"Official TV Timeout",6,3,3,34,0.840939770748689,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
24,1,"15:19",2119,2119,"Ty Outlaw made Three Point Jumper. Assisted by Ahmed Hill.",9,3,6,13,0.888427284792897,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
25,1,"15:06",2106,2106,"Frank Howard made Three Point Jumper.",9,6,3,24,0.836889410233021,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
26,1,"14:42",2082,2082,"Nickeil Alexander-Walker Turnover.",9,6,3,18,0.837562889359101,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
27,1,"14:24",2064,2064,"Jump Ball won by Virginia Tech",9,6,3,0,0.837098203053022,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
28,1,"14:24",2064,2064,"Elijah Hughes Turnover.",9,6,3,0,0.837098203053022,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
29,1,"14:24",2064,2064,"Wabissa Bede Steal.",9,6,3,20,0.837098203053022,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
30,1,"14:04",2044,2044,"Justin Robinson made Three Point Jumper. Assisted by Ty Outlaw.",12,6,6,26,0.870828632143754,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
31,1,"13:38",2018,2018,"Elijah Hughes made Three Point Jumper. Assisted by Frank Howard.",12,9,3,18,0.841275792199295,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
32,1,"13:20",2000,2000,"Nickeil Alexander-Walker missed Three Point Jumper.",12,9,3,0,0.83274053718639,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
33,1,"13:20",2000,2000,"Virginia Tech Offensive Rebound.",12,9,3,18,0.83274053718639,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
34,1,"13:02",1982,1982,"Justin Robinson missed Three Point Jumper.",12,9,3,0,0.829624122704343,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
35,1,"13:02",1982,1982,"Syracuse Defensive Rebound.",12,9,3,14,0.829624122704343,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
36,1,"12:48",1968,1968,"Elijah Hughes missed Three Point Jumper.",12,9,3,0,0.833871576607077,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
37,1,"12:48",1968,1968,"Kerry Blackshear Jr. Defensive Rebound.",12,9,3,21,0.833871576607077,"Virginia Tech","Syracuse",4,4,0,0,7,"401082753",2019-01-26
