"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.823906478244314,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
2,1,"19:41",2381,2381,"Pedro Castro missed Three Point Jumper.",0,0,0,4,0.819731139796127,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
3,1,"19:37",2377,2377,"Javon Levi Defensive Rebound.",0,0,0,9,0.817583537350607,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
4,1,"19:28",2368,2368,"Lesley Varner II missed Jumper.",0,0,0,6,0.804714245302598,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
5,1,"19:22",2362,2362,"Andres Ibarguen Defensive Rebound.",0,0,0,8,0.804714245302598,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
6,1,"19:14",2354,2354,"Andres Ibarguen Turnover.",0,0,0,0,0.822617292848439,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
7,1,"19:14",2354,2354,"Lesley Varner II Steal.",0,0,0,8,0.822617292848439,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
8,1,"19:06",2346,2346,"Lesley Varner II made Layup.",0,2,-2,6,0.77788116587138,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
9,1,"19:00",2340,2340,"Foul on Andres Ibarguen.",0,2,-2,6,0.77788116587138,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
10,1,"18:54",2334,2334,"Lesley Varner II missed Free Throw.",0,2,-2,5,0.782704780982809,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
11,1,"18:49",2329,2329,"David Azore Defensive Rebound.",0,2,-2,5,0.781644917997841,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
12,1,"18:44",2324,2324,"Brian Warren missed Three Point Jumper.",0,2,-2,3,0.781644917997841,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
13,1,"18:41",2321,2321,"Terry Winn III Defensive Rebound.",0,2,-2,2,0.781644917997841,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
14,1,"18:39",2319,2319,"Lesley Varner II made Layup. Assisted by Jordan Jackson.",0,4,-4,7,0.727926118540366,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
15,1,"18:32",2312,2312,"David Azore made Layup.",2,4,-2,0,0.765049873402366,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
16,1,"18:32",2312,2312,"Foul on Lesley Varner II.",2,4,-2,0,0.765049873402366,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
17,1,"18:32",2312,2312,"David Azore made Free Throw.",3,4,-1,13,0.782243514019861,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
18,1,"18:19",2299,2299,"Jordan Jackson made Layup. Assisted by Terry Winn III.",3,6,-3,17,0.764427191434461,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
19,1,"18:02",2282,2282,"Pedro Castro Turnover.",3,6,-3,0,0.751513011270838,"UT Arlington","UT Rio Grande Valley",4,4,0,0,7.5,"401086114",2018-12-01
