"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.91337581818079,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
2,1,"19:47",2387,2387,"Neemias Queta made Layup. Assisted by Quinn Taylor.",2,0,2,24,0.914735745053265,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
3,1,"19:23",2363,2363,"Kris Martin missed Three Point Jumper.",2,0,2,0,0.902754048049839,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
4,1,"19:23",2363,2363,"Abel Porter Defensive Rebound.",2,0,2,9,0.902754048049839,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
5,1,"19:14",2354,2354,"Foul on Adam Thistlewood.",2,0,2,0,0.922408476902091,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
6,1,"19:14",2354,2354,"Abel Porter made Free Throw.",3,0,3,0,0.928475673628185,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
7,1,"19:14",2354,2354,"Abel Porter made Free Throw.",4,0,4,26,0.934102344455645,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
8,1,"18:48",2328,2328,"J.D. Paige made Jumper.",4,2,2,18,0.920290452167303,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
9,1,"18:30",2310,2310,"Neemias Queta made Layup.",6,2,4,23,0.924128855585615,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
10,1,"18:07",2287,2287,"Nico Carvacho Turnover.",6,2,4,1,0.930144715085566,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
11,1,"18:06",2286,2286,"Quinn Taylor Steal.",6,2,4,3,0.930144715085566,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
12,1,"18:03",2283,2283,"Sam Merrill made Three Point Jumper. Assisted by Quinn Taylor.",9,2,7,21,0.948016002588678,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
13,1,"17:42",2262,2262,"Kendle Moore Turnover.",9,2,7,17,0.957650519326645,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
14,1,"17:25",2245,2245,"Quinn Taylor missed Three Point Jumper.",9,2,7,0,0.938537220376941,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
15,1,"17:25",2245,2245,"Nico Carvacho Defensive Rebound.",9,2,7,18,0.938537220376941,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
16,1,"17:07",2227,2227,"J.D. Paige Turnover.",9,2,7,1,0.948250663870477,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
17,1,"17:06",2226,2226,"Neemias Queta Steal.",9,2,7,3,0.948250663870477,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
18,1,"17:03",2223,2223,"Neemias Queta made Dunk.",11,2,9,3,0.957417347190402,"Utah State","Colorado State",4,4,0,0,16.5,"401089651",2019-01-19
19,1,"17:00",2220,2220,"Colorado State  Timeout",11,2,9,17,0.957417347190402,"Utah State","Colorado State",3,4,1,0,16.5,"401089651",2019-01-19
20,1,"16:43",2203,2203,"Adam Thistlewood missed Three Point Jumper.",11,2,9,0,0.959586640737901,"Utah State","Colorado State",3,4,1,0,16.5,"401089651",2019-01-19
21,1,"16:43",2203,2203,"Quinn Taylor Defensive Rebound.",11,2,9,19,0.959586640737901,"Utah State","Colorado State",3,4,1,0,16.5,"401089651",2019-01-19
22,1,"16:24",2184,2184,"Brock Miller missed Three Point Jumper.",11,2,9,0,0.957906092937594,"Utah State","Colorado State",3,4,1,0,16.5,"401089651",2019-01-19
23,1,"16:24",2184,2184,"Nico Carvacho Defensive Rebound.",11,2,9,10,0.957906092937594,"Utah State","Colorado State",3,4,1,0,16.5,"401089651",2019-01-19
24,1,"16:14",2174,2174,"J.D. Paige missed Layup.",11,2,9,0,0.956839879801075,"Utah State","Colorado State",3,4,1,0,16.5,"401089651",2019-01-19
25,1,"16:14",2174,2174,"Neemias Queta Block.",11,2,9,1,0.956839879801075,"Utah State","Colorado State",3,4,1,0,16.5,"401089651",2019-01-19
26,1,"16:13",2173,2173,"Colorado State Offensive Rebound.",11,2,9,4,0.956839879801075,"Utah State","Colorado State",3,4,1,0,16.5,"401089651",2019-01-19
27,1,"16:09",2169,2169,"Kendle Moore missed Three Point Jumper.",11,2,9,0,0.957171459861103,"Utah State","Colorado State",3,4,1,0,16.5,"401089651",2019-01-19
28,1,"16:09",2169,2169,"Neemias Queta Defensive Rebound.",11,2,9,26,0.957171459861103,"Utah State","Colorado State",3,4,1,0,16.5,"401089651",2019-01-19
29,1,"15:43",2143,2143,"Brock Miller made Three Point Jumper. Assisted by Abel Porter.",14,2,12,18,0.967336439609492,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
30,1,"15:25",2125,2125,"Kris Martin made Three Point Jumper. Assisted by Nico Carvacho.",14,5,9,19,0.958422279289929,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
31,1,"15:06",2106,2106,"Foul on Kendle Moore.",14,5,9,0,0.956560827253931,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
32,1,"15:06",2106,2106,"Official TV Timeout",14,5,9,0,0.956560827253931,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
33,1,"15:06",2106,2106,"Neemias Queta made Free Throw.",15,5,10,0,0.960986932743801,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
34,1,"15:06",2106,2106,"Neemias Queta made Free Throw.",16,5,11,13,0.964978564738738,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
35,1,"14:53",2093,2093,"Nico Carvacho made Layup. Assisted by J.D. Paige.",16,7,9,10,0.959287308949265,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
36,1,"14:43",2083,2083,"Abel Porter missed Layup.",16,7,9,0,0.955287726518048,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
37,1,"14:43",2083,2083,"J.D. Paige Defensive Rebound.",16,7,9,6,0.955287726518048,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
38,1,"14:37",2077,2077,"Adam Thistlewood made Three Point Jumper. Assisted by Kris Martin.",16,10,6,26,0.941653334673372,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
39,1,"14:11",2051,2051,"Quinn Taylor made Jumper. Assisted by Dwayne Brown Jr..",18,10,8,15,0.957899937668879,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
40,1,"13:56",2036,2036,"Foul on Dwayne Brown Jr..",18,10,8,7,0.95710422394587,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
41,1,"13:49",2029,2029,"Kris Martin made Jumper.",18,12,6,17,0.946856767680049,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
42,1,"13:32",2012,2012,"Diogo Brito missed Three Point Jumper.",18,12,6,0,0.942194420439245,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
43,1,"13:32",2012,2012,"J.D. Paige Defensive Rebound.",18,12,6,12,0.942194420439245,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
44,1,"13:20",2000,2000,"Foul on Sam Merrill.",18,12,6,0,0.937644627584403,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
45,1,"13:20",2000,2000,"J.D. Paige made Free Throw.",18,13,5,0,0.930872531742262,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
46,1,"13:20",2000,2000,"J.D. Paige made Free Throw.",18,14,4,8,0.923425018375742,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
47,1,"13:12",1992,1992,"Sam Merrill made Three Point Jumper. Assisted by Diogo Brito.",21,14,7,17,0.95268420475761,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
48,1,"12:55",1975,1975,"Kris Martin missed Three Point Jumper.",21,14,7,0,0.954071348918362,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
49,1,"12:55",1975,1975,"Neemias Queta Defensive Rebound.",21,14,7,9,0.954071348918362,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
50,1,"12:46",1966,1966,"Dwayne Brown Jr. missed Layup.",21,14,7,0,0.943655819146202,"Utah State","Colorado State",3,4,0,0,16.5,"401089651",2019-01-19
