"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.926208718211139,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
2,1,"19:42",2382,2382,"Foul on Quinn Taylor.",0,0,0,11,0.922608885074135,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
3,1,"19:31",2371,2371,"Wyatt Walker Turnover.",0,0,0,1,0.918453367940056,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
4,1,"19:30",2370,2370,"Quinn Taylor Steal.",0,0,0,3,0.918453367940056,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
5,1,"19:27",2367,2367,"Samuel Idowu missed Layup.",0,0,0,1,0.910601439125036,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
6,1,"19:26",2366,2366,"C.J. Bryce Block.",0,0,0,1,0.910601439125036,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
7,1,"19:25",2365,2365,"Samuel Idowu Offensive Rebound.",0,0,0,11,0.910601439125036,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
8,1,"19:14",2354,2354,"Quinn Taylor made Layup.",0,2,-2,9,0.907861952844393,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
9,1,"19:05",2345,2345,"Torin Dorn missed Jumper.",0,2,-2,0,0.896894497537102,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
10,1,"19:05",2345,2345,"Wyatt Walker Offensive Rebound.",0,2,-2,1,0.896894497537102,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
11,1,"19:04",2344,2344,"Wyatt Walker made Two Point Tip Shot.",2,2,0,19,0.912356611045671,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
12,1,"18:45",2325,2325,"Davauhnte Turner missed Layup.",2,2,0,0,0.915977681904468,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
13,1,"18:45",2325,2325,"C.J. Bryce Block.",2,2,0,1,0.915977681904468,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
14,1,"18:44",2324,2324,"Davauhnte Turner Offensive Rebound.",2,2,0,2,0.915977681904468,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
15,1,"18:42",2322,2322,"Davauhnte Turner missed Layup.",2,2,0,0,0.915977681904468,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
16,1,"18:42",2322,2322,"Torin Dorn Defensive Rebound.",2,2,0,11,0.915977681904468,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
17,1,"18:31",2311,2311,"Devon Daniels missed Layup.",2,2,0,0,0.90580891702736,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
18,1,"18:31",2311,2311,"Manny Dixon Defensive Rebound.",2,2,0,6,0.90580891702736,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
19,1,"18:25",2305,2305,"Manny Dixon made Layup.",2,4,-2,33,0.889422174075047,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
20,1,"17:52",2272,2272,"Markell Johnson missed Three Point Jumper.",2,4,-2,0,0.896140451410612,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
21,1,"17:52",2272,2272,"Quinn Taylor Defensive Rebound.",2,4,-2,7,0.896140451410612,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
22,1,"17:45",2265,2265,"Quinn Taylor Turnover.",2,4,-2,1,0.897628331278764,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
23,1,"17:44",2264,2264,"Markell Johnson Steal.",2,4,-2,3,0.897628331278764,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
24,1,"17:41",2261,2261,"Foul on Manny Dixon.",2,4,-2,0,0.897628331278764,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
25,1,"17:41",2261,2261,"Devon Daniels made Free Throw.",3,4,-1,0,0.908429539631978,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
26,1,"17:41",2261,2261,"Devon Daniels made Free Throw.",4,4,0,19,0.918194975282336,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
27,1,"17:22",2242,2242,"Samuel Idowu made Dunk. Assisted by Davauhnte Turner.",4,6,-2,18,0.883508880807643,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
28,1,"17:04",2224,2224,"C.J. Bryce made Three Point Jumper. Assisted by Devon Daniels.",7,6,1,25,0.920840651811787,"NC State","Saint Peter's",4,4,0,0,23,"401082841",2018-11-20
