"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.923005700859443,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
2,1,"20:00",2400,2400,"Jump Ball won by UConn",0,0,0,19,0.923005700859443,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
3,1,"19:41",2381,2381,"Christian Vital made Three Point Jumper. Assisted by Alterique Gilbert.",3,0,3,17,0.926259990160444,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
4,1,"19:24",2364,2364,"Myles Cherry Turnover.",3,0,3,0,0.915244471260184,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
5,1,"19:24",2364,2364,"Tyler Polley Steal.",3,0,3,11,0.915244471260184,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
6,1,"19:13",2353,2353,"Tyler Polley made Three Point Jumper. Assisted by Alterique Gilbert.",6,0,6,34,0.950184391819808,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
7,1,"18:39",2319,2319,"Justin Jaworski missed Layup.",6,0,6,0,0.943296537432896,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
8,1,"18:39",2319,2319,"Josh Carlton Block.",6,0,6,0,0.943296537432896,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
9,1,"18:39",2319,2319,"Lafayette Offensive Rebound.",6,0,6,9,0.943296537432896,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
10,1,"18:30",2310,2310,"Isaac Suffren missed Three Point Jumper.",6,0,6,0,0.943296537432896,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
11,1,"18:30",2310,2310,"Lafayette Offensive Rebound.",6,0,6,0,0.943296537432896,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
12,1,"18:30",2310,2310,"Lafayette  Turnover.",6,0,6,6,0.943296537432896,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
13,1,"18:24",2304,2304,"Josh Carlton made Dunk. Assisted by Alterique Gilbert.",8,0,8,21,0.954284086481851,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
14,1,"18:03",2283,2283,"Justin Jaworski made Three Point Jumper. Assisted by Isaac Suffren.",8,3,5,15,0.943318249159315,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
15,1,"17:48",2268,2268,"Jalen Adams missed Three Point Jumper.",8,3,5,0,0.952220476353416,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
16,1,"17:48",2268,2268,"Christian Vital Offensive Rebound.",8,3,5,8,0.952220476353416,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
17,1,"17:40",2260,2260,"Christian Vital Turnover.",8,3,5,13,0.952220476353416,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
18,1,"17:27",2247,2247,"E.J. Stephens made Jumper.",8,5,3,23,0.921127704025466,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
19,1,"17:04",2224,2224,"Tyler Polley missed Layup.",8,5,3,0,0.931908850991165,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
20,1,"17:04",2224,2224,"Josh Carlton Offensive Rebound.",8,5,3,0,0.931908850991165,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
21,1,"17:04",2224,2224,"Josh Carlton made Two Point Tip Shot.",10,5,5,32,0.943798695878027,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
22,1,"16:32",2192,2192,"Isaac Suffren missed Three Point Jumper.",10,5,5,0,0.948987859184469,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
23,1,"16:32",2192,2192,"Josh Carlton Defensive Rebound.",10,5,5,24,0.948987859184469,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
24,1,"16:08",2168,2168,"Foul on Myles Cherry.",10,5,5,0,0.941482230866633,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
25,1,"16:08",2168,2168,"Josh Carlton made Free Throw.",11,5,6,0,0.947284916396587,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
26,1,"16:08",2168,2168,"Josh Carlton missed Free Throw.",11,5,6,0,0.947284916396587,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
27,1,"16:08",2168,2168,"Myles Cherry Defensive Rebound.",11,5,6,21,0.947284916396587,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
28,1,"15:47",2147,2147,"Isaac Suffren missed Jumper.",11,5,6,0,0.947630732156489,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
29,1,"15:47",2147,2147,"UConn Deadball Team Rebound.",11,5,6,4,0.947630732156489,"UConn","Lafayette",4,4,0,0,20.5,"401084619",2018-12-05
