"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.398165870133373,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
2,1,"19:39",2379,2379,"Raymond Bethea Jr. made Three Point Jumper. Assisted by Akuwovo Ogheneyole.",3,0,3,24,0.489712205260797,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
3,1,"19:15",2355,2355,"Kalin Fisher missed Jumper.",3,0,3,0,0.488858015733318,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
4,1,"19:15",2355,2355,"Akuwovo Ogheneyole Defensive Rebound.",3,0,3,7,0.488858015733318,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
5,1,"19:08",2348,2348,"RJ Cole missed Jumper.",3,0,3,0,0.474709505207085,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
6,1,"19:08",2348,2348,"Kalin Fisher Defensive Rebound.",3,0,3,7,0.474709505207085,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
7,1,"19:01",2341,2341,"Jermaine Marrow missed Layup.",3,0,3,0,0.474709505207085,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
8,1,"19:01",2341,2341,"Zion Cousins Defensive Rebound.",3,0,3,23,0.474709505207085,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
9,1,"18:38",2318,2318,"Akuwovo Ogheneyole missed Layup.",3,0,3,0,0.478610143574467,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
10,1,"18:38",2318,2318,"Trevond Barnes Block.",3,0,3,2,0.478610143574467,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
11,1,"18:36",2316,2316,"Howard Offensive Rebound.",3,0,3,5,0.478610143574467,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
12,1,"18:31",2311,2311,"Charles Williams missed Three Point Jumper.",3,0,3,0,0.478610143574467,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
13,1,"18:31",2311,2311,"Greg Heckstall Defensive Rebound.",3,0,3,11,0.478610143574467,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
14,1,"18:20",2300,2300,"Trevond Barnes Turnover.",3,0,3,21,0.481245716376775,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
15,1,"17:59",2279,2279,"Raymond Bethea Jr. missed Three Point Jumper.",3,0,3,0,0.49457968018353,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
16,1,"17:59",2279,2279,"Trevond Barnes Defensive Rebound.",3,0,3,9,0.49457968018353,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
17,1,"17:50",2270,2270,"Greg Heckstall made Three Point Jumper. Assisted by Kalin Fisher.",3,3,0,12,0.417723898576044,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
18,1,"17:38",2258,2258,"RJ Cole missed Jumper.",3,3,0,0,0.421802328883357,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
19,1,"17:38",2258,2258,"Trevond Barnes Defensive Rebound.",3,3,0,11,0.421802328883357,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
20,1,"17:27",2247,2247,"Trevond Barnes missed Three Point Jumper.",3,3,0,0,0.433497966685127,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
21,1,"17:27",2247,2247,"Zion Cousins Defensive Rebound.",3,3,0,12,0.433497966685127,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
22,1,"17:15",2235,2235,"RJ Cole Turnover.",3,3,0,1,0.415190468158207,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
23,1,"17:14",2234,2234,"Jermaine Marrow Steal.",3,3,0,3,0.415190468158207,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
24,1,"17:11",2231,2231,"Kalin Fisher missed Jumper.",3,3,0,0,0.415190468158207,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
25,1,"17:11",2231,2231,"Charles Williams Defensive Rebound.",3,3,0,18,0.415190468158207,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
26,1,"16:53",2213,2213,"Foul on Kalin Fisher.",3,3,0,3,0.429406560868233,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
27,1,"16:50",2210,2210,"Raymond Bethea Jr. missed Three Point Jumper.",3,3,0,0,0.429406560868233,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
28,1,"16:50",2210,2210,"RJ Cole Offensive Rebound.",3,3,0,4,0.429406560868233,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
29,1,"16:46",2206,2206,"RJ Cole made Layup.",5,3,2,18,0.474837974056613,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
30,1,"16:28",2188,2188,"Kalin Fisher Turnover.",5,3,2,16,0.470536717909681,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
31,1,"16:12",2172,2172,"RJ Cole missed Jumper.",5,3,2,0,0.46276910643087,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
32,1,"16:12",2172,2172,"Trevond Barnes Defensive Rebound.",5,3,2,18,0.46276910643087,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
33,1,"15:54",2154,2154,"Jermaine Marrow Turnover.",5,3,2,1,0.461639635213749,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
34,1,"15:53",2153,2153,"Raymond Bethea Jr. Steal.",5,3,2,5,0.461639635213749,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
35,1,"15:48",2148,2148,"Raymond Bethea Jr. Turnover.",5,3,2,2,0.472082716157762,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
36,1,"15:46",2146,2146,"Official TV Timeout",5,3,2,22,0.472082716157762,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
37,1,"15:24",2124,2124,"Greg Heckstall missed Three Point Jumper.",5,3,2,0,0.463956215138224,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
38,1,"15:24",2124,2124,"Kalin Fisher Offensive Rebound.",5,3,2,4,0.463956215138224,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
39,1,"15:20",2120,2120,"Kalin Fisher missed Jumper.",5,3,2,0,0.463956215138224,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
40,1,"15:20",2120,2120,"Greg Heckstall Offensive Rebound.",5,3,2,2,0.463956215138224,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
41,1,"15:18",2118,2118,"Greg Heckstall missed Layup.",5,3,2,0,0.459056695690034,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
42,1,"15:18",2118,2118,"Zion Cousins Block.",5,3,2,5,0.459056695690034,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
43,1,"15:13",2113,2113,"Zion Cousins Defensive Rebound.",5,3,2,3,0.459056695690034,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
44,1,"15:10",2110,2110,"Charles Williams missed Three Point Jumper.",5,3,2,0,0.459056695690034,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
45,1,"15:10",2110,2110,"Greg Heckstall Defensive Rebound.",5,3,2,8,0.459056695690034,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
46,1,"15:02",2102,2102,"Jermaine Marrow made Layup. Assisted by Greg Heckstall.",5,5,0,1,0.411868390877366,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
47,1,"15:01",2101,2101,"Foul on Princewill Anosike.",5,5,0,0,0.411868390877366,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
48,1,"15:01",2101,2101,"Jermaine Marrow made Free Throw.",5,6,-1,7,0.385011987859817,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
49,1,"14:54",2094,2094,"Princewill Anosike Turnover.",5,6,-1,17,0.386111423612707,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
50,1,"14:37",2077,2077,"Jermaine Marrow made Jumper.",5,8,-3,23,0.329055105250988,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
51,1,"14:14",2054,2054,"Princewill Anosike missed Jumper.",5,8,-3,0,0.315661354694809,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
52,1,"14:14",2054,2054,"Zion Cousins Offensive Rebound.",5,8,-3,3,0.315661354694809,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
53,1,"14:11",2051,2051,"Zion Cousins made Jumper.",7,8,-1,15,0.368311269581437,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
54,1,"13:56",2036,2036,"Jermaine Marrow missed Jumper.",7,8,-1,0,0.390126619222886,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
55,1,"13:56",2036,2036,"Akim Mitchell Offensive Rebound.",7,8,-1,1,0.390126619222886,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
56,1,"13:55",2035,2035,"Foul on Charles Williams.",7,8,-1,14,0.390126619222886,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
57,1,"13:41",2021,2021,"Akim Mitchell missed Three Point Jumper.",7,8,-1,0,0.374049380010693,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
58,1,"13:41",2021,2021,"Zion Cousins Defensive Rebound.",7,8,-1,11,0.374049380010693,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
59,1,"13:30",2010,2010,"RJ Cole missed Three Point Jumper.",7,8,-1,0,0.393233069374939,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
60,1,"13:30",2010,2010,"Akim Mitchell Defensive Rebound.",7,8,-1,9,0.393233069374939,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
61,1,"13:21",2001,2001,"Kalin Fisher made Layup. Assisted by Akim Mitchell.",7,10,-3,21,0.33376186252917,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
62,1,"13:00",1980,1980,"Raymond Bethea Jr. missed Three Point Jumper.",7,10,-3,0,0.323283570719827,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
63,1,"13:00",1980,1980,"Trevond Barnes Defensive Rebound.",7,10,-3,16,0.323283570719827,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
64,1,"12:44",1964,1964,"Akim Mitchell Turnover.",7,10,-3,10,0.338250138915737,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
65,1,"12:34",1954,1954,"RJ Cole Turnover.",7,10,-3,17,0.340693110520511,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
66,1,"12:17",1937,1937,"Ricquall Smoot made Layup. Assisted by Akim Mitchell.",7,12,-5,14,0.265554914710756,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
67,1,"12:03",1923,1923,"Charles Williams missed Jumper.",7,12,-5,0,0.259648137284972,"Howard","Hampton",4,4,0,0,-2,"401094574",2018-12-22
