"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.646704862624161,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
2,1,"19:46",2386,2386,"Jon Davis made Layup. Assisted by Milos Supica.",2,0,2,17,0.659872811694962,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
3,1,"19:29",2369,2369,"Jack Williams Turnover.",2,0,2,20,0.650773068384648,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
4,1,"19:09",2349,2349,"Milos Supica missed Layup.",2,0,2,0,0.678582236942257,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
5,1,"19:09",2349,2349,"Drew Peterson Defensive Rebound.",2,0,2,9,0.678582236942257,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
6,1,"19:00",2340,2340,"Ako Adams made Three Point Jumper. Assisted by Drew Peterson.",2,3,-1,27,0.617254241440247,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
7,1,"18:33",2313,2313,"Milos Supica made Dunk. Assisted by Jon Davis.",4,3,1,9,0.652984129612923,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
8,1,"18:24",2304,2304,"Chris Mullins missed Layup.",4,3,1,0,0.655858383763424,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
9,1,"18:24",2304,2304,"Cooper Robb Defensive Rebound.",4,3,1,8,0.655858383763424,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
10,1,"18:16",2296,2296,"Brandon Younger missed Three Point Jumper.",4,3,1,0,0.668561884183918,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
11,1,"18:16",2296,2296,"Ako Adams Defensive Rebound.",4,3,1,10,0.668561884183918,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
12,1,"18:06",2286,2286,"Foul on Cooper Robb.",4,3,1,9,0.659652328509368,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
13,1,"17:57",2277,2277,"Drew Peterson missed Jumper.",4,3,1,0,0.668854616959096,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
14,1,"17:57",2277,2277,"Cooper Robb Defensive Rebound.",4,3,1,16,0.668854616959096,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
15,1,"17:41",2261,2261,"Cooper Robb Turnover.",4,3,1,2,0.675319509213849,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
16,1,"17:39",2259,2259,"Drew Peterson Steal.",4,3,1,14,0.663772612631379,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
17,1,"17:25",2245,2245,"Foul on Jaylan McGill.",4,3,1,2,0.664794838584471,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
18,1,"17:23",2243,2243,"Chris Mullins missed Jumper.",4,3,1,0,0.664794838584471,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
19,1,"17:23",2243,2243,"Milos Supica Defensive Rebound.",4,3,1,18,0.664794838584471,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
20,1,"17:05",2225,2225,"Milos Supica made Layup.",6,3,3,13,0.710523699596751,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
21,1,"16:52",2212,2212,"Jack Williams missed Jumper.",6,3,3,0,0.729835750593105,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
22,1,"16:52",2212,2212,"Jon Davis Defensive Rebound.",6,3,3,15,0.729835750593105,"Charlotte","Rice",4,4,0,0,2.5,"401087329",2019-01-31
