"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.29740124806062,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
2,1,"19:50",2390,2390,"Foul on Gerald Blackshear Jr..",0,0,0,0,0.29740124806062,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
3,1,"19:50",2390,2390,"Dylan Frye Turnover.",0,0,0,20,0.29740124806062,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
4,1,"19:30",2370,2370,"Antoine Davis made Three Point Jumper. Assisted by Derrien King.",3,0,3,21,0.387420613400239,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
5,1,"19:09",2349,2349,"Demajeo Wiggins missed Jumper.",3,0,3,0,0.374491632810983,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
6,1,"19:09",2349,2349,"Jeffrey Uju Offensive Rebound.",3,0,3,7,0.374491632810983,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
7,1,"19:02",2342,2342,"Justin Turner missed Three Point Jumper.",3,0,3,0,0.374491632810983,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
8,1,"19:02",2342,2342,"Derrien King Defensive Rebound.",3,0,3,13,0.374491632810983,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
9,1,"18:49",2329,2329,"Antoine Davis Turnover.",3,0,3,17,0.408393255384793,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
10,1,"18:32",2312,2312,"Dylan Frye missed Three Point Jumper.",3,0,3,0,0.380647707746671,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
11,1,"18:32",2312,2312,"Josh McFolley Defensive Rebound.",3,0,3,10,0.380647707746671,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
12,1,"18:22",2302,2302,"Josh McFolley missed Jumper.",3,0,3,0,0.382648754783961,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
13,1,"18:22",2302,2302,"Justin Turner Defensive Rebound.",3,0,3,15,0.382648754783961,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
14,1,"18:07",2287,2287,"Jeffrey Uju missed Layup.",3,0,3,0,0.382918307225889,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
15,1,"18:07",2287,2287,"Dylan Frye Offensive Rebound.",3,0,3,6,0.382918307225889,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
16,1,"18:01",2281,2281,"Demajeo Wiggins made Dunk. Assisted by Antwon Lillard.",3,2,1,24,0.334731850667297,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
17,1,"17:37",2257,2257,"Antoine Davis missed Jumper.",3,2,1,0,0.351288379062557,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
18,1,"17:37",2257,2257,"Jeffrey Uju Defensive Rebound.",3,2,1,16,0.351288379062557,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
19,1,"17:21",2241,2241,"Foul on Jacob Holland.",3,2,1,15,0.365835875710763,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
20,1,"17:06",2226,2226,"Jeffrey Uju Turnover.",3,2,1,2,0.34397918269696,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
21,1,"17:04",2224,2224,"Jacob Holland Steal.",3,2,1,3,0.34397918269696,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
22,1,"17:01",2221,2221,"Foul on Antwon Lillard.",3,2,1,1,0.34397918269696,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
23,1,"17:00",2220,2220,"Antoine Davis missed Jumper.",3,2,1,0,0.34397918269696,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
24,1,"17:00",2220,2220,"Demajeo Wiggins Defensive Rebound.",3,2,1,15,0.34397918269696,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
25,1,"16:45",2205,2205,"Jeffrey Uju Turnover.",3,2,1,16,0.3513142674605,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
26,1,"16:29",2189,2189,"Foul on Dylan Frye.",3,2,1,0,0.34817969753422,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
27,1,"16:29",2189,2189,"Josh McFolley made Free Throw.",4,2,2,0,0.373198157344361,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
28,1,"16:29",2189,2189,"Josh McFolley made Free Throw.",5,2,3,0,0.398914125246141,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
29,1,"16:29",2189,2189,"Josh McFolley made Free Throw.",6,2,4,18,0.425200034826306,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
30,1,"16:11",2171,2171,"Jeffrey Uju made Layup.",6,4,2,14,0.365763957666214,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
31,1,"15:57",2157,2157,"Derrien King missed Jumper.",6,4,2,0,0.364067752555088,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
32,1,"15:57",2157,2157,"Demajeo Wiggins Defensive Rebound.",6,4,2,13,0.364067752555088,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
33,1,"15:44",2144,2144,"Justin Turner made Jumper.",6,6,0,21,0.328371577600832,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
34,1,"15:23",2123,2123,"Antoine Davis made Three Point Jumper.",9,6,3,27,0.394170437189438,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
35,1,"14:56",2096,2096,"Demajeo Wiggins missed Jumper.",9,6,3,0,0.412926471027338,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
36,1,"14:56",2096,2096,"Gerald Blackshear Jr. Defensive Rebound.",9,6,3,14,0.412926471027338,"Detroit Mercy","Bowling Green",4,4,0,0,-4.1,"401100217",2018-11-20
