"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.301635908369574,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
2,1,"19:44",2384,2384,"Nick Allen missed Jumper.",0,0,0,0,0.30736277493174,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
3,1,"19:44",2384,2384,"Keaton Wallace Offensive Rebound.",0,0,0,5,0.30736277493174,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
4,1,"19:39",2379,2379,"Jhivvan Jackson made Three Point Jumper. Assisted by Keaton Wallace.",0,3,-3,32,0.266967487888468,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
5,1,"19:07",2347,2347,"Donovan Sims made Three Point Jumper.",3,3,0,25,0.317834802280434,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
6,1,"18:42",2322,2322,"Foul on Nick Allen.",3,3,0,0,0.337118821221583,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
7,1,"18:42",2322,2322,"Nick Allen Turnover.",3,3,0,18,0.337118821221583,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
8,1,"18:24",2304,2304,"Antonio Green Turnover.",3,3,0,1,0.318941030494831,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
9,1,"18:23",2303,2303,"Keaton Wallace Steal.",3,3,0,2,0.318941030494831,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
10,1,"18:21",2301,2301,"Keaton Wallace made Dunk.",3,5,-2,13,0.277344023718702,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
11,1,"18:08",2288,2288,"Jayce Johnson Turnover.",3,5,-2,21,0.27233810066801,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
12,1,"17:47",2267,2267,"Jhivvan Jackson missed Jumper.",3,5,-2,0,0.269910340460005,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
13,1,"17:47",2267,2267,"Donovan Sims Defensive Rebound.",3,5,-2,19,0.269910340460005,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
14,1,"17:28",2248,2248,"Antonio Green made Three Point Jumper. Assisted by Donovan Sims.",6,5,1,14,0.369793770070484,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
15,1,"17:14",2234,2234,"Jhivvan Jackson Turnover.",6,5,1,18,0.350072423829005,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
16,1,"16:56",2216,2216,"Donovan Sims made Three Point Jumper. Assisted by Reggie Scurry.",9,5,4,13,0.467104723406104,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
17,1,"16:43",2203,2203,"Keaton Wallace made Jumper.",9,7,2,29,0.381765681248089,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
18,1,"16:14",2174,2174,"Antonio Green made Jumper.",11,7,4,17,0.421886912134385,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
19,1,"15:57",2157,2157,"Jhivvan Jackson missed Three Point Jumper.",11,7,4,0,0.425426917297749,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
20,1,"15:57",2157,2157,"Jayce Johnson Defensive Rebound.",11,7,4,9,0.425426917297749,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
21,1,"15:48",2148,2148,"Antonio Green missed Three Point Jumper.",11,7,4,0,0.427476742932838,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
22,1,"15:48",2148,2148,"Middle Tennessee Offensive Rebound.",11,7,4,4,0.427476742932838,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
23,1,"15:44",2144,2144,"Official TV Timeout",11,7,4,4,0.427476742932838,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
24,1,"15:40",2140,2140,"James Hawthorne Turnover.",11,7,4,1,0.427476742932838,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
25,1,"15:39",2139,2139,"Byron Frohnen Steal.",11,7,4,3,0.435406563239058,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
26,1,"15:36",2136,2136,"Jhivvan Jackson made Layup.",11,9,2,8,0.377084947156145,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
27,1,"15:28",2128,2128,"Foul on Jhivvan Jackson.",11,9,2,7,0.371368533156415,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
28,1,"15:21",2121,2121,"James Hawthorne made Three Point Jumper. Assisted by Donovan Sims.",14,9,5,25,0.454498605449367,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
29,1,"14:56",2096,2096,"Keaton Wallace missed Three Point Jumper.",14,9,5,0,0.478407676708822,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
30,1,"14:56",2096,2096,"Atem Bior Offensive Rebound.",14,9,5,12,0.478407676708822,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
31,1,"14:44",2084,2084,"Atem Bior missed Jumper.",14,9,5,0,0.471726330920757,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
32,1,"14:44",2084,2084,"James Hawthorne Defensive Rebound.",14,9,5,8,0.471726330920757,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
33,1,"14:36",2076,2076,"James Hawthorne missed Layup.",14,9,5,0,0.439059974394935,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
34,1,"14:36",2076,2076,"Middle Tennessee Offensive Rebound.",14,9,5,11,0.439059974394935,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
35,1,"14:25",2065,2065,"James Hawthorne made Jumper.",16,9,7,10,0.520622540583988,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
36,1,"14:15",2055,2055,"Foul on Antonio Green.",16,9,7,8,0.498965235982036,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
37,1,"14:07",2047,2047,"Giovanni De Nicolao missed Jumper.",16,9,7,0,0.50046661188559,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
38,1,"14:07",2047,2047,"James Hawthorne Block.",16,9,7,2,0.50046661188559,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
39,1,"14:05",2045,2045,"Junior Farquhar Defensive Rebound.",16,9,7,3,0.50046661188559,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
40,1,"14:02",2042,2042,"Foul on Junior Farquhar.",16,9,7,0,0.50046661188559,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
41,1,"14:02",2042,2042,"Junior Farquhar Turnover.",16,9,7,11,0.50046661188559,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
42,1,"13:51",2031,2031,"Jhivvan Jackson missed Three Point Jumper.",16,9,7,0,0.512254700569742,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
43,1,"13:51",2031,2031,"Jayce Johnson Defensive Rebound.",16,9,7,5,0.512254700569742,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
44,1,"13:46",2026,2026,"Donovan Sims missed Three Point Jumper.",16,9,7,0,0.539769255577602,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
45,1,"13:46",2026,2026,"Nick Allen Defensive Rebound.",16,9,7,9,0.539769255577602,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
46,1,"13:37",2017,2017,"Jhivvan Jackson Turnover.",16,9,7,7,0.529732713124977,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
47,1,"13:30",2010,2010,"James Hawthorne made Three Point Jumper. Assisted by Donovan Sims.",19,9,10,19,0.614410203129554,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
48,1,"13:11",1991,1991,"Giovanni De Nicolao made Jumper.",19,11,8,7,0.576740328060783,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
49,1,"13:04",1984,1984,"James Hawthorne Turnover.",19,11,8,10,0.568528535725542,"Middle Tennessee","UTSA",4,4,0,0,-4,"401088211",2019-01-17
