"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,8,0.244477137884305,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
2,1,"19:52",2392,2392,"Jervae Robinson Turnover.",0,0,0,2,0.244477137884305,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
3,1,"19:50",2390,2390,"Isaiah Wright Steal.",0,0,0,3,0.244477137884305,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
4,1,"19:47",2387,2387,"Foul on Jervae Robinson.",0,0,0,0,0.250769509887392,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
5,1,"19:47",2387,2387,"Isaiah Wright missed Three Point Jumper.",0,0,0,0,0.250769509887392,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
6,1,"19:47",2387,2387,"Marvin Cannon Defensive Rebound.",0,0,0,0,0.250769509887392,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
7,1,"19:47",2387,2387,"Robert Franks made Layup.",2,0,2,27,0.263134611662724,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
8,1,"19:20",2360,2360,"Olin Carter III missed Three Point Jumper.",2,0,2,0,0.275534214509566,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
9,1,"19:20",2360,2360,"Marvin Cannon Defensive Rebound.",2,0,2,15,0.275534214509566,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
10,1,"19:05",2345,2345,"Jervae Robinson missed Three Point Jumper.",2,0,2,0,0.299347063053073,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
11,1,"19:05",2345,2345,"Olin Carter III Defensive Rebound.",2,0,2,22,0.299347063053073,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
12,1,"18:43",2323,2323,"Tyler Williams missed Three Point Jumper.",2,0,2,0,0.326752842796176,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
13,1,"18:43",2323,2323,"Jervae Robinson Defensive Rebound.",2,0,2,9,0.326752842796176,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
14,1,"18:34",2314,2314,"CJ Elleby made Jumper.",4,0,4,33,0.347542713625279,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
15,1,"18:01",2281,2281,"Foul on Jervae Robinson.",4,0,4,22,0.349848602378855,"Washington State","San Diego",4,4,0,0,-5.5,"401089501",2018-12-22
