"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,4,0.907335563077218,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
2,1,"19:56",2396,2396,"Teshaun Hightower Turnover.",0,0,0,20,0.907335563077218,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
3,1,"19:36",2376,2376,"Kai Mitchell missed Jumper.",0,0,0,0,0.899314672809403,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
4,1,"19:36",2376,2376,"Tyree Crump Defensive Rebound.",0,0,0,9,0.899314672809403,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
5,1,"19:27",2367,2367,"Foul on Albert Almanza.",0,0,0,0,0.890246768435687,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
6,1,"19:27",2367,2367,"Nicolas Claxton made Free Throw.",1,0,1,0,0.893479439327649,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
7,1,"19:27",2367,2367,"Nicolas Claxton made Free Throw.",2,0,2,22,0.896627951163535,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
8,1,"19:05",2345,2345,"Marcus Harris missed Jumper.",2,0,2,0,0.908326271046613,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
9,1,"19:05",2345,2345,"Tyree Crump Defensive Rebound.",2,0,2,8,0.908326271046613,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
10,1,"18:57",2337,2337,"Nicolas Claxton made Layup. Assisted by Tyree Crump.",4,0,4,28,0.926470006247467,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
11,1,"18:29",2309,2309,"Chad Bowie missed Layup.",4,0,4,0,0.921123191116997,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
12,1,"18:29",2309,2309,"Derek Ogbeide Block.",4,0,4,0,0.921123191116997,"Georgia","Sam Houston State",4,4,0,0,15,"401083141",2018-11-16
