"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.621153323918773,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
2,1,"19:34",2374,2374,"CJ Elleby missed Jumper.",0,0,0,4,0.627362652633521,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
3,1,"19:30",2370,2370,"Josh Sharma Defensive Rebound.",0,0,0,24,0.627362652633521,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
4,1,"19:06",2346,2346,"Daejon Davis missed Three Point Jumper.",0,0,0,3,0.614471659380145,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
5,1,"19:03",2343,2343,"Washington State Defensive Rebound.",0,0,0,15,0.614471659380145,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
6,1,"18:48",2328,2328,"Robert Franks made Three Point Jumper.",3,0,3,18,0.702919040591477,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
7,1,"18:30",2310,2310,"Oscar da Silva Turnover.",3,0,3,0,0.674735394726818,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
8,1,"18:30",2310,2310,"Jeff Pollard Steal.",3,0,3,18,0.674735394726818,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
9,1,"18:12",2292,2292,"CJ Elleby missed Layup.",3,0,3,3,0.688928368819065,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
10,1,"18:09",2289,2289,"Isaac White Defensive Rebound.",3,0,3,4,0.683518196559423,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
11,1,"18:05",2285,2285,"Daejon Davis missed Layup.",3,0,3,4,0.683518196559423,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
12,1,"18:01",2281,2281,"CJ Elleby Defensive Rebound.",3,0,3,6,0.683518196559423,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
13,1,"17:55",2275,2275,"Viont'e Daniels missed Three Point Jumper.",3,0,3,4,0.691926852753662,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
14,1,"17:51",2271,2271,"CJ Elleby Offensive Rebound.",3,0,3,3,0.691926852753662,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
15,1,"17:48",2268,2268,"Viont'e Daniels made Layup. Assisted by CJ Elleby.",5,0,5,17,0.754488324209598,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
16,1,"17:31",2251,2251,"Josh Sharma made Dunk. Assisted by Daejon Davis.",5,2,3,27,0.684790567332669,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
17,1,"17:04",2224,2224,"CJ Elleby Turnover.",5,2,3,0,0.689378718060493,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
18,1,"17:04",2224,2224,"Oscar da Silva Steal.",5,2,3,14,0.689378718060493,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
19,1,"16:50",2210,2210,"Daejon Davis missed Three Point Jumper.",5,2,3,4,0.710530719985631,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
20,1,"16:46",2206,2206,"Bryce Wills Offensive Rebound.",5,2,3,2,0.695092516963221,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
21,1,"16:44",2204,2204,"Isaac White missed Three Point Jumper.",5,2,3,4,0.695092516963221,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
22,1,"16:40",2200,2200,"Robert Franks Defensive Rebound.",5,2,3,4,0.695092516963221,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
23,1,"16:36",2196,2196,"Ahmed Ali made Three Point Jumper.",8,2,6,23,0.773293072678402,"Washington State","Stanford",4,4,0,0,2,"401087188",2019-01-19
