"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,13,0.347223913531332,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
2,1,"19:47",2387,2687,"Max Mahoney made Layup.",0,2,-2,24,0.337635040416662,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
3,1,"19:23",2363,2663,"KaVaughn Scott Turnover.",0,2,-2,2,0.344116491313795,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
4,1,"19:21",2361,2661,"Tyler Scanlon Steal.",0,2,-2,9,0.344116491313795,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
5,1,"19:12",2352,2652,"Max Mahoney made Layup. Assisted by Tyler Scanlon.",0,4,-4,24,0.296106375077675,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
6,1,"18:48",2328,2628,"Jaylin Andrews missed Layup.",0,4,-4,0,0.285244650421566,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
7,1,"18:48",2328,2628,"Tyler Scanlon Block.",0,4,-4,0,0.285244650421566,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
8,1,"18:48",2328,2628,"Loyola (MD) Offensive Rebound.",0,4,-4,9,0.285244650421566,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
9,1,"18:39",2319,2619,"Andrew Kostecka missed Jumper.",0,4,-4,0,0.275053719513758,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
10,1,"18:39",2319,2619,"Tyler Scanlon Defensive Rebound.",0,4,-4,10,0.275053719513758,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
11,1,"18:29",2309,2609,"Max Mahoney made Jumper.",0,6,-6,17,0.237273688092136,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
12,1,"18:12",2292,2592,"Chuck Champion missed Jumper.",0,6,-6,0,0.245930564374059,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
13,1,"18:12",2292,2592,"Fletcher Tynen Defensive Rebound.",0,6,-6,6,0.245930564374059,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
14,1,"18:06",2286,2586,"Foul on Jaylin Andrews.",0,6,-6,14,0.229638963892148,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
15,1,"17:52",2272,2572,"Javante McCoy made Layup.",0,8,-8,31,0.204293038621629,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
16,1,"17:21",2241,2541,"Isaiah Hart Turnover.",0,8,-8,1,0.230717744014924,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
17,1,"17:20",2240,2540,"Alex Vilarino Steal.",0,8,-8,0,0.230717744014924,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
18,1,"17:20",2240,2540,"Alex Vilarino Steal.",0,8,-8,4,0.230717744014924,"Loyola (MD)","Boston University",4,4,0,0,-3,"401088115",2019-01-16
19,1,"17:16",2236,2536,"Javante McCoy made Layup. Assisted by Alex Vilarino.",0,10,-10,0,0.159706376386393,"Loyola (MD)","Boston University",4,4,1,0,-3,"401088115",2019-01-16
20,1,"17:16",2236,2536,"Loyola (MD)  Timeout",0,10,-10,14,0.159706376386393,"Loyola (MD)","Boston University",3,4,1,0,-3,"401088115",2019-01-16
21,1,"17:02",2222,2522,"Casmir Ochiaka missed Layup.",0,10,-10,0,0.173367950964654,"Loyola (MD)","Boston University",3,4,1,0,-3,"401088115",2019-01-16
22,1,"17:02",2222,2522,"Max Mahoney Block.",0,10,-10,0,0.173367950964654,"Loyola (MD)","Boston University",3,4,1,0,-3,"401088115",2019-01-16
23,1,"17:02",2222,2522,"Loyola (MD) Deadball Team Rebound.",0,10,-10,2,0.173367950964654,"Loyola (MD)","Boston University",3,4,1,0,-3,"401088115",2019-01-16
24,1,"17:00",2220,2520,"Foul on Jonas Harper.",0,10,-10,9,0.173367950964654,"Loyola (MD)","Boston University",3,4,1,0,-3,"401088115",2019-01-16
